,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5285714285714286,0.30000000000000004,-0.05714285714285716,0.4,1.505883433148634e-303,0.06642318594104309,0,4
1,0.34285714285714286,0.3285714285714286,0.3142857142857143,0.34285714285714286,1.7260039823880046e-08,0.14782755102040815,1,4
2,0.3571428571428571,0.22857142857142854,0.2857142857142857,0.5428571428571429,0.024546485260771418,0.037654855275443565,2,4
3,0.5285714285714286,0.2142857142857143,-0.05714285714285716,0.5714285714285714,8.870537396609658e-242,0.14701530612244898,3,4
4,0.34285714285714286,0.3571428571428571,0.3142857142857143,0.2857142857142857,0.0011370640847482409,0.19217125850340133,4,4
5,0.3857142857142857,0.34285714285714286,0.22857142857142854,0.3142857142857143,1.278961272501903e-156,0.1095826268969126,5,4
6,0.27142857142857146,0.2142857142857143,0.4571428571428572,0.5714285714285714,1.7394441118080514e-219,0.0787811224489796,6,4
7,0.22857142857142854,0.18571428571428572,0.5428571428571429,0.6285714285714286,1.2608628770203512e-36,0.07097519007603044,7,4
8,0.2142857142857143,0.17142857142857137,0.5714285714285714,0.6571428571428571,0.0,0.05777380952380953,8,4
9,0.41428571428571426,0.34285714285714286,0.17142857142857137,0.3142857142857143,1.8246987643275506e-06,0.10829442779442779,9,4
10,0.5,0.24285714285714288,0.0,0.5142857142857142,0.1883219954648526,0.06591666666666667,10,4
11,0.2571428571428571,0.3285714285714286,0.48571428571428577,0.34285714285714286,0.0011638969809814193,0.07169841269841265,11,4
12,0.3857142857142857,0.24285714285714288,0.22857142857142854,0.5142857142857142,7.343943525997674e-10,0.12270912698412703,12,4
13,0.3857142857142857,0.2142857142857143,0.22857142857142854,0.5714285714285714,1.1125947782123343e-10,0.05887684407096169,13,4
14,0.3142857142857143,0.4,0.37142857142857144,0.19999999999999996,1.4762594278652588e-05,0.08739238816738816,14,4
15,0.4714285714285714,0.2857142857142857,0.05714285714285716,0.4285714285714286,0.026190476193737346,0.21535027472527474,15,4
16,0.5,0.2571428571428571,0.0,0.48571428571428577,0.018427765843179372,0.07603378684807253,16,4
17,0.4,0.22857142857142854,0.19999999999999996,0.5428571428571429,0.016701680672268897,0.07999064625850338,17,4
18,0.30000000000000004,0.2571428571428571,0.4,0.48571428571428577,0.0007707500100811408,0.06205464852607709,18,4
19,0.6857142857142857,0.3142857142857143,-0.37142857142857144,0.37142857142857144,0.09023869877776228,0.06796653661464587,19,4
