,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.26415094339622647,0.0,0.4716981132075472,0.050628241200485494,0.153202786789607,0,4
1,0.30188679245283023,0.2735849056603774,0.39622641509433965,0.4528301886792453,0.047389474657787645,0.1165831087151842,1,4
2,0.4716981132075472,0.5377358490566038,0.05660377358490565,-0.07547169811320753,0.03556624093329914,0.2013630635611768,2,4
3,0.5,0.2924528301886793,0.0,0.41509433962264153,0.3212785933812279,0.14175329535429423,3,4
4,0.6886792452830188,0.42452830188679247,-0.37735849056603765,0.15094339622641506,0.09194729536710666,0.21920054945054948,4,4
5,0.3679245283018868,0.2547169811320755,0.26415094339622647,0.49056603773584906,0.047671574270378644,0.11027796103267799,5,4
6,0.4056603773584906,0.2735849056603774,0.18867924528301883,0.4528301886792453,0.18502173274979278,0.10254779874213842,6,4
7,0.5660377358490566,0.5188679245283019,-0.13207547169811318,-0.037735849056603765,0.01836389730355482,0.09722533148193527,7,4
8,0.5094339622641509,0.6037735849056604,-0.018867924528301883,-0.2075471698113207,0.35759209344115006,0.07426358939802337,8,4
9,0.2924528301886793,0.339622641509434,0.41509433962264153,0.3207547169811321,0.02683680656101828,0.07673648992516918,9,4
10,0.5,0.3679245283018868,0.0,0.26415094339622647,0.029985344843835412,0.07937145307522668,10,4
11,0.4716981132075472,0.4056603773584906,0.05660377358490565,0.18867924528301883,4.032887784989579e-12,0.07321640937678675,11,4
12,0.3584905660377359,0.3679245283018868,0.28301886792452835,0.26415094339622647,0.03875173568569795,0.16333310270935128,12,4
13,0.5,0.46226415094339623,0.0,0.07547169811320753,8.051307793738457e-10,0.11463924283263907,13,4
14,0.5,0.4811320754716981,0.0,0.037735849056603765,0.11935424928106506,0.078986689149425,14,4
15,0.4339622641509434,0.30188679245283023,0.13207547169811318,0.39622641509433965,0.21393006888289906,0.1715977908607998,15,4
16,0.26415094339622647,0.26415094339622647,0.4716981132075472,0.4716981132075472,0.06530113382149133,0.14874399305593447,16,4
17,0.34905660377358494,0.30188679245283023,0.30188679245283023,0.39622641509433965,0.008918661804344379,0.06817225056359352,17,4
18,0.5,0.5754716981132075,0.0,-0.15094339622641506,0.11601821920218147,0.10315792268528119,18,4
19,0.5,0.5660377358490566,0.0,-0.13207547169811318,0.036388486652083135,0.1555980659801415,19,4
20,0.33018867924528306,0.3113207547169812,0.339622641509434,0.37735849056603776,0.027290054922611565,0.13282438944703095,20,4
21,0.39622641509433965,0.2924528301886793,0.2075471698113207,0.41509433962264153,0.22328326819489488,0.2641970937867164,21,4
22,0.5471698113207547,0.44339622641509435,-0.09433962264150941,0.1132075471698113,0.09060534591194966,0.11096252620545075,22,4
23,0.6603773584905661,0.5,-0.320754716981132,0.0,2.8945883949707277e-12,0.31095417789757407,23,4
24,0.37735849056603776,0.33018867924528306,0.24528301886792447,0.339622641509434,0.08119862731332442,0.1325290800394574,24,4
25,0.49056603773584906,0.5188679245283019,0.018867924528301883,-0.037735849056603765,0.07725655261653273,0.10575204062185196,25,4
