,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.43999999999999995,0.33999999999999997,0.12,0.31999999999999995,0.02133623737504414,0.053330844155844215,0,4
1,0.5,0.48,0.0,0.040000000000000036,0.0020431868682171785,0.1588501098901099,1,4
2,0.5,0.36,0.0,0.28,0.5,0.2434136796536797,2,4
3,0.6,0.43999999999999995,-0.19999999999999996,0.12,0.025525209453717314,0.12674981684981682,3,4
4,0.5,0.6,0.0,-0.19999999999999996,6.85659730191579e-07,0.045470476190476145,4,4
5,0.45999999999999996,0.26,0.07999999999999996,0.48,0.046507936507936484,0.11348888888888886,5,4
6,0.42000000000000004,0.38,0.16000000000000003,0.24,0.0034366593323321036,0.31234242424242425,6,4
7,0.24,0.4,0.52,0.19999999999999996,0.022473481092396507,0.04748484126984126,7,4
8,0.45999999999999996,0.38,0.07999999999999996,0.24,0.1325865823517181,0.08029746031746027,8,4
9,0.52,0.38,-0.040000000000000036,0.24,0.1507936507936508,0.14678021978021977,9,4
10,0.30000000000000004,0.26,0.4,0.48,0.0004602481231347215,0.11692322344322345,10,4
11,0.5,0.38,0.0,0.24,0.019497863247863245,0.08500341269841268,11,4
12,0.56,0.54,-0.1200000000000001,-0.08000000000000007,0.005001645192739423,0.08784675324675324,12,4
13,0.5,0.48,0.0,0.040000000000000036,0.0,0.24168587301587302,13,4
14,0.45999999999999996,0.30000000000000004,0.07999999999999996,0.4,0.03170995670995673,0.11701426129426132,14,4
15,0.45999999999999996,0.28,0.07999999999999996,0.43999999999999995,0.011426148871559317,0.09772449494949498,15,4
16,0.4,0.38,0.19999999999999996,0.24,0.010988563496133941,0.07398952380952385,16,4
17,0.48,0.6599999999999999,0.040000000000000036,-0.32000000000000006,1.3627242479569932e-305,0.20956333333333332,17,4
18,0.38,0.56,0.24,-0.1200000000000001,4.374278717023117e-15,0.04921825396825403,18,4
19,0.56,0.5,-0.1200000000000001,0.0,0.0013582532617573229,0.16174065934065937,19,4
20,0.56,0.6799999999999999,-0.1200000000000001,-0.3600000000000001,0.03125,0.37376398046398046,20,4
21,0.56,0.43999999999999995,-0.1200000000000001,0.12,0.024153196387618793,0.13457142857142856,21,4
22,0.5,0.52,0.0,-0.040000000000000036,0.010115215579836972,0.08497282828282827,22,4
23,0.62,0.56,-0.24,-0.1200000000000001,0.00708349070400781,0.1521688888888889,23,4
24,0.6799999999999999,0.52,-0.3600000000000001,-0.040000000000000036,0.052149324993352585,0.10415774891774897,24,4
25,0.5,0.4,0.0,0.19999999999999996,0.31,0.14557409812409813,25,4
26,0.64,0.6,-0.28,-0.19999999999999996,0.014973319233336857,0.18969220779220783,26,4
27,0.48,0.5800000000000001,0.040000000000000036,-0.15999999999999992,0.04834576317851836,0.09222532467532468,27,4
28,0.28,0.38,0.43999999999999995,0.24,0.052905102684107384,0.10960400432900436,28,4
29,0.6,0.5800000000000001,-0.19999999999999996,-0.15999999999999992,0.10214285714285715,0.1224461904761905,29,4
30,0.54,0.42000000000000004,-0.08000000000000007,0.16000000000000003,7.262570007013488e-07,0.3080573737373737,30,4
31,0.5800000000000001,0.42000000000000004,-0.15999999999999992,0.16000000000000003,1.9232584758406295e-06,0.06255000000000002,31,4
32,0.7,0.6,-0.3999999999999999,-0.19999999999999996,0.0012907434504018398,0.2959808857808859,32,4
33,0.43999999999999995,0.4,0.12,0.19999999999999996,0.024642857142857143,0.22355500000000003,33,4
34,0.5800000000000001,0.62,-0.15999999999999992,-0.24,0.037322325985727114,0.09249860805860811,34,4
35,0.48,0.62,0.040000000000000036,-0.24,3.549740952396574e-06,0.1351811965811966,35,4
36,0.42000000000000004,0.42000000000000004,0.16000000000000003,0.16000000000000003,6.29013718844329e-05,0.04718961038961039,36,4
37,0.62,0.54,-0.24,-0.08000000000000007,0.008441983847659339,0.27326666666666666,37,4
38,0.5,0.54,0.0,-0.08000000000000007,0.0005774640223613348,0.06592640692640696,38,4
39,0.43999999999999995,0.31999999999999995,0.12,0.36,0.01357319326367995,0.08897608058608059,39,4
40,0.38,0.45999999999999996,0.24,0.07999999999999996,0.005193957185142819,0.08592935064935064,0,4
41,0.48,0.26,0.040000000000000036,0.48,7.841732485351965e-39,0.2667796153846154,1,4
42,0.33999999999999997,0.43999999999999995,0.31999999999999995,0.12,2.163045007863573e-06,0.06566246031746029,2,4
43,0.6599999999999999,0.38,-0.32000000000000006,0.24,0.10595238095238098,0.030255519480519476,3,4
44,0.64,0.38,-0.28,0.24,0.30596906487693654,0.12600302197802193,4,4
45,0.52,0.56,-0.040000000000000036,-0.1200000000000001,0.2363635616517034,0.10191945054945052,5,4
46,0.43999999999999995,0.42000000000000004,0.12,0.16000000000000003,0.0,0.10130515873015877,6,4
47,0.43999999999999995,0.36,0.12,0.28,0.4616666666666667,0.09830109890109887,7,4
48,0.54,0.42000000000000004,-0.08000000000000007,0.16000000000000003,1.8041124150158794e-16,0.18912640692640692,8,4
49,0.52,0.31999999999999995,-0.040000000000000036,0.36,0.03246753246753247,0.1566956421356421,9,4
50,0.4,0.31999999999999995,0.19999999999999996,0.36,0.010065595175230077,0.33841571428571426,10,4
51,0.5,0.42000000000000004,0.0,0.16000000000000003,0.05,0.09436046176046178,11,4
52,0.36,0.26,0.28,0.48,3.825742779828279e-06,0.09334560439560441,12,4
53,0.48,0.45999999999999996,0.040000000000000036,0.07999999999999996,0.020885296728358337,0.09465852813852813,13,4
54,0.5,0.5800000000000001,0.0,-0.15999999999999992,0.0022849698304788,0.09133989898989896,14,4
55,0.5,0.36,0.0,0.28,9.238331351543246e-61,0.13958136863136864,15,4
56,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.1497619047619048,0.0843802380952381,16,4
57,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.03132438247354471,0.2083633333333334,17,4
58,0.36,0.30000000000000004,0.28,0.4,0.0009618604869461392,0.22964068376068375,18,4
59,0.42000000000000004,0.42000000000000004,0.16000000000000003,0.16000000000000003,1.6956839155035653e-09,0.051617777777777755,19,4
60,0.52,0.24,-0.040000000000000036,0.52,0.06607402979304654,0.08161047619047616,20,4
61,0.6599999999999999,0.64,-0.32000000000000006,-0.28,5.8911930951299826e-05,0.10595065934065938,21,4
62,0.42000000000000004,0.33999999999999997,0.16000000000000003,0.31999999999999995,0.04649572649572649,0.1657919696969697,22,4
63,0.43999999999999995,0.4,0.12,0.19999999999999996,0.001357121547159984,0.29637471861471865,23,4
64,0.43999999999999995,0.42000000000000004,0.12,0.16000000000000003,3.1767550216332817e-06,0.15606865079365081,24,4
65,0.5,0.62,0.0,-0.24,0.0,0.029946969696969698,25,4
66,0.7,0.6799999999999999,-0.3999999999999999,-0.3600000000000001,1.600504705980344e-06,0.06245412698412702,26,4
67,0.6599999999999999,0.33999999999999997,-0.32000000000000006,0.31999999999999995,0.03500000000219177,0.0757867243867244,27,4
68,0.43999999999999995,0.24,0.12,0.52,0.0,0.07245166666666664,28,4
69,0.5,0.64,0.0,-0.28,5.886405390393838e-190,0.1343016666666667,29,4
70,0.42000000000000004,0.48,0.16000000000000003,0.040000000000000036,0.0012589385631162186,0.10038055555555558,30,4
71,0.6,0.31999999999999995,-0.19999999999999996,0.36,1.04e-322,0.26284761904761905,31,4
72,0.4,0.31999999999999995,0.19999999999999996,0.36,0.02,0.09982952380952381,32,4
73,0.56,0.4,-0.1200000000000001,0.19999999999999996,0.16870737005117661,0.09183434343434344,33,4
74,0.56,0.6,-0.1200000000000001,-0.19999999999999996,0.12190809101050437,0.10169161616161615,34,4
75,0.38,0.54,0.24,-0.08000000000000007,0.024938231894816063,0.1639623232323232,35,4
76,0.28,0.38,0.43999999999999995,0.24,9.029512683626742e-05,0.11281285714285712,36,4
