,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5476190476190477,0.5158730158730158,0.36111111111111116,0.39814814814814814,0.053077154716075624,0.07824476118489722,0,14
1,0.7698412698412699,0.4920634920634921,0.10185185185185186,0.42592592592592593,0.011085611008829828,0.08741063698206557,1,14
2,0.7380952380952381,0.5793650793650793,0.13888888888888884,0.32407407407407407,0.01637506518045542,0.10750815246733617,2,14
3,0.6746031746031746,0.5,0.2129629629629629,0.41666666666666663,0.030846200914228124,0.09621327365000835,3,14
4,0.5555555555555556,0.4841269841269841,0.35185185185185186,0.43518518518518523,0.051423789470436694,0.10334619731490481,4,14
5,0.8253968253968254,0.5396825396825398,0.03703703703703709,0.37037037037037035,0.015564502444968917,0.07067394122632217,5,14
6,0.7698412698412699,0.45238095238095233,0.10185185185185186,0.4722222222222222,0.04764289497961775,0.0767652413346291,6,14
7,0.8174603174603174,0.4920634920634921,0.04629629629629628,0.42592592592592593,0.07974840733477893,0.09274197759912046,7,14
8,0.5555555555555556,0.45238095238095233,0.35185185185185186,0.4722222222222222,0.005089698476308233,0.09111855025800604,8,14
9,0.6746031746031746,0.4841269841269841,0.2129629629629629,0.43518518518518523,0.0073840864680452065,0.08124974624770544,9,14
10,0.7698412698412699,0.5476190476190477,0.10185185185185186,0.36111111111111094,0.004116093418981591,0.08692853707139421,10,14
11,0.5873015873015873,0.5,0.31481481481481477,0.41666666666666663,0.04745228860312544,0.11087515387107225,11,14
12,0.6904761904761905,0.5079365079365079,0.19444444444444442,0.40740740740740744,0.005902553568187908,0.10603996328690207,12,14
13,0.6428571428571428,0.4444444444444444,0.25,0.4814814814814815,0.10946442068891052,0.08369053999666243,13,14
14,0.6587301587301587,0.5238095238095238,0.2314814814814815,0.38888888888888884,0.028603905483124283,0.10541699305985017,14,14
15,0.5158730158730158,0.45238095238095233,0.39814814814814814,0.4722222222222222,8.219178641959515e-05,0.09713476259190545,15,14
16,0.7142857142857143,0.38095238095238093,0.16666666666666663,0.5555555555555556,6.717262861835851e-11,0.09206395343130039,16,14
17,0.6031746031746033,0.4841269841269841,0.29629629629629617,0.43518518518518523,0.040595739429558665,0.09904330247731609,17,14
18,0.6587301587301587,0.5079365079365079,0.2314814814814815,0.40740740740740744,0.0612530272880127,0.09401572184429328,18,14
19,0.7222222222222222,0.5158730158730158,0.15740740740740744,0.39814814814814814,0.14034579680837972,0.1358090918907246,19,14
20,0.7301587301587302,0.4285714285714286,0.14814814814814814,0.4999999999999999,0.02853161821331432,0.09224972399734306,20,14
21,0.6587301587301587,0.373015873015873,0.2314814814814815,0.5648148148148149,0.0019328051788000112,0.09868286362163914,21,14
22,0.5634920634920635,0.3571428571428571,0.34259259259259256,0.5833333333333333,9.125035454931704e-10,0.09662035319178179,22,14
23,0.6031746031746033,0.38095238095238093,0.2962962962962963,0.5555555555555556,0.09970490149106605,0.13366881971643876,23,14
24,0.6428571428571428,0.38888888888888884,0.25,0.5462962962962963,0.012363675708015645,0.08373160173160171,24,14
25,0.6746031746031746,0.4920634920634921,0.2129629629629629,0.4259259259259258,1.658877014900609e-05,0.09749973005075047,25,14
26,0.8492063492063492,0.5317460317460317,0.0092592592592593,0.37962962962962965,0.00823099802695248,0.10336734693877551,26,14
27,0.6984126984126984,0.5555555555555556,0.18518518518518523,0.35185185185185186,0.00015959401263542799,0.09272602310765576,27,14
28,0.6190476190476191,0.46031746031746035,0.277777777777778,0.4629629629629629,0.012742945253904799,0.0682573480185725,28,14
29,0.8095238095238095,0.4920634920634921,0.05555555555555558,0.42592592592592593,3.9086105813228566e-05,0.07048222817746627,29,14
30,0.5714285714285714,0.38095238095238093,0.33333333333333337,0.5555555555555556,0.014091490704099178,0.09890933239096507,30,14
31,0.6587301587301587,0.5,0.2314814814814815,0.41666666666666663,0.012938014926067179,0.0996091134866645,31,14
32,0.8333333333333334,0.3571428571428571,0.02777777777777779,0.5833333333333333,0.04252927722315476,0.07335188457297301,32,14
33,0.5317460317460317,0.4285714285714286,0.37962962962962965,0.5,8.419493768902308e-06,0.06369850497197435,33,14
34,0.5079365079365079,0.5555555555555556,0.40740740740740744,0.35185185185185186,0.010908894585502498,0.08323622849813327,34,14
35,0.8015873015873016,0.4126984126984127,0.06481481481481455,0.5185185185185186,0.01151509050084669,0.09340658283515423,35,14
36,0.6507936507936508,0.47619047619047616,0.2407407407407407,0.4444444444444444,0.059064895799597665,0.07022427383651872,36,14
37,0.5476190476190477,0.32539682539682535,0.36111111111111116,0.6203703703703703,0.05285862501605942,0.08134758665370909,37,14
38,0.6190476190476191,0.38888888888888884,0.2777777777777778,0.5462962962962963,0.04778410230305275,0.08083391740534598,38,14
39,0.6984126984126984,0.4206349206349206,0.18518518518518523,0.5092592592592593,5.622781942246957e-06,0.10869924708700217,39,14
40,0.7380952380952381,0.4206349206349206,0.13888888888888873,0.5092592592592593,1.032448012607996e-07,0.10874249295677867,0,14
41,0.6666666666666667,0.46825396825396826,0.2222222222222222,0.4537037037037037,0.03485044560669268,0.09803560090702948,1,14
42,0.6587301587301587,0.46031746031746035,0.2314814814814815,0.4629629629629629,0.1140000789430443,0.07152875859338444,2,14
43,0.6587301587301587,0.6031746031746033,0.2314814814814814,0.2962962962962963,0.06554928712363114,0.08802424242424241,3,14
44,0.47619047619047616,0.45238095238095233,0.4444444444444444,0.4722222222222222,0.001059359384252011,0.10983873231832417,4,14
45,0.6825396825396826,0.45238095238095233,0.20370370370370372,0.4722222222222222,0.00010689080896387694,0.09575148472087247,5,14
46,0.7619047619047619,0.5555555555555556,0.11111111111111116,0.35185185185185186,0.032618923820168365,0.08665367965367964,6,14
47,0.6825396825396826,0.6031746031746033,0.20370370370370372,0.2962962962962963,0.0026943460622774066,0.0976310382738954,7,14
48,0.7301587301587302,0.5555555555555556,0.14814814814814814,0.35185185185185186,0.02414912960082182,0.08510619410823492,8,14
49,0.6111111111111112,0.5238095238095238,0.2870370370370371,0.38888888888888884,0.0161173730264279,0.09439347606286382,9,14
50,0.8253968253968254,0.5555555555555556,0.03703703703703709,0.35185185185185186,0.08214555663535253,0.08889332096474953,10,14
51,0.8174603174603174,0.4841269841269841,0.04629629629629617,0.4351851851851851,9.511082063849416e-19,0.10143720980455673,11,14
52,0.6428571428571428,0.4920634920634921,0.25,0.42592592592592593,0.09343021176909216,0.10142544557986735,12,14
53,0.5079365079365079,0.4365079365079365,0.40740740740740733,0.4907407407407407,0.11619182027345289,0.07396625994313068,13,14
54,0.6587301587301587,0.4444444444444444,0.2314814814814815,0.4814814814814815,0.03229909113275663,0.057770955424016654,14,14
55,0.7063492063492063,0.45238095238095233,0.17592592592592604,0.4722222222222222,2.609092308521922e-08,0.10845529640427597,15,14
56,0.6428571428571428,0.4920634920634921,0.25,0.42592592592592593,0.03784982968656438,0.1029618062713301,16,14
57,0.6666666666666667,0.5793650793650793,0.2222222222222222,0.32407407407407407,3.6370851272959925e-06,0.13189132203145806,17,14
58,0.7857142857142857,0.373015873015873,0.08333333333333337,0.5648148148148149,0.00021815782531814734,0.08942373393801963,18,14
59,0.8253968253968254,0.5396825396825398,0.03703703703703709,0.37037037037037035,0.011945582767187709,0.11162882338120432,19,14
60,0.5396825396825398,0.38888888888888884,0.37037037037037035,0.5462962962962963,1.4550106801424785e-62,0.0854378135092421,20,14
61,0.8492063492063492,0.45238095238095233,0.0092592592592593,0.4722222222222222,0.05709669878766088,0.11154186176635156,21,14
62,0.6507936507936508,0.5396825396825398,0.2407407407407407,0.37037037037037035,0.019390068952751166,0.09788079041140266,22,14
63,0.4841269841269841,0.4126984126984127,0.43518518518518523,0.5185185185185186,0.08750134974679871,0.1059555859861982,23,14
64,0.7380952380952381,0.4285714285714286,0.13888888888888884,0.5,5.963628432099743e-11,0.08854782584510476,24,14
65,0.7857142857142857,0.46825396825396826,0.08333333333333337,0.4537037037037037,0.012560370118530301,0.10135430888083949,25,14
66,0.753968253968254,0.45238095238095233,0.12037037037037035,0.4722222222222221,0.010507255405214586,0.09028857083959124,26,14
67,0.5079365079365079,0.4841269841269841,0.40740740740740744,0.43518518518518523,0.05268818036334836,0.07445282366915018,27,14
68,0.6825396825396826,0.4365079365079365,0.20370370370370372,0.4907407407407407,4.5714690130907154e-21,0.0682957923910305,28,14
69,0.626984126984127,0.5317460317460317,0.2685185185185185,0.37962962962962965,0.058493094207379914,0.10083145743145741,29,14
70,0.7142857142857143,0.5,0.16666666666666663,0.41666666666666663,0.01757356796424292,0.08194154698916604,30,14
71,0.5793650793650793,0.4206349206349206,0.32407407407407407,0.5092592592592593,0.004184213370486011,0.10952170686456403,31,14
72,0.7142857142857143,0.4206349206349206,0.16666666666666663,0.5092592592592593,3.8282752037719945e-09,0.09415858814906432,32,14
73,0.7698412698412699,0.45238095238095233,0.10185185185185197,0.4722222222222222,3.6212116428635434e-20,0.10947144525920034,33,14
74,0.5238095238095238,0.4841269841269841,0.38888888888888884,0.4351851851851851,0.09888993416704171,0.0837900946622035,34,14
75,0.6825396825396826,0.4126984126984127,0.20370370370370372,0.5185185185185186,2.6408025611795737e-08,0.06494227994227994,35,14
76,0.5476190476190477,0.39682539682539686,0.36111111111111116,0.537037037037037,0.0015067425088890218,0.06815672533563691,36,14
77,0.6984126984126984,0.4206349206349206,0.18518518518518523,0.5092592592592593,5.0356480476383754e-05,0.0799264432468514,37,14
78,0.6031746031746033,0.5079365079365079,0.2962962962962963,0.40740740740740744,0.013738641583970191,0.11401792757507041,38,14
79,0.5634920634920635,0.4841269841269841,0.34259259259259256,0.43518518518518523,0.02023546534022675,0.08674095997225248,39,14
80,0.5158730158730158,0.38888888888888884,0.39814814814814814,0.5462962962962963,0.002696947137928776,0.11984028493552305,0,21
81,0.746031746031746,0.46031746031746035,0.12962962962962965,0.4629629629629629,0.001914288499006602,0.08349927391832154,1,21
82,0.46031746031746035,0.3492063492063492,0.4629629629629629,0.5925925925925926,0.0012814976967534535,0.08184562175038365,2,21
83,0.46031746031746035,0.38888888888888884,0.4629629629629629,0.5462962962962963,0.004138988256214267,0.07208935320159808,3,21
84,0.5238095238095238,0.4206349206349206,0.38888888888888884,0.5092592592592593,0.005089543979479816,0.07343448609843169,4,21
85,0.5317460317460317,0.4285714285714286,0.37962962962962965,0.4999999999999999,0.00033565162098307384,0.12598550127121555,5,21
86,0.5238095238095238,0.38888888888888884,0.38888888888888884,0.5462962962962963,1.1706431845087428e-06,0.11617031997984377,6,21
87,0.39682539682539686,0.3571428571428571,0.537037037037037,0.5833333333333333,0.00351496594914324,0.056055788202726976,7,21
88,0.5793650793650793,0.46825396825396826,0.32407407407407407,0.4537037037037037,0.0032258888990740714,0.0984364323507181,8,21
