,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7863636363636364,0.909090909090909,0.135,0.0,0.09701717171717172,0.0,0,21
1,0.759090909090909,0.909090909090909,0.16500000000000004,0.0,0.0994161616161616,0.0,0,32
2,0.7484848484848484,0.909090909090909,0.17666666666666667,0.0,0.09128383838383838,0.0,0,48
3,0.7520202020202019,0.909090909090909,0.17277777777777778,0.0,0.10852323232323233,0.0,0,72
4,0.7808080808080808,0.909090909090909,0.1411111111111111,0.0,0.10021414141414142,0.0,0,106
5,0.703030303030303,0.909090909090909,0.2266666666666667,0.0,0.13153838383838384,0.0,0,158
6,0.6727272727272726,0.909090909090909,0.26,0.0,0.1258060606060606,0.0,0,235
7,0.6808080808080809,0.909090909090909,0.25111111111111106,0.0,0.11556161616161616,0.0,0,350
8,0.7232323232323232,0.909090909090909,0.20444444444444443,0.0,0.10576969696969699,0.0,0,519
9,0.7055555555555555,0.909090909090909,0.2238888888888889,0.0,0.13026262626262625,0.0,0,771
10,0.652020202020202,0.909090909090909,0.28277777777777774,0.0,0.13777777777777778,0.0,1,21
11,0.5469696969696969,0.909090909090909,0.3983333333333333,0.0,0.17750202020202024,0.0,1,32
12,0.6151515151515151,0.909090909090909,0.32333333333333336,0.0,0.13389797979797977,0.0,1,48
13,0.55,0.909090909090909,0.395,0.0,0.1850808080808081,0.0,1,72
14,0.7055555555555556,0.909090909090909,0.2238888888888889,0.0,0.1142050505050505,0.0,1,106
15,0.591919191919192,0.909090909090909,0.3488888888888889,0.0,0.15096161616161616,0.0,1,158
16,0.5272727272727272,0.909090909090909,0.42000000000000004,0.0,0.18144444444444446,0.0,1,235
17,0.5606060606060607,0.909090909090909,0.3833333333333334,0.0,0.15420000000000003,0.0,1,350
18,0.5166666666666667,0.909090909090909,0.43166666666666675,0.0,0.18435151515151516,0.0,1,519
19,0.6297979797979797,0.909090909090909,0.3072222222222222,0.0,0.15718484848484848,0.0,1,771
20,0.544949494949495,0.909090909090909,0.40055555555555566,0.0,0.18183737373737377,0.0,2,21
21,0.4828282828282828,0.909090909090909,0.4688888888888888,0.0,0.18437575757575755,0.0,2,32
22,0.5292929292929294,0.909090909090909,0.4177777777777777,0.0,0.1713939393939394,0.0,2,48
23,0.45707070707070707,0.909090909090909,0.49722222222222223,0.0,0.21864848484848487,0.0,2,72
24,0.6015151515151514,0.909090909090909,0.3383333333333333,0.0,0.1521262626262626,0.0,2,106
25,0.508080808080808,0.909090909090909,0.4411111111111111,0.0,0.20485454545454548,0.0,2,158
26,0.40555555555555556,0.909090909090909,0.5538888888888888,0.0,0.23064343434343434,0.0,2,235
27,0.5121212121212121,0.909090909090909,0.4366666666666667,0.0,0.1622262626262626,0.0,2,350
28,0.39646464646464646,0.909090909090909,0.5638888888888888,0.0,0.24984545454545456,0.0,2,519
29,0.5494949494949496,0.909090909090909,0.39555555555555555,0.0,0.1836777777777778,0.0,2,771
30,0.49696969696969695,0.909090909090909,0.4533333333333333,0.0,0.19700707070707074,0.0,3,21
31,0.3893939393939394,0.909090909090909,0.5716666666666665,0.0,0.22899898989898992,0.0,3,32
32,0.46616161616161617,0.909090909090909,0.48722222222222217,0.0,0.17876666666666668,0.0,3,48
33,0.3611111111111111,0.909090909090909,0.6027777777777776,0.0,0.25105555555555553,0.0,3,72
34,0.5121212121212121,0.909090909090909,0.4366666666666667,0.0,0.18507777777777776,0.0,3,106
35,0.45404040404040397,0.909090909090909,0.5005555555555555,0.0,0.2202262626262626,0.0,3,158
36,0.36060606060606065,0.909090909090909,0.6033333333333334,0.0,0.2218969696969697,0.0,3,235
37,0.4595959595959596,0.909090909090909,0.49444444444444446,0.0,0.1525161616161616,0.0,3,350
38,0.3186868686868687,0.909090909090909,0.6494444444444445,0.0,0.2705575757575758,0.0,3,519
39,0.48686868686868684,0.909090909090909,0.4644444444444445,0.0,0.1917858585858586,0.0,3,771
40,0.43838383838383843,0.909090909090909,0.5177777777777777,0.0,0.20795353535353533,0.0,4,21
41,0.34393939393939393,0.909090909090909,0.6216666666666667,0.0,0.21841919191919193,0.0,4,32
42,0.4358585858585859,0.909090909090909,0.5205555555555554,0.0,0.1681878787878788,0.0,4,48
43,0.30707070707070705,0.909090909090909,0.6622222222222222,0.0,0.2589787878787879,0.0,4,72
44,0.4636363636363637,0.909090909090909,0.49000000000000005,0.0,0.1949191919191919,0.0,4,106
45,0.4292929292929292,0.909090909090909,0.5277777777777777,0.0,0.20059393939393938,0.0,4,158
46,0.32171717171717173,0.909090909090909,0.6461111111111111,0.0,0.2168010101010101,0.0,4,235
47,0.42474747474747476,0.909090909090909,0.5327777777777778,0.0,0.15955050505050505,0.0,4,350
48,0.298989898989899,0.909090909090909,0.6711111111111112,0.0,0.25985959595959596,0.0,4,519
49,0.45707070707070707,0.909090909090909,0.49722222222222223,0.0,0.19305151515151514,0.0,4,771
