,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5258620689655172,0.7586206896551724,0.23165515218737234,0.0,0.09380250783699058,0.0,0,6
1,0.5226059654631083,0.7598116169544741,0.2409944443906335,0.0,0.09076640502354787,0.0,0,11
2,0.5153846153846153,0.7598116169544741,0.2414798469461064,0.0,0.10214474097331241,0.0,0,22
3,0.5040816326530614,0.7598116169544741,0.2640836657601171,0.0,0.09870926216640499,0.0,0,44
4,0.5395604395604396,0.7582417582417582,0.2090968217583172,0.0,0.08239623233908946,0.0,0,87
5,0.49012539184952975,0.7586206896551724,0.2738437449679859,0.0,0.10119404388714733,0.0,0,170
6,0.4427001569858713,0.7598116169544741,0.34079483599133653,0.0,0.14770392464678178,0.0,0,333
7,0.4232339089481947,0.7598116169544741,0.3668283408150255,0.0,0.16415541601255884,0.0,0,651
8,0.4428571428571429,0.7598116169544741,0.3395242589920816,0.0,0.14936609105180532,0.0,0,1272
9,0.45102040816326533,0.7582417582417582,0.32997748152390177,0.0,0.14031836734693875,0.0,0,2485
10,0.29043887147335423,0.7586206896551724,0.5534502147700178,0.0,0.2615191222570533,0.0,1,6
11,0.29654631083202515,0.7598116169544741,0.5495924318339299,0.0,0.26354348508634223,0.0,1,11
12,0.3167974882260597,0.7598116169544741,0.5221829594270012,0.0,0.24279183673469382,0.0,1,22
13,0.2811616954474097,0.7598116169544741,0.5695989072095481,0.0,0.2765419152276295,0.0,1,44
14,0.3116169544740973,0.7582417582417582,0.528891644258069,0.0,0.24993720565149133,0.0,1,87
15,0.18981191222570534,0.7586206896551724,0.7054880650995257,0.0,0.3314398119122256,0.0,1,170
16,0.1974882260596546,0.7598116169544741,0.693099360586881,0.0,0.32353500784929357,0.0,1,333
17,0.17613814756671903,0.7598116169544741,0.7240692015235137,0.0,0.3416558869701727,0.07598116169544741,1,651
18,0.19497645211930928,0.7598116169544741,0.6963705711500937,0.0,0.32848885400313965,0.0,1,1272
19,0.18226059654631083,0.7583987441130298,0.7132371407785387,0.0,0.3360106750392465,0.07598116169544741,1,2485
20,0.11347962382445143,0.7586206896551724,0.8214453631948931,0.0,0.3548438871473354,0.07586206896551724,2,6
21,0.1335949764521193,0.7598116169544741,0.7894725236345741,0.0,0.3337186813186813,0.2279434850863422,2,11
22,0.13265306122448978,0.7598116169544741,0.7912173235614457,0.0,0.33248803094864315,0.15196232339089483,2,22
23,0.12810047095761384,0.7598116169544741,0.7980185476721169,0.0,0.3383830455259026,0.10196232339089481,2,44
24,0.1139717425431711,0.7585557299843014,0.8190342706581623,0.0,0.35181161695447416,0.15196232339089483,2,87
25,0.08808777429467085,0.7589341692789968,0.8602877517834362,0.0,0.32329090909090913,0.32962382445141064,2,170
26,0.10784929356357927,0.7598116169544741,0.8291764875416957,0.0,0.30185211930926215,0.4338304552590267,2,333
27,0.10141287284144426,0.7598116169544741,0.8390010840054474,0.0,0.31384615384615383,0.4578492935635793,2,651
28,0.09984301412872841,0.7598116169544741,0.840889541301879,0.0,0.3102970172684459,0.35588697017268445,2,1272
29,0.08226059654631082,0.7582417582417582,0.8686980897554182,0.0,0.3360078492935636,0.3049450549450549,2,2485
30,0.07006269592476488,0.7587774294670846,0.8884234358200336,0.0,0.2937956112852664,0.35877742946708463,3,6
31,0.0847723704866562,0.7598116169544741,0.864785352475335,0.0,0.27410266875981165,0.39314495028780744,3,11
32,0.07566718995290424,0.7598116169544741,0.8792260686804706,0.0,0.2811905808477237,0.2598116169544741,3,22
33,0.0805337519623234,0.7598116169544741,0.8711749793849277,0.0,0.2701934065934066,0.3098116169544741,3,44
34,0.06750392464678177,0.7582417582417582,0.8915693056171843,0.0,0.28866687598116164,0.3582417582417582,3,87
35,0.055329153605015655,0.7592476489028213,0.9116095231896748,0.0,0.2536083363188536,0.2425809822361547,3,170
36,0.0750392464678179,0.7598116169544741,0.8800740302330545,0.0,0.23469130746804212,0.2598116169544741,3,333
37,0.06687598116169544,0.7598116169544741,0.8930082826945902,0.0,0.2421655625327054,0.2431449502878075,3,651
38,0.06781789638932496,0.7598116169544741,0.8912568350476826,0.0,0.2411655999102938,0.2598116169544742,3,1272
39,0.057770800627943486,0.7590266875981162,0.9069758254690121,0.0,0.24632119309262163,0.2590266875981162,3,2485
40,0.04216300940438872,0.731347962382445,0.932454971228999,0.0,0.22583170846394984,0.2517763845350053,4,6
41,0.06389324960753531,0.7598116169544741,0.8974635823608506,0.0,0.2023777954698363,0.2264782836211409,4,11
42,0.05588697017268447,0.7598116169544741,0.9103115359597436,0.0,0.20943807841818046,0.24314495028780753,4,22
43,0.06122448979591834,0.7598116169544741,0.9015716244624917,0.0,0.1986347719967108,0.22647828362114084,4,44
44,0.0499215070643642,0.7588697017268446,0.9195274651882761,0.0,0.20937425431711149,0.2588697017268446,4,87
45,0.028526645768025084,0.7594043887147335,0.9537776407733783,0.0,0.20867973914017018,0.24273772204806746,4,170
46,0.05039246467817896,0.7318681318681318,0.9185621714742863,0.0,0.18259551217489994,0.16912611198325544,4,333
47,0.04489795918367344,0.7318681318681319,0.927352769937271,0.0,0.18844591938673572,0.23579277864992187,4,651
48,0.05086342229199372,0.7039246467817897,0.9175601831467736,0.0,0.18254856610509673,0.22844060701203595,4,1272
49,0.049136577708006265,0.7590266875981162,0.9201788169043297,0.0,0.18172778649921506,0.25902668759811665,4,2485
