,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8948948948948949,0.9069069069069069,0.0,0.0,0.4954954954954955,0.4954954954954955,0,2,16,756002
1,0.7957957957957957,0.9069069069069069,0.10907057923789665,0.0,0.49099099099099097,0.4954954954954955,1,2,32,756002
2,0.8258258258258259,0.9024024024024024,0.08614396662916102,0.0,0.4316816816816817,0.4954954954954955,2,2,32,756002
3,0.8078078078078078,0.8948948948948949,0.09255113308277518,0.0,0.7222222222222221,0.4954954954954955,3,2,32,756002
4,0.8198198198198199,0.8963963963963963,0.09452059911104482,0.0,0.25225225225225223,0.4954954954954955,4,2,32,756002
5,0.8258258258258259,0.9069069069069069,0.09415989079470588,0.0,0.49099099099099097,0.4954954954954955,5,2,32,756002
6,0.9084084084084084,0.9084084084084084,0.0,0.0,0.990990990990991,0.990990990990991,6,2,16,755501
7,0.8108108108108107,0.9159159159159159,0.10015087560394031,0.0,0.49099099099099097,0.4954954954954955,7,2,32,756002
8,0.8243243243243243,0.9114114114114114,0.09461574271253259,0.0,0.49099099099099097,0.4954954954954955,8,2,32,756002
9,0.8978978978978979,0.8933933933933934,0.0,0.0,0.4954954954954955,0.4954954954954955,9,2,16,756002
10,0.7972972972972973,0.8963963963963963,0.11006034495774852,0.0,0.49099099099099097,0.4954954954954955,0,4,48,756002
11,0.7657657657657657,0.8978978978978979,0.1488220685783881,0.0,0.386277150166039,0.3798798671792702,1,4,128,757004
12,0.6171171171171171,0.9174174174174174,0.3161602686133138,0.0,0.3537912912912913,0.24774774774774774,2,4,128,757004
13,0.7987987987987988,0.9129129129129129,0.11259605077291435,0.0,0.2854676104676105,0.3633633547693372,3,4,128,757004
14,0.6411411411411412,0.8993993993993994,0.2797538243339075,0.0,0.2753110253110253,0.0,4,4,128,757004
15,0.7117117117117118,0.8948948948948949,0.2088972867585699,0.0,0.32432432432432434,0.3303303303303306,5,4,96,756503
16,0.6591591591591592,0.8993993993993994,0.2678184609297328,0.0,0.373984698984699,0.3963963862211351,6,4,128,757004
17,0.6591591591591592,0.8828828828828829,0.26474353009815177,0.0,0.28401020067686733,0.0,7,4,128,757004
18,0.7117117117117118,0.9039039039039038,0.21275417832507892,0.0,0.334948919507743,0.016516516516516516,8,4,128,757004
19,0.6426426426426426,0.9144144144144144,0.2832875720363275,0.0,0.22297297297297297,0.016516516516516516,9,4,128,757004
20,0.5975975975975976,0.8768768768768769,0.33521765409588966,0.0,0.21061446061446062,0.16516516516516516,0,8,336,758006
21,0.6036036036036037,0.8993993993993994,0.328693000887614,0.0,0.18806306306306303,0.16516516516516516,1,8,240,758006
22,0.6546546546546547,0.9084084084084084,0.2686277324830175,0.0,0.3273164189830856,0.30830735464847003,2,8,240,758006
23,0.5135135135135135,0.9084084084084084,0.42766540191471714,0.0,0.33338884227364624,0.2312312306729356,3,8,448,759008
24,0.6816816816816818,0.9144144144144144,0.23701137301312936,0.0,0.31261261261261264,0.1981981981981982,4,8,200,757505
25,0.587087087087087,0.8963963963963963,0.3450915693799639,0.0,0.2987415987415988,0.1981981981981982,5,8,240,757505
26,0.6771771771771772,0.8873873873873874,0.24313986362880424,0.0,0.15855855855855855,0.0,6,8,200,757505
27,0.509009009009009,0.9069069069069069,0.4374831823481926,0.0,0.18177177177177178,0.16516516516516516,7,8,288,758006
28,0.6051051051051051,0.8858858858858859,0.32378120984606085,0.0,0.25825825825825827,0.1981981981981982,8,8,320,757505
29,0.6666666666666667,0.8873873873873874,0.25646841102131746,0.0,0.34612112112112103,0.19819814148127796,9,8,200,757505
30,0.557057057057057,0.8993993993993994,0.38221395460477947,0.0,0.13782532532532535,0.24774774774774774,0,17,640,759008
31,0.49549549549549554,0.8828828828828829,0.44660150171473456,0.0,0.05270270270270272,2.105791092199202e-12,1,17,880,760010
32,0.7837837837837838,0.8993993993993994,0.13041129195650702,0.0,0.1732398348939702,0.009438009438009438,2,17,504,758507
33,0.5690690690690691,0.8903903903903904,0.3673549182669895,0.0,0.1915796749130082,0.21287954621287955,3,17,576,759509
34,0.542042042042042,0.9174174174174174,0.3975191700496167,0.0,0.2581225456225456,0.2229729726741221,4,17,768,759008
35,0.6246246246246246,0.9024024024024024,0.30798627242345666,0.0,0.15117498450831787,0.22022022022022023,5,17,576,759509
36,0.6756756756756757,0.9039039039039038,0.25090169240728777,0.0,0.22488202488202486,0.14157014157014158,6,17,616,758507
37,0.542042042042042,0.9099099099099099,0.3982851479597965,0.0,0.20265265265265264,0.24774774774774774,7,17,512,759008
38,0.5705705705705706,0.9069069069069069,0.3683422353117354,0.0,0.14459995709995707,0.24774774774774774,8,17,640,759008
39,0.545045045045045,0.8993993993993994,0.39192309433620565,0.0,0.17071898152979234,8.135868257380464e-33,9,17,504,758507
40,0.41741741741741745,0.9099099099099099,0.5353049100341591,0.0,0.0487972972972973,2.503270973152983e-12,0,35,1360,760010
41,0.3588588588588588,0.9144144144144144,0.5981144651928456,0.0,0.0702077077077077,2.2253012093550845e-12,1,35,1280,760010
42,0.4429429429429429,0.9054054054054054,0.5088949824649988,0.0,0.057336304558526785,0.006606606609173225,2,35,1040,760010
43,0.463963963963964,0.9069069069069069,0.48416480136757956,0.0,0.058344330109035974,1.1478987808442397e-12,3,35,1200,760010
44,0.4264264264264265,0.9084084084084084,0.5268892513031908,0.0,0.12726675951313635,0.0,4,35,864,759509
45,0.35285285285285284,0.9009009009009009,0.6075899539417766,0.0,0.06337766337766333,1.8537455167888787e-12,5,35,1200,760010
46,0.5585585585585586,0.9024024024024024,0.3808676529388244,0.0,0.04782096252684486,2.6186292391274787e-12,6,35,960,760010
47,0.43843843843843844,0.8843843843843844,0.5108471736981506,0.0,0.06628235378235378,1.794831073345961e-12,7,35,1040,760010
48,0.463963963963964,0.8978978978978979,0.48492523939911203,0.0,0.06274259553671316,1.614864996037502e-12,8,35,1360,760010
49,0.4624624624624625,0.9024024024024024,0.4853400908246984,0.0,0.04406896026461242,1.8461145385328403e-12,9,35,1280,760010
50,0.5045045045045045,0.8843843843843844,0.44157075692995673,0.0,0.061774890340255385,1.7066057702215474e-12,0,74,1760,760010
51,0.472972972972973,0.9069069069069069,0.47474631140666035,0.0,0.06141749513830577,1.3154131861824475e-12,1,74,1920,760010
52,0.46846846846846846,0.8903903903903904,0.47979822003029216,0.0,0.051820272653605955,2.008808614849587e-12,2,74,1920,760010
53,0.3768768768768769,0.9099099099099099,0.5816394460100007,0.0,0.056181942812377594,0.006606606607987415,3,74,2000,760010
54,0.39489489489489493,0.8993993993993994,0.5594318527666617,0.0,0.07035022035022032,2.2318063700547535e-12,4,74,1840,760010
55,0.45945945945945943,0.8828828828828829,0.4908727531633711,0.0,0.062073729739970156,1.863962614224289e-12,5,74,1680,760010
56,0.48348348348348347,0.8978978978978979,0.4621475274566801,0.0,0.040245457745457736,1.9121959469509815e-12,6,74,1840,760010
57,0.4009009009009009,0.8858858858858859,0.554669010751234,0.0,0.0523457051973142,2.1764339353969596e-12,7,74,1680,760010
58,0.4279279279279279,0.8978978978978979,0.525798642426544,0.0,0.06561099561099562,0.006606606608487339,8,74,1520,760010
59,0.4279279279279279,0.9069069069069069,0.5246931201827005,0.0,0.041467412467412465,2.5151949245722385e-12,9,74,2000,760010
60,0.433933933933934,0.8978978978978979,0.5165621797576706,0.0,0.07961941984000806,1.7140216407150811e-12,0,152,2240,760010
61,0.4504504504504504,0.9039039039039038,0.5002213734156793,0.0,0.04964024224893788,1.7147752368393692e-12,1,152,2240,760010
62,0.40990990990990994,0.8933933933933934,0.5442826671612724,0.0,0.06648564926342704,1.627056475116224e-12,2,152,2240,760010
