,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.7375886524822695,0.6312056737588653,0.004311661857070215,0.1281329790005732,0.49113475177304966,0.6007804735565165,0,2,80,762002
1,0.6560283687943262,0.5957446808510638,0.11904761904761907,0.19401156856073487,0.23404255319148937,0.30860837625601295,1,2,80,762002
2,0.7836879432624113,0.7021276595744681,-0.013711999219245596,0.09240747061978838,0.46063829787234045,0.09807982463615234,2,2,80,762002
3,0.7695035460992907,0.7765957446808511,-0.02892020042371435,-0.040590405904058935,0.005762411347517731,0.004345850501123652,3,2,80,762002
4,0.7872340425531915,0.6312056737588653,-0.04460129148520786,0.16481980632924031,0.23404255319148937,0.3329787229450125,4,2,80,762002
5,0.7588652482269503,0.7588652482269503,0.0,0.0,0.0,0.0,5,2,40,761501
6,0.6312056737588653,0.5780141843971631,0.15045865348813603,0.21871706836183158,0.16400709219858156,0.2796352764928321,6,2,80,762002
7,0.7624113475177305,0.7624113475177305,0.0,0.0,0.9574468085106383,0.9574468085106383,7,2,40,761501
8,0.7411347517730497,0.7198581560283688,0.004341582903961472,0.030386178861788626,0.46187943262411346,0.521103610081214,8,2,80,762002
9,0.7127659574468085,0.8439716312056738,0.005439359910162644,-0.13069847366825016,0.4769503546099291,0.6294369344243156,9,2,80,762002
10,0.7340425531914894,0.7340425531914894,0.0,0.0,0.9574468085106383,0.9574468085106383,0,3,60,761501
11,0.7163120567375887,0.6418439716312057,0.09261206155022472,0.1701567275801522,0.4574468085106383,0.4574468062784511,1,3,120,762002
12,0.6879432624113475,0.801418439716312,0.08911088911088916,-0.07408655790750962,0.3396375098502758,0.02602642616928014,2,3,180,762503
13,0.677304964539007,0.677304964539007,0.10797919909906917,0.10679579450101151,0.6418439716312057,0.6595799041683995,3,3,120,762002
14,0.7446808510638299,0.7446808510638299,0.0,0.0,0.9574468085106383,0.9574468085106383,4,3,60,761501
15,0.6950354609929078,0.6347517730496454,0.08149428343525644,0.15847559349159768,0.40496453900709223,0.3191489778808818,5,3,120,762002
16,0.6737588652482269,0.7659574468085106,0.10476190476190483,-0.010752688172043001,0.018912529550827423,0.030249163129687336,6,3,180,762503
17,0.6950354609929078,0.6382978723404256,0.07860036341207255,0.154591785749975,0.4574468085106383,0.45744680810538646,7,3,120,762002
18,0.7304964539007093,0.7695035460992907,0.03076615056059795,0.0,0.008510638297872342,4.1391343821426594e-12,8,3,120,762002
19,0.6099290780141844,0.5425531914893618,0.1645307978503514,0.26412198117069174,0.8404255319148937,0.7089985327463031,9,3,120,762002
20,0.6099290780141844,0.5460992907801419,0.18037108384872758,0.2677300779010555,0.013652482269503548,0.02302252546123667,0,7,560,763004
21,0.7836879432624113,0.7624113475177305,-0.007533626487325362,0.0017452581664910705,0.02907801418439716,0.013411469463321729,1,7,280,762002
22,0.5531914893617021,0.6347517730496454,0.24700888348766747,0.13430173729612915,0.3075818980074299,0.23331742755072193,2,7,420,762503
23,0.6205673758865249,0.6276595744680851,0.14426911739205817,0.13613707165109046,0.006205673758865246,0.03380998814440645,3,7,420,762503
24,0.6063829787234043,0.624113475177305,0.19670164917541233,0.17395646095466355,0.2581560283687943,0.2158619562268765,4,7,420,762503
25,0.7127659574468085,0.7092198581560284,0.06496205872649286,0.06833837157440903,0.02411347517730496,0.024242426434746323,5,7,420,762503
26,0.5141843971631206,0.5070921985815603,0.3154308483032261,0.32307124152286315,0.011651469098277608,0.019203873977475288,6,7,560,763004
27,0.6099290780141844,0.624113475177305,0.19250170642782227,0.17358509416054746,0.6752279635258358,0.5862854505199206,7,7,420,762503
28,0.6170212765957447,0.5460992907801419,0.1771532063321707,0.27392496488998863,0.006737588652482269,0.010973463482734647,8,7,560,763004
29,0.7021276595744681,0.7127659574468085,0.043166823751178196,0.023599531454557954,0.025177304964539005,0.044151271098729995,9,7,560,763004
30,0.6914893617021276,0.677304964539007,0.07929544921809617,0.10095142714071115,0.001418439716312057,0.02908640655160434,0,13,1040,763004
31,0.5070921985815603,0.5709219858156028,0.33032200209243245,0.23831093663495906,0.00975177304964539,0.023067251195356134,1,13,1040,763004
32,0.5673758865248226,0.6099290780141844,0.24403116360894705,0.18699296010727462,0.010638297872340424,0.0065433747304629005,2,13,1040,763004
33,0.5425531914893618,0.5106382978723405,0.27657148605824844,0.3136250697226307,0.015070921985815602,0.025766365607998394,3,13,1040,763004
34,0.5602836879432624,0.524822695035461,0.2579936051159072,0.3007991154445394,0.019636524822695033,0.027814045961441748,4,13,1040,763004
35,0.4716312056737588,0.5602836879432624,0.3593317618120324,0.23109047923102144,0.009308510638297872,0.02686595156016581,5,13,1040,763004
36,0.5460992907801419,0.5886524822695036,0.2780769998005187,0.22277934584094305,0.015894123606889562,0.024037733972188037,6,13,1040,763004
37,0.574468085106383,0.6595744680851063,0.21819488653865904,0.10030874785591759,0.655369039943508,0.5861488279367507,7,13,780,762503
38,0.6595744680851063,0.648936170212766,0.13225027297091607,0.1454545454545455,0.005544809800128949,0.02614807392290711,8,13,1040,763004
39,0.5283687943262412,0.5390070921985816,0.29892882170387414,0.28690733654965894,0.008351754628350376,0.021565358184073465,9,13,1040,763004
40,0.4964539007092199,0.5141843971631206,0.3379615655498541,0.3141793297775989,0.014893617021276593,0.0316070885940952,0,24,1920,763004
41,0.5035460992907801,0.5177304964539007,0.33267785425033747,0.31477074144961303,0.023936170212765957,0.015578536149106455,1,24,1920,763004
42,0.524822695035461,0.5390070921985816,0.29157755372237504,0.2706979276550856,0.02127659574468085,0.027094613302853832,2,24,1920,763004
43,0.46808510638297873,0.5070921985815603,0.3731222633883463,0.315255043129797,0.004305977710233029,0.04845573725953801,3,24,1920,763004
44,0.44680851063829785,0.46808510638297873,0.4029439440785052,0.37431294438001117,0.01476063829787234,0.026538541052674242,4,24,1920,763004
45,0.46453900709219853,0.4787234042553191,0.3792303814484961,0.35956530516116003,0.007649442755825734,0.012472486237300488,5,24,1920,763004
46,0.45390070921985815,0.45035460992907805,0.3968922305764412,0.4019936883233983,0.00975177304964539,0.023082615947744016,6,24,1920,763004
47,0.5070921985815603,0.5602836879432624,0.320985367660678,0.2484186022974546,0.016378302548515317,0.026920320652189196,7,24,1920,763004
48,0.5177304964539007,0.5425531914893618,0.29788540245566164,0.26764436296975247,0.015957446808510637,0.02838442210513699,8,24,1920,763004
49,0.5851063829787234,0.5921985815602837,0.22276417332041565,0.22242219103442584,0.008200354609929078,0.02062459950017974,9,24,1920,763004
50,0.42907801418439717,0.43262411347517726,0.4285187914517318,0.4242297457868225,0.012765957446808512,0.03421753264489895,0,45,3600,763004
