,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8363363363363363,0.8873873873873874,0.08142935319564093,0.0,0.0945945945945946,0.4954954954954955,0,2,872,861002
1,0.7927927927927928,0.8978978978978979,0.11363172341825267,0.0,0.37537537537537535,0.4954954954954955,1,2,872,861002
2,0.8483483483483484,0.9039039039039038,0.05424357582338035,0.0,0.49099099099099097,0.4954954954954955,2,2,872,861002
3,0.8558558558558559,0.8963963963963963,0.04472158473245569,0.0,0.521021021021021,0.4954954954954955,3,2,872,861002
4,0.8888888888888888,0.9009009009009009,0.02600790513834006,0.0,0.49099099099099097,0.4954954954954955,4,2,872,861002
5,0.8663663663663663,0.8813813813813813,0.018291343289682738,0.0,0.5630630630630631,0.4954954954954955,5,2,872,861002
6,0.8153153153153153,0.8948948948948949,0.07989985803043953,0.0,0.49099099099099097,0.4954954954954955,6,2,872,861002
7,0.8213213213213213,0.8873873873873874,0.0744500846023689,0.0,0.49099099099099097,0.4954954954954955,7,2,872,861002
8,0.9114114114114114,0.9114114114114114,0.0,0.0,0.990990990990991,0.990990990990991,8,2,436,860501
9,0.9069069069069069,0.9174174174174174,0.003882802749658354,0.0,0.49099099099099097,0.4954954954954955,9,2,872,861002
10,0.7987987987987988,0.9039039039039038,0.11551797736821223,0.0,0.24324324324324326,0.3303303303303303,0,4,2616,861503
11,0.6531531531531531,0.9069069069069069,0.27905755644533137,0.0,0.33186758186758186,0.24774774774774774,1,4,3488,862004
12,0.7672672672672672,0.9174174174174174,0.1526844133727706,0.0,0.5822060155393489,0.6386386386386387,2,4,2616,861503
13,0.6396396396396397,0.8843843843843844,0.2844958464262116,0.0,0.2700784117450784,0.24774774774774774,3,4,3488,862004
14,0.6726726726726726,0.9054054054054054,0.2474310533564037,0.0,0.4060238810238811,0.24774774774774774,4,4,3488,862004
15,0.7867867867867868,0.9039039039039038,0.12761851433370996,0.0,0.7679346012679346,0.6606606606606606,5,4,2616,861503
16,0.8243243243243243,0.9024024024024024,0.08879668049792533,0.0,0.32432432432432434,0.3303303303303303,6,4,2616,861503
17,0.6306306306306306,0.8858858858858859,0.2982068799409904,0.0,0.16516516516516516,0.24774774774774774,7,4,3488,862004
18,0.7432432432432432,0.8933933933933934,0.1751754506674007,0.0,0.2515849182515849,0.0,8,4,2616,861503
19,0.7732732732732732,0.8903903903903904,0.13791066684428377,0.0,0.32432432432432434,0.3303303303303303,9,4,2616,861503
20,0.6441441441441442,0.8948948948948949,0.2847440400343467,0.0,0.5007259640592974,0.1981981981981982,0,8,8720,862505
21,0.524024024024024,0.8948948948948949,0.4177009063898227,0.0,0.3222690944913167,0.3303303303303303,1,8,10464,863006
22,0.7192192192192193,0.9024024024024024,0.19935851102276836,0.0,0.22041207874541208,0.0,2,8,6976,862004
23,0.5645645645645645,0.9144144144144144,0.37639828271458586,0.0,0.34518963407852293,0.3303303303303303,3,8,10464,863006
24,0.5540540540540541,0.9024024024024024,0.3854936349929111,0.0,0.6299632966299632,0.3303303303303303,4,8,10464,863006
25,0.6456456456456456,0.9024024024024024,0.28316829700531654,0.0,0.5369119119119119,0.47897897897897895,5,8,6976,862004
26,0.6621621621621622,0.9054054054054054,0.26131396407498886,0.0,0.4087625720959054,0.1981981981981982,6,8,8720,862505
27,0.478978978978979,0.8978978978978979,0.46847033922687586,0.0,0.5043376710043378,0.16516516516516516,7,8,10464,863006
28,0.5675675675675675,0.9054054054054054,0.3671938626743215,0.0,0.5629105295771962,0.1981981981981982,8,8,8720,862505
29,0.5540540540540541,0.8978978978978979,0.37864337870911624,0.0,0.24189189189189192,0.3303303303303303,9,8,10464,863006
30,0.39489489489489493,0.8843843843843844,0.5621203257885974,0.0,0.03926793137743219,7.667387882113306e-26,0,17,33354,864509
31,0.4429429429429429,0.8903903903903904,0.5069736861916496,0.0,0.2504344480534957,0.0,1,17,25942,863507
32,0.4579579579579579,0.8993993993993994,0.4913535359605763,0.0,0.4102182539682539,1.932907400947236e-36,2,17,29648,864008
33,0.2912912912912913,0.8873873873873874,0.6750753816865882,0.0,0.03264166422061159,1.6175261367000061e-28,3,17,33354,864509
34,0.5,0.8963963963963963,0.44165917690686773,0.0,0.6247751719973942,0.3303303303303303,4,17,22236,863006
35,0.47597597597597596,0.8918918918918919,0.47110150235612125,0.0,0.16912048102524294,0.0,5,17,25942,863507
36,0.38888888888888884,0.9099099099099099,0.569832889850945,0.0,0.38657675532675534,5.6864686930847256e-36,6,17,29648,864008
37,0.3198198198198198,0.8978978978978979,0.644847131397899,0.0,0.48828696421289,1.8007747623629837e-26,7,17,33354,864509
38,0.3723723723723724,0.9204204204204204,0.585732595266103,0.0,0.5161584203250873,0.24774774774774774,8,17,29648,864008
39,0.5405405405405406,0.9024024024024024,0.4012302052090174,0.0,0.5061326632755204,0.009438009438009438,9,17,25942,863507
40,0.23123123123123124,0.9159159159159159,0.7431964485574143,0.0,0.02831593498260165,0.0,0,35,76300,865010
41,0.22972972972972971,0.9159159159159159,0.7449093521721932,0.0,0.029486409486409484,0.0,1,35,76300,865010
42,0.2357357357357357,0.8933933933933934,0.7375853596713355,0.0,0.029678249678249675,0.0,2,35,76300,865010
43,0.2207207207207207,0.9084084084084084,0.7546420327955952,0.0,0.026787501787501788,0.0,3,35,76300,865010
44,0.26126126126126126,0.9234234234234234,0.7099346699707141,0.0,0.03231840536188362,0.0,4,35,76300,865010
45,0.2627627627627628,0.8963963963963963,0.7080535147551332,0.0,0.19667233370937076,1.1205341983194422e-26,5,35,68670,864509
46,0.2777777777777778,0.8978978978978979,0.6913430248433667,0.0,0.028861101904580168,0.0,6,35,76300,865010
47,0.18768768768768773,0.9084084084084084,0.7912738687419769,0.0,0.026261070594403926,0.006606606606606606,7,35,76300,865010
48,0.16966966966966968,0.9039039039039038,0.8114359163240301,0.0,0.037271557271557273,0.0,8,35,76300,865010
49,0.3153153153153153,0.9009009009009009,0.650038534295523,0.0,0.025779793861287918,0.0,9,35,76300,865010
50,0.13363363363363367,0.8993993993993994,0.8514298318390428,0.0,0.03802417802417802,0.0,0,74,161320,865010
51,0.14864864864864868,0.9129129129129129,0.8347638893413762,0.0,0.0273823372922472,0.0,1,74,161320,865010
52,0.13813813813813813,0.8873873873873874,0.8463097483645703,0.0,0.03238953238953239,0.0,2,74,161320,865010
53,0.1561561561561562,0.8993993993993994,0.8265047203721192,0.0,0.03181848515181849,0.0,3,74,161320,865010
54,0.13363363363363367,0.8753753753753754,0.8512922924078135,0.0,0.03393393393393394,0.0,4,74,161320,865010
55,0.14414414414414412,0.9054054054054054,0.8397497593840231,0.0,0.03370547017605841,0.006606606606606606,5,74,161320,865010
56,0.12762762762762758,0.8978978978978979,0.8579868297271872,0.0,0.038201633005554576,0.006606606606606606,6,74,161320,865010
57,0.14414414414414412,0.9009009009009009,0.8397602017032496,0.0,0.04024431671490495,0.0,7,74,161320,865010
58,0.15915915915915912,0.8858858858858859,0.823236015824528,0.0,0.031223531223531224,0.0,8,74,161320,865010
59,0.17267267267267272,0.9204204204204204,0.8081489719850907,0.0,0.03333333333333333,0.0,9,74,161320,865010
60,0.10360360360360366,0.9054054054054054,0.8848510209655636,0.0,0.039961389961389954,0.0,0,152,329180,865010
61,0.08858858858858853,0.9159159159159159,0.9015368115607921,0.0,0.03855031502090326,0.0,1,152,331360,865010
62,0.09459459459459463,0.8978978978978979,0.8948030848535297,0.0,0.0401973401973402,0.0,2,152,331360,865010
63,0.10810810810810811,0.8933933933933934,0.8797517397028399,0.0,0.03889305972639306,0.0,3,152,331360,865010
64,0.08858858858858853,0.8948948948948949,0.9014140339609008,0.0,0.03412162162162162,0.0,4,152,329180,865010
65,0.08708708708708712,0.8978978978978979,0.9031496181445284,0.0,0.04044570886676149,0.0,5,152,331360,865010
66,0.1141141141141141,0.8858858858858859,0.8731628840559009,0.0,0.029182225703964837,0.0,6,152,327000,865010
67,0.10210210210210213,0.9084084084084084,0.8865573688363413,0.0,0.04048048048048048,0.0,7,152,331360,865010
68,0.12312312312312312,0.9069069069069069,0.8631278195488722,0.0,0.038624338624338624,0.0,8,152,331360,865010
69,0.09009009009009006,0.8948948948948949,0.8998621726600676,0.0,0.03939067272400606,0.0,9,152,331360,865010
70,0.07057057057057059,0.9039039039039038,0.9215667604631526,0.0,0.03871871871871872,0.006606606606606606,0,314,682340,865010
71,0.05105105105105101,0.8888888888888888,0.9432240723514471,0.0,0.03293400543400544,0.0,1,314,684520,865010
72,0.06756756756756754,0.9069069069069069,0.924875356259259,0.0,0.03950279950279951,0.0,2,314,684520,865010
73,0.08108108108108103,0.8933933933933934,0.909830311296534,0.0,0.0376049126049126,0.0,3,314,647460,865010
74,0.06606606606606602,0.9039039039039038,0.9265166104959075,0.0,0.033800467133800464,0.0,4,314,660540,865010
75,0.10360360360360366,0.8903903903903904,0.8847326004018331,0.0,0.03356945180474592,0.0,5,314,660540,865010
76,0.06906906906906907,0.8828828828828829,0.9231893614407385,0.0,0.040436436436436435,0.0,6,314,667080,865010
77,0.07057057057057059,0.8888888888888888,0.9214413708985228,0.0,0.033950868161394476,0.0,7,314,673620,865010
78,0.0855855855855856,0.9024024024024024,0.9049026656412594,0.0,0.04066924066924067,0.0,8,314,682340,865010
79,0.07357357357357353,0.9039039039039038,0.9181658149063899,0.0,0.03873873873873874,0.0,9,314,682340,865010
80,0.07507507507507505,0.8903903903903904,0.9165022203388555,0.0,0.04040707374040707,0.0,0,647,1388660,865010
81,0.05105105105105101,0.9024024024024024,0.9432617716038246,0.0,0.040480480480480474,0.013213213213213212,1,647,1323260,865010
82,0.04654654654654655,0.9084084084084084,0.9482298188820991,0.0,0.03970492231361796,0.0,2,647,1301460,865010
83,0.048048048048048075,0.8978978978978979,0.9465969058680258,0.0,0.03975027659238185,0.0,3,647,1377760,865010
84,0.048048048048048075,0.8948948948948949,0.9465890095459113,0.0,0.04114114114114114,0.006606606606606606,4,647,1325440,865010
85,0.07057057057057059,0.9174174174174174,0.9214837371353177,0.0,0.04114114114114114,0.0,5,647,1355960,865010
86,0.048048048048048075,0.9009009009009009,0.9465497609887492,0.0,0.038825590296178526,0.0,6,647,1314540,865010
87,0.04054054054054057,0.9234234234234234,0.9549012477271303,0.0,0.04066924066924067,0.0,7,647,1342880,865010
88,0.06606606606606602,0.9039039039039038,0.9265701935726367,0.0,0.040173506840173505,0.0,8,647,1325440,865010
89,0.0495495495495496,0.8978978978978979,0.9448954723925765,0.0,0.04011982997490243,0.006606606606606606,9,647,1377760,865010
90,0.037537537537537524,0.8978978978978979,0.958251947615597,0.0,0.039819819819819816,0.0,0,1333,2770780,865010
91,0.04654654654654655,0.8963963963963963,0.9482516185468044,0.0,0.04022002772002772,0.0,1,1333,2807840,865010
92,0.04654654654654655,0.8828828828828829,0.9482448729936303,0.0,0.04082654082654083,0.0,2,1333,2692300,865010
93,0.04504504504504503,0.9009009009009009,0.949908742654285,0.0,0.04031531531531531,0.006606606606606606,3,1333,2687940,865010
94,0.048048048048048075,0.8963963963963963,0.9465450687374433,0.0,0.04114114114114114,0.0,4,1333,2554960,865010
95,0.058558558558558516,0.8948948948948949,0.9348958920796769,0.0,0.03872349793402425,0.0,5,1333,2766420,865010
96,0.05105105105105101,0.8993993993993994,0.9432370237790846,0.0,0.03787454120787454,0.0,6,1333,2424160,865010
97,0.04654654654654655,0.8933933933933934,0.9482229377952993,0.0,0.03301092948151772,0.0,7,1333,2650880,865010
98,0.042042042042042094,0.9054054054054054,0.9532485114384206,0.0,0.04063294063294064,0.0,8,1333,2583300,865010
99,0.04054054054054057,0.8873873873873874,0.9549067893092328,0.0,0.04031531531531531,0.0,9,1333,2799120,865010
