,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9684494036167757,0.9380530973451328,-0.005331187539313387,0.02737186978149808,0.9287546492240606,0.7313384229846173,0,2,2476,1061502
1,0.9826856483262794,0.9295883031935359,-0.018533348534454763,0.03666236841560233,0.4984609465178915,0.4984609528361557,1,2,2476,1061502
2,0.960369372835706,0.9268949595998461,-0.0007713544861358557,0.03646094875722372,0.4984609465178915,0.4984609487011274,2,2,2476,1061502
3,0.9595998460946518,0.9230473258945748,0.0,0.03973672003070394,0.49923047325894576,0.4984609508302303,3,2,2476,1061502
4,0.9626779530588688,0.9307425933051173,0.0,0.03571574280481027,0.49923047325894576,0.4984609516590282,4,2,2476,1061502
5,0.9649865332820315,0.9238168526356291,0.0,0.0396295612293579,0.49923047325894576,0.4984609475583846,5,2,2476,1061502
6,0.9634474797999231,0.923432089265102,-0.00040490298469131325,0.03977847294050585,0.4984609465178915,0.4984609506728846,6,2,2476,1061502
7,0.9688341669873028,0.9303578299345903,-6.112243404299278e-06,0.035945806389063306,0.49884570988841864,0.49846095412510727,7,2,2476,1061502
8,0.9676798768757214,0.9245863793766833,-0.006199923678563923,0.03940688491534017,0.4984609465178915,0.49846095315317307,8,2,2476,1061502
9,0.9580607926125433,0.9180454020777222,0.0018647047936330985,0.042592584015352486,0.4984609465178915,0.49846094732125673,9,2,2476,1061502
10,0.9534436321662177,0.8645632935744517,0.0095301809054964,0.10271933541696687,0.2524240092343209,0.12370307320874913,0,4,9904,1062504
11,0.9011158137745287,0.8703347441323586,0.06295310130195142,0.09736909257230864,0.4492833782223932,0.2983840002285,1,4,9904,1062504
12,0.9026548672566371,0.8857252789534437,0.0572034265215241,0.07611945023305866,0.2484609465178915,0.24846094730928348,2,4,9904,1062504
13,0.9126587148903424,0.8684109272797229,0.050439913503675826,0.09748738724060013,0.2484609465178915,0.24846094781211842,3,4,9904,1062504
14,0.9215082724124664,0.8853405155829165,0.045248432919346215,0.08275428062389234,0.2484609465178915,0.24846095030776918,4,4,9904,1062504
15,0.941900731050404,0.8841862254713351,0.02060645766704805,0.08343423610235101,0.2484609465178915,0.2484609529325261,5,4,9904,1062504
16,0.9569065025009619,0.9095806079261255,0.007694089699287643,0.05277481086441205,0.343936823404888,0.3922065159386837,6,4,9904,1062504
17,0.9284340130819546,0.917275875336668,0.03207461409231549,0.044228386868077285,0.33179427985122484,0.33179428036763264,7,4,7428,1062003
18,0.9453636013851481,0.896113889957676,0.01933369443044819,0.07005307994254162,0.33179427985122484,0.33179427919972615,8,4,7428,1062003
19,0.9488264717198923,0.8795690650250096,0.015317643682416837,0.08582328563996755,0.2484609465178915,0.24846095227069437,9,4,9904,1062504
20,0.8280107733743748,0.8337822239322816,0.13734098475853607,0.1322959050830954,0.24020596363685048,0.2724419744391904,0,11,54472,1064508
21,0.8083878414774913,0.8553289726818007,0.1579212857891229,0.10751631937375128,0.23601342119041235,0.22186202160599222,1,11,47663,1064007
22,0.7914582531742977,0.8045402077722201,0.17726761663604707,0.16357566999640316,0.21433548306063374,0.22003365344905035,2,11,61281,1065009
23,0.8099268949595999,0.7879953828395536,0.15778054982237,0.18044783537612474,0.3017914838262408,0.2296996263910614,3,11,61281,1065009
24,0.7914582531742977,0.7799153520584841,0.17709310759258312,0.18977161783821916,0.3856356066713415,0.3310295068015992,4,11,54472,1064508
25,0.7929973066564063,0.7626010003847634,0.17511821063630084,0.20681595120931184,0.29599584764391745,0.25940219818733984,5,11,61281,1065009
26,0.8699499807618315,0.8603308964986534,0.09561545004771754,0.10595857975239176,0.2396419569486134,0.23573576362079837,6,11,68090,1065510
27,0.8376298576375529,0.834936514043863,0.1263906012486481,0.13154047497544685,0.17707725460647258,0.12429152954545761,7,11,54472,1064508
28,0.7114274721046556,0.7645248172373991,0.2606611439283856,0.20683820412476284,0.40182308852278054,0.25299860124881496,8,11,68090,1065510
29,0.8064640246248558,0.8314736437091189,0.16156309458176987,0.1354790535528555,0.20734433739916616,0.26611502860322805,9,11,68090,1065510
30,0.6710273181993074,0.6529434397845325,0.301819104898974,0.3201265376143727,0.2421576613678213,0.19679750673433322,0,27,267408,1068516
31,0.5817622162370142,0.5940746440938822,0.39488400791671585,0.38204411066750554,0.3981479060391884,0.34038758418136217,1,27,317547,1070019
32,0.6398614851866102,0.6429395921508272,0.3345849370323615,0.331503596594076,0.3392232798586696,0.24367414822054798,2,27,284121,1069017
33,0.6402462485571374,0.5952289342054636,0.33459959451947385,0.3814141130680585,0.29980455728877076,0.2100182627173088,3,27,284121,1069017
34,0.6691035013466717,0.6610234705656022,0.3045572305391825,0.31260819679273344,0.384420154121241,0.2828403764625389,4,27,267408,1068516
35,0.6702577914582531,0.6487110427087341,0.30337690313348675,0.32611286985126353,0.1770582148571138,0.11893548668329268,5,27,267408,1068516
36,0.6283185840707964,0.6579453636013852,0.34656980350599864,0.3158081419676283,0.35743072638769713,0.23821047352159877,6,27,300834,1069518
37,0.5821469796075414,0.61177375913813,0.3946818709676625,0.36420177236558404,0.37562909444175974,0.28366283204486553,7,27,284121,1069017
38,0.6263947672181609,0.6594844170834937,0.34792719088559176,0.3134424648890842,0.370732652481402,0.2780123303434718,8,27,250695,1068015
39,0.6548672566371682,0.6994998076183148,0.3188175523556742,0.27236134503863274,0.3658896748940996,0.2642131158493156,9,27,250695,1068015
40,0.443632166217776,0.6864178530203924,0.5385149766219599,0.28649883048134916,0.5403454355343017,0.2272120902543868,0,65,965640,1072524
41,0.504424778761062,0.5552135436706426,0.47505651484037414,0.42179397936694774,0.2692404596967569,0.15405115968649213,1,65,1005875,1073025
42,0.4963447479799923,0.6287033474413236,0.4838954684781097,0.3460516636872676,0.2845288127128739,0.1820333792348516,2,65,1005875,1073025
43,0.4697960754136207,0.5748364755675259,0.5113561104834625,0.402809830083518,0.026558306829691597,0.019287944331564427,3,65,1046110,1073526
44,0.44709503655252025,0.5271258176221624,0.5349550059230896,0.45186645703755135,0.4357921586533876,0.27728045186767986,4,65,965640,1072524
45,0.47787610619469023,0.5706040784917276,0.5030165808019642,0.4066795552648549,0.3084432922567606,0.17693966603552613,5,65,965640,1072524
46,0.44978838014621003,0.5675259715275106,0.5321968233067136,0.41059752122011905,0.5299511523478463,0.37538162908702827,6,65,965640,1072524
47,0.51673720661793,0.5225086571758368,0.4627789989789519,0.45685349961681343,0.292222937921413,0.17844084412500966,7,65,885170,1071522
48,0.4863409003462871,0.5125048095421316,0.4941525843652348,0.46711954509792086,0.423328965914401,0.27990141196984764,8,65,885170,1071522
49,0.5094267025779146,0.5217391304347826,0.4703397585350608,0.4574035880321742,0.4141456249908479,0.3250194499137225,9,65,965640,1072524
50,0.3382070026933436,0.24432474028472484,0.6482419186460093,0.7458686613258534,0.02781600735383511,0.01906578071588953,0,157,2526758,1073526
51,0.3366679492112351,0.24047710657945365,0.6498475442405012,0.7498831697453139,0.028893077851050962,0.01769521842698082,1,157,2526758,1073526
52,0.36437091188918813,0.2970373220469411,0.6210642304776532,0.6910803307722284,0.029540676792258375,0.016342459362511354,2,157,2526758,1073526
