,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.39921722113502933,0.39921722113502933,0.0,0.0,0.0,0.0,0,2,118,781001
1,0.5968688845401174,0.5968688845401174,0.0,0.0,0.9980430528375733,0.9980430528375733,1,2,118,781001
2,0.6086105675146771,0.6086105675146771,0.0,0.0,0.9980430528375733,0.9980430528375733,2,2,118,781001
3,0.37769080234833663,0.5270711024135681,-0.006508918011446374,0.0920696166160414,0.434737365265741,0.005697225770147753,3,2,236,781502
4,0.6053489889106327,0.6053489889106327,0.0,0.0,0.9980430528375733,0.9980430528375733,4,2,118,781001
5,0.39399869536855836,0.47619047619047616,0.005462837453196312,0.06973825088280461,0.4493091639111951,0.017033200613351195,5,2,236,781502
6,0.39660795825179385,0.4403131115459883,0.0007504577792452061,0.17941103000360814,0.4613910931863876,0.014301607388825124,6,2,236,781502
7,0.4103065883887802,0.492498369210698,0.0,0.0639640535799636,0.4606979778212655,0.0029304821698199067,7,2,236,781502
8,0.3985649054142205,0.3985649054142205,0.0,0.0,0.0,0.0,8,2,118,781001
9,0.4070450097847358,0.3613829093281148,0.0018948088914116923,0.25728952592501897,0.4272667971298108,0.01343771437416617,9,2,236,781502
10,0.6027397260273972,0.6138290932811481,0.0037907505686125553,-0.03899865097194111,0.22253880318252614,0.005332539299059188,0,4,472,781502
11,0.3913894324853229,0.3646444879321592,0.005720512122037613,0.3203024801372487,0.15298524053560464,0.1287838289271533,1,4,472,781502
12,0.5877364644487932,0.6099151989562949,-0.020900916881936293,-0.0874443799574387,0.2182898225901961,0.007651684822752731,2,4,472,781502
13,0.3737769080234834,0.5420743639921722,0.14243916154371083,0.08107911204082752,0.3650358773646445,0.1527504826585121,3,4,472,781502
14,0.558382257012394,0.5362035225048924,0.06603028279984224,0.06430826623262842,0.22058056108741583,0.019446791934067596,4,4,472,781502
15,0.3855185909980431,0.3737769080234834,-0.01973277687172681,0.0,0.183212189074029,0.005878273937933269,5,4,472,781502
16,0.4005218525766471,0.4005218525766471,0.0,0.0,0.0,0.0,6,4,236,781001
17,0.6229615133724723,0.578604044357469,0.005660342758408543,0.029305629619159612,0.22733017564342795,0.01342219719620665,7,4,472,781502
18,0.3489889106327463,0.5238095238095238,0.2143800666501271,0.02073716039001894,0.3511026644588289,0.0061298050562394145,8,4,472,781502
19,0.614481409001957,0.614481409001957,0.0,0.0,0.9980430528375733,0.9980430528375733,9,4,236,781001
20,0.304631441617743,0.33333333333333337,0.30728189487760293,0.3501181772251871,0.24587813620071686,0.004978728404622834,0,10,1180,781502
21,0.41226353555120676,0.28440965427266796,0.07893791175883413,0.36227752302769045,0.10471358028562343,0.01699380957905422,1,10,1180,781502
22,0.3803000652315721,0.2948467058056099,0.15096038843030946,0.39731551096096773,0.12213960910924827,0.026525080287803125,2,10,1180,781502
23,0.18395303326810175,0.44487932159165033,0.6207895327784874,0.13531802415306327,0.1712821720626818,0.021791868178229947,3,10,1180,781502
24,0.35159817351598177,0.4859752120026093,0.18622639669797514,0.11588615752621378,0.33659491193737767,0.1062509433169451,4,10,1180,781502
25,0.3894324853228963,0.31833007175472927,0.10927695986592456,0.3386282865074173,0.23920006930371196,0.007541801372339862,5,10,1180,781502
26,0.5068493150684932,0.21983039791258974,0.13058384128427714,0.5500941837711304,0.20034865147843828,0.016500385276236876,6,10,1180,781502
27,0.25114155251141557,0.37181996086105673,0.4554626268031535,0.2269863428149831,0.260155476872645,0.09261654075205096,7,10,1180,781502
28,0.23287671232876717,0.26549249836921074,0.5270738656248624,0.46446954734947477,0.1412706083530046,0.003953758901124481,8,10,1180,781502
29,0.24135681669928244,0.4429223744292238,0.49559004786118654,0.21191589687213952,0.19022529978748992,0.20068698387080489,9,10,1180,781502
30,0.29093281148075667,0.16829745596868884,0.35798233159804393,0.6545614614284142,0.22161557663432851,0.008563899222305835,0,23,2714,781502
31,0.20287018917155908,0.2831050228310502,0.5808702715675595,0.4061120325061012,0.0321889446655491,0.05745450602495549,1,23,2714,781502
32,0.19699934768427918,0.3437703848662753,0.5839181076320237,0.1962699106724486,0.02522265274804789,0.002391600748332161,2,23,2714,781502
33,0.2374429223744292,0.2863666014350946,0.5121940132281746,0.4337352236115938,0.034887619793098346,0.018265323815912306,3,23,2714,781502
34,0.2309197651663405,0.19569471624266144,0.5249050128692242,0.6036533867425979,0.051900418677492684,0.11792906726833684,4,23,2714,781502
35,0.29028049575994785,0.228310502283105,0.3998469232900935,0.5235291610276958,0.10616477030335057,0.01330248998104118,5,23,2714,781502
36,0.3163731245923027,0.2367906066536204,0.2998173981257646,0.4880546169280462,0.10908157187243714,0.002344295561280197,6,23,2714,781502
37,0.29288975864318334,0.31506849315068497,0.30797860949663547,0.2746319715275716,0.08712535277206587,0.01667640746697439,7,23,2714,781502
38,0.2009132420091324,0.16046966731898238,0.5940008667478383,0.6712863934229037,0.06130319135516157,0.007146263370203729,8,23,2714,781502
39,0.3522504892367906,0.2831050228310502,0.22009869592497755,0.44686210835590534,0.09707996888809976,0.10599947970610911,9,23,2596,781502
40,0.1735159817351598,0.20743639921722112,0.6332173021398311,0.5463028110027808,0.022317140711341443,0.15926996684136788,0,52,6018,781502
41,0.18721461187214616,0.34246575342465757,0.6096457567915025,0.3455680444167255,0.01464383343418314,0.1439180670493123,1,52,6136,781502
42,0.17221135029354206,0.18069145466405745,0.648277768024904,0.6377707393762172,0.0037532263559918633,0.08510222458429453,2,52,6136,781502
43,0.18134377038486627,0.22896281800391394,0.641913919660142,0.5351547618122021,0.024925987254867017,0.023011553726404437,3,52,6136,781502
44,0.2009132420091324,0.19699934768427918,0.5884226546932286,0.6081719498220142,0.025828258641904116,0.10121992850815564,4,52,5900,781502
45,0.17416829745596873,0.21069797782126554,0.6508476079907941,0.5626758119032331,0.013037356115175995,0.0028991521445861424,5,52,6136,781502
46,0.14090019569471623,0.319634703196347,0.7110666680627833,0.29985254559249264,0.019898490518533776,0.15172655831612628,6,52,6136,781502
47,0.24266144814090018,0.22896281800391394,0.4811814603950938,0.4965715071615223,0.053747052032055154,0.09127127210984241,7,52,6136,781502
48,0.15068493150684936,0.24722765818656234,0.6929632368815553,0.4414656303623701,0.007077625570867383,0.04733742752955813,8,52,6018,781502
49,0.16894977168949776,0.23939986953685588,0.6605237575315047,0.4744247136997217,0.01505343971097396,0.0507280855831308,9,52,6136,781502
