,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.6321428571428571,0.6321428571428571,0.0,0.0,0.0,0.0,0,2,144,787501
1,0.6214285714285714,0.32499999999999996,0.0,0.4835832995541144,0.48214285714285715,0.020283846879149758,1,2,288,788002
2,0.6321428571428571,0.6321428571428571,0.0,0.0,0.0,0.0,2,2,144,787501
3,0.6535714285714286,0.6535714285714286,0.0,0.0,0.9642857142857143,0.9642857142857143,3,2,144,787501
4,0.6214285714285714,0.5392857142857144,0.007355188362095255,0.2254849878180586,0.4830357142857143,0.17502094519298586,4,2,288,788002
5,0.8178571428571428,0.8178571428571428,0.0,0.0,0.9642857142857143,0.9642857142857143,5,2,144,787501
6,0.6464285714285714,0.6464285714285714,0.0,0.0,0.9642857142857143,0.9642857142857143,6,2,144,787501
7,0.6214285714285714,0.7142857142857143,0.0,0.08592321755027432,0.48214285714285715,0.4435985641352448,7,2,288,788002
8,0.6071428571428572,0.36071428571428577,0.0,0.43837629582555504,0.48214285714285715,0.016500565029923746,8,2,288,788002
9,0.6607142857142857,0.375,0.0,0.40369949699821517,0.48214285714285715,0.04987300774055052,9,2,288,788002
10,0.6,0.31785714285714284,0.02884158804219905,0.5501155401502023,0.3718253968253969,0.029050091325561658,0,3,648,788503
11,0.5892857142857143,0.5857142857142856,0.05453801289266347,0.047302904564315296,0.14404761891459555,0.046428686462645655,1,3,432,788002
12,0.8035714285714286,0.4464285714285714,0.0,0.3567122481987943,0.4803571428594103,0.19578538519210378,2,3,432,788002
13,0.6107142857142858,0.4571428571428572,0.06338028169014076,0.31966590736522393,0.29761904725927973,0.11072302618165031,3,3,432,788002
14,0.7785714285714286,0.4571428571428572,0.005944141356567179,0.34522069570301084,0.4613095238110354,0.7558620252258551,4,3,432,788002
15,0.6,0.3392857142857143,0.0780809031044214,0.5003756574004508,0.17797619047619048,0.07174944425244052,5,3,648,788503
16,0.6714285714285715,0.6714285714285715,0.0,0.0,0.9642857142857143,0.9642857142857143,6,3,216,787501
17,0.5892857142857143,0.3321428571428572,0.0903004765092742,0.4847645429362881,0.10850340123961379,0.039061488924919556,7,3,432,788002
18,0.6071428571428572,0.5607142857142857,0.0019081168354615485,0.21204516938519447,0.3035714281882304,0.14622609400194841,8,3,432,788002
19,0.5142857142857142,0.4285714285714286,0.13234344738540993,0.2854104636324968,0.08523809514437415,0.019473757831678647,9,3,432,788002
20,0.4535714285714286,0.24285714285714288,0.37473624982416665,0.6522374429223744,0.16869047618824784,0.11775111837211909,0,6,1296,788503
21,0.3214285714285714,0.22142857142857142,0.5248600033938571,0.675186169217528,0.023809523809523808,0.009256691476770084,1,6,1296,788503
22,0.24642857142857144,0.16428571428571426,0.6329787234042553,0.7532661583847362,0.09098639455782313,0.09306284812859603,2,6,1296,788503
23,0.33571428571428574,0.12142857142857144,0.5209057647851174,0.8215356928614277,0.1461038961038961,0.08878148350367375,3,6,1296,788503
24,0.39642857142857146,0.14642857142857146,0.4013521582525955,0.7834656808193599,0.14404761923924464,0.07827913504299801,4,6,1296,788503
25,0.31785714285714284,0.28928571428571426,0.4908466819221968,0.5355504587155964,0.014285714285714284,0.003362862923866951,5,6,864,788002
26,0.34285714285714286,0.21071428571428574,0.516120321866393,0.6800309897346504,0.15654761904761905,0.03198462254768007,6,6,1296,788503
27,0.48571428571428577,0.13571428571428568,0.2495960272730856,0.799619578523136,0.11269841288529282,0.0838559668434664,7,6,1296,788503
28,0.2964285714285714,0.33571428571428574,0.5218106995884773,0.45166666666666677,0.017857142857142856,0.0025526477675558504,8,6,864,788002
29,0.3928571428571429,0.3035714285714286,0.35409457900807384,0.5015706806282723,0.008214285714285714,0.0069450458981751804,9,6,864,788002
30,0.1607142857142857,0.06071428571428572,0.7681564759784348,0.9119007958541551,0.03596938775510204,0.013581854799957476,0,13,3744,789004
31,0.09642857142857142,0.11785714285714288,0.8596152417737503,0.8238255033557047,0.026785714285714284,0.01108234321334635,1,13,3744,789004
32,0.1964285714285714,0.12142857142857144,0.7112644367781611,0.8222222222222222,0.06428571428571428,0.08412239131998016,2,13,2808,788503
33,0.15000000000000002,0.25357142857142856,0.7810137425049346,0.6245018227149954,0.09523809523809523,0.041274886083211865,3,13,2808,788503
34,0.125,0.11785714285714288,0.8152790605620794,0.822331609206453,0.02142857142857143,0.0066790817270376114,4,13,3744,789004
35,0.1428571428571429,0.11785714285714288,0.7821393141278764,0.8196017180788755,0.06190476190476191,0.06904857181874413,5,13,2808,788503
36,0.08214285714285718,0.06428571428571428,0.881156692317629,0.9074533135019005,0.02142857142857143,0.012066660372169627,6,13,3744,789004
37,0.21785714285714286,0.1785714285714286,0.6901137580056971,0.7445162232198255,0.0302295918367347,0.016740617620190936,7,13,3744,789004
38,0.16785714285714282,0.17142857142857137,0.7435297786092923,0.7395348837209302,0.06190476190476191,0.05047942257629411,8,13,2808,788503
39,0.05714285714285716,0.11071428571428577,0.9158606441919429,0.8370779135461832,0.026785714285714284,0.002925599414502986,9,13,3744,789004
40,0.15000000000000002,0.12857142857142856,0.7795523563153751,0.8119683629309058,0.09821428571428571,0.08816134887274972,0,24,5184,788503
41,0.08214285714285718,0.050000000000000044,0.8808334258539654,0.927334742149557,0.025549450549450552,0.020406093295172456,1,24,6912,789004
42,0.125,0.1428571428571429,0.8130912419896247,0.7885156441775714,0.10876623376623376,0.09469815141762629,2,24,5184,788503
43,0.06785714285714284,0.11785714285714288,0.902196893096792,0.8275347170374795,0.009107142857142857,0.01233131015524387,3,24,6912,789004
44,0.07857142857142863,0.0892857142857143,0.8870450169615843,0.8716679499871668,0.025,0.017980519159819363,4,24,6912,789004
45,0.03928571428571426,0.025000000000000022,0.9419645380716399,0.9629811506062781,0.02563775510204082,0.030003796342603164,5,24,6912,789004
