,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8888888888888888,0.7957957957957957,0.006320883109027453,0.10805975580173022,0.5066066066066066,0.653604387677297,0,2,264,785002
1,0.9069069069069069,0.8348348348348349,0.002365965805097958,0.07695529055158945,0.49099099099099097,0.4909909915394518,1,2,264,785002
2,0.8603603603603603,0.8318318318318318,0.045759380673037975,0.07350880629171497,0.49099099099099097,0.4909910953502484,2,2,264,785002
3,0.8363363363363363,0.8183183183183182,0.07204286550497563,0.0913119235737675,0.49099099099099097,0.4909909789612022,3,2,264,785002
4,0.8573573573573574,0.8333333333333334,0.04307455385451586,0.07862462983458463,0.8638638638638637,0.5803962849168142,4,2,264,785002
5,0.8888888888888888,0.8093093093093093,0.011805043836564222,0.10124832880169443,0.49099099099099097,0.4909909795517084,5,2,264,785002
6,0.8858858858858859,0.8138138138138138,0.021602724991036104,0.10090564007532055,0.49099099099099097,0.49099100451132704,6,2,264,785002
7,0.8588588588588588,0.8318318318318318,0.05136709995517719,0.08170853721061044,0.25975975975975973,0.36692658617488766,7,2,264,785002
8,0.9054054054054054,0.8138138138138138,-0.005588858340469738,0.10112505042556685,0.0037537537537537533,0.10985143546472896,8,2,264,785002
9,0.8468468468468469,0.8063063063063063,0.04904353461807209,0.09674046460881036,0.49099099099099097,0.49099100701353987,9,2,264,785002
10,0.8363363363363363,0.6726726726726726,0.07317658169498642,0.25637593928744995,0.22502502502502503,0.34308494489469543,0,4,1056,786004
11,0.8558558558558559,0.6936936936936937,0.058106039365917295,0.23620440565377332,0.33094701844701846,0.36018971888435486,1,4,1056,786004
12,0.7927927927927928,0.7462462462462462,0.12610371504332862,0.1774345057927147,0.240990990990991,0.24099099045376862,2,4,1056,786004
13,0.8303303303303303,0.7357357357357357,0.08063863884853306,0.1858800049893975,0.1941941941941942,0.2715906955699595,3,4,792,785503
14,0.8243243243243243,0.7582582582582582,0.08908271485907748,0.16515250804241643,0.32432432432432434,0.3243243319391437,4,4,792,785503
15,0.8663663663663663,0.7522522522522522,0.04558459750245891,0.1624281766083544,0.4716716716716717,0.44041608456739895,5,4,1056,786004
16,0.8648648648648649,0.7942942942942943,0.03661513425549201,0.11313107920333476,0.3793793793793794,0.3714745350996366,6,4,792,785503
17,0.7702702702702703,0.6441441441441442,0.1430119421179764,0.2862021670210081,0.2822822822822823,0.3557630557301645,7,4,1056,786004
18,0.8408408408408409,0.7192192192192193,0.07540817793731935,0.20863958960212947,0.247972972972973,0.3055787434734553,8,4,1056,786004
19,0.7492492492492493,0.6546546546546547,0.16411836462643192,0.2695163919579787,0.29961628294961623,0.32534445046330235,9,4,1056,786004
20,0.6426426426426426,0.6231231231231231,0.2863666406296942,0.3052158458750097,0.42462303573414684,0.4152865207521255,0,8,3168,787006
21,0.7357357357357357,0.6546546546546547,0.1926034419626511,0.2778117678659364,0.4148028981362315,0.4245672463282049,1,8,2640,786505
22,0.6876876876876876,0.6426426426426426,0.23288870111057458,0.28330018631057285,0.12541033096588652,0.13471247323827015,2,8,3168,787006
23,0.7087087087087087,0.6441441441441442,0.21512660013532647,0.2857024997937464,0.3644344344344344,0.2962908772103681,3,8,2640,786505
24,0.6936936936936937,0.5630630630630631,0.22886143204430953,0.37223349143749085,0.16869250202583536,0.21312845645764805,4,8,3168,787006
25,0.6516516516516517,0.6051051051051051,0.27760130161927643,0.32792800462741545,0.4708490236268014,0.41640601020783585,5,8,3168,787006
26,0.7012012012012012,0.5930930930930931,0.22329161214276438,0.3424745870314504,0.3747897557421366,0.4422235646572881,6,8,3696,787507
27,0.6951951951951951,0.6861861861861862,0.23209024915640442,0.24083917200232474,0.2936758186758187,0.27690582771552863,7,8,2112,786004
28,0.5285285285285286,0.4924924924924925,0.41251296855970043,0.45381992019122086,0.2437052698957461,0.22285308768961162,8,8,3696,787507
29,0.6561561561561562,0.542042042042042,0.27655660811183647,0.401176098451545,0.02344844844844845,0.01943541222215993,9,8,3168,787006
30,0.4504504504504504,0.4624624624624625,0.49783602008655914,0.4862127955876939,0.5672479357664543,0.4447306353875129,0,17,10098,788509
31,0.4564564564564565,0.48048048048048053,0.4927341604698242,0.4673225158213611,0.3045861337528004,0.2853125145871681,1,17,8976,788008
32,0.503003003003003,0.3873873873873874,0.4410680107823194,0.5708355603954264,0.03957803957803958,0.027639123040508216,2,17,10098,788509
33,0.43993993993993996,0.3303303303303303,0.5106858342172372,0.6328040418621437,0.017789327789327788,0.016790234063113564,3,17,11220,789010
34,0.4579579579579579,0.3153153153153153,0.49065204962838893,0.6486988847583643,0.2989715822091301,0.22328332607238466,4,17,10098,788509
35,0.6231231231231231,0.5180180180180181,0.30622736183660615,0.4250604290840302,0.2961938128604795,0.3485378160406533,5,17,6732,787006
