,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.68359375,0.68359375,0.0,0.0,0.99609375,0.99609375,0,2,20,756501
1,0.34765625,0.59765625,0.04026958719460827,-0.032149256877832766,0.48912795621143595,0.0060546885291558345,1,2,40,757002
2,0.64453125,0.64453125,0.0,0.0,0.99609375,0.99609375,2,2,20,756501
3,0.375,0.375,0.0,0.0,0.0,0.0,3,2,20,756501
4,0.34765625,0.34765625,0.0,0.0,0.0,0.0,4,2,20,756501
5,0.2734375,0.5625,-0.0017889087656528524,0.08860759493670889,0.46511843375095147,0.05030004507854688,5,2,40,757002
6,0.34765625,0.3984375,0.18848838865935313,0.11086897303187138,0.016710069444444444,0.0037642044348123946,6,2,40,757002
7,0.6484375,0.6484375,0.0,0.0,0.99609375,0.99609375,7,2,20,756501
8,0.3671875,0.3671875,0.0,0.0,0.0,0.0,8,2,20,756501
9,0.34765625,0.34765625,0.0,0.0,0.0,0.0,9,2,20,756501
10,0.3203125,0.34375,0.1559987134126729,0.2114253710445253,0.1788194444444442,0.006229460437457252,0,3,60,757002
11,0.37890625,0.37890625,0.0,0.0,0.0,0.0,1,3,30,756501
12,0.37109375,0.37109375,0.0,0.0,0.0,0.0,2,3,30,756501
13,0.63671875,0.63671875,0.0,0.0,0.99609375,0.99609375,3,3,30,756501
14,0.609375,0.40234375,-0.007670569236980285,0.03144284454892743,0.003580729350880772,0.006799958929675426,4,3,60,757002
15,0.33203125,0.33203125,0.0,0.0,0.0,0.0,5,3,30,756501
16,0.421875,0.41796875,-0.04513495123610789,-0.058423493044822195,0.030042826726382338,0.012713037414658544,6,3,60,757002
17,0.33984375,0.33984375,0.0,0.0,0.0,0.0,7,3,30,756501
18,0.3515625,0.3515625,0.0,0.0,0.0,0.0,8,3,30,756501
19,0.38671875,0.3984375,0.006740868474682582,0.07094570554330037,0.00613839285714286,0.00707649775317233,9,3,60,757002
20,0.42578125,0.3828125,0.19990824635852733,0.06332138590203107,0.00688959478021978,0.00967790569595746,0,6,120,757002
21,0.33203125,0.35546875,-0.00424589256045782,0.015717424370457977,0.0032552083333320485,0.0128210687362607,1,6,120,757002
22,0.38671875,0.421875,-0.022925411688730968,0.005825242718446644,0.0030273437499999984,0.016128023348859433,2,6,120,757002
23,0.46875,0.48828125,0.13474538080216314,0.08571428571428574,0.0025576636904761896,0.009630715176688086,3,6,120,757002
24,0.38671875,0.3828125,-0.03495589676576283,-0.00965872504829357,0.006258877840909089,0.0009233555746539521,4,6,120,757002
25,0.31640625,0.3671875,0.31446707220312087,0.12994431990744093,0.007682291666666669,0.006201145767231854,5,6,120,757002
26,0.37109375,0.390625,0.23713927227101628,0.14329696807442605,0.0035342261904761927,0.009819617361761075,6,6,120,757002
27,0.3671875,0.4140625,0.22314049586776863,0.12396694214876036,0.009068080357142858,0.007857956523177612,7,6,120,757002
28,0.296875,0.296875,0.12886182502014865,0.11394480371618543,0.0019531250000000004,0.009542409029967811,8,6,120,757002
29,0.296875,0.50390625,0.3785216891330735,0.09224848818031883,0.016710069444444444,0.003809603161174834,9,6,120,757002
30,0.36328125,0.48828125,0.1416209979809634,-0.12962439988703767,0.012648809523809524,0.014915527618129415,0,12,240,757002
31,0.44921875,0.45703125,0.0324700933350861,0.0902684971449399,0.010491071428571454,0.008905346658661613,1,12,240,757002
32,0.3984375,0.44921875,0.12369957715282909,0.043783292191763024,0.009331597222222224,0.011010507218314088,2,12,240,757002
33,0.36328125,0.37890625,0.11124384052560843,0.06576373212942066,0.016426282051282052,0.019476996411362454,3,12,240,757002
34,0.36328125,0.484375,0.2956213017751479,0.12949048428673282,0.007486979166666669,0.011056303246561996,4,12,240,757002
35,0.3671875,0.4921875,0.24217421427221764,0.06672067588681208,0.005642361111111112,0.003209970585149426,5,12,240,757002
36,0.40234375,0.4921875,0.17569088408153055,-0.005925279111831827,0.005761718750000001,0.013370999400070098,6,12,240,757002
37,0.375,0.39453125,0.09193023943245637,-0.013960784313725494,0.006347656249999998,0.02758852628601263,7,12,240,757002
38,0.296875,0.48828125,0.3767698122877827,0.04863836365798546,0.0008138020833333492,0.015484475071518502,8,12,240,757002
39,0.39453125,0.390625,0.03579952267303099,0.09909909909909909,0.0019531250000006874,0.004040093209238585,9,12,240,757002
40,0.35546875,0.41015625,0.15545243619489557,0.0100176782557454,0.008593750006567008,0.008012020430883737,0,23,460,757002
41,0.3671875,0.4140625,0.21915763514829,0.16190005559330412,0.001953125017654116,0.009135838998409534,1,23,460,757002
42,0.296875,0.3515625,0.3318681318681319,0.14157973174366612,0.001953125005522139,0.007518235899328067,2,23,460,757002
43,0.3984375,0.47265625,0.03971756398940862,-0.042682105830079475,0.016248914934720825,0.01606521596085976,3,23,460,757002
44,0.27734375,0.3828125,0.30541118923876487,0.17690288713910762,0.005642361113908813,0.01615693051564493,4,23,460,757002
45,0.3359375,0.4453125,0.20278099652375436,0.02145922746781115,0.0012695300144139835,0.00645033752852766,5,23,460,757002
46,0.3984375,0.4296875,0.21462945139557266,0.11468812877263579,0.0030071924622611947,0.01240555906007646,6,23,460,757002
47,0.34765625,0.390625,0.20976692563817978,0.08466819221967958,0.004083806819668707,0.007724598998524929,7,23,460,757002
48,0.34375,0.38671875,0.26340570232801463,0.16444678886984043,0.001953125008228935,0.0054679389559559545,8,23,460,757002
49,0.32421875,0.4921875,0.2690243566808862,0.008910465187734307,0.022705078157530985,0.014313640222112286,9,23,460,757002
50,0.359375,0.5078125,0.22137000793440886,-0.00024044241404186373,0.011882159160985402,0.013794645933906783,0,43,860,757002
51,0.3203125,0.3984375,0.30170979974718914,0.08127506860882416,0.0026189628249088026,0.017159738211451333,1,43,860,757002
52,0.2578125,0.37890625,0.4010634526763559,0.20082389289392377,0.0019611340495383055,0.002539914503070905,2,43,860,757002
53,0.33203125,0.36328125,0.2494481236203091,0.13286713286713292,0.0036775332985938955,0.005254399870831698,3,43,860,757002
54,0.2734375,0.3671875,0.41472336534064924,0.21844754790516396,0.000839313191059069,0.012524973117263331,4,43,860,757002
55,0.26953125,0.34375,0.33832783937668565,0.21559888579387188,0.007487817392036055,0.01795476982903805,5,43,860,757002
56,0.26953125,0.375,0.40724832214765105,0.14808652246256238,0.01381321902087335,0.012179170877434227,6,43,860,757002
57,0.31640625,0.35546875,0.3008766014834794,0.17763343688223665,0.001953955437879966,0.012625142707196045,7,43,860,757002
58,0.3828125,0.44921875,0.12858631469260162,0.02244654004515867,0.005274805263475376,0.004892023955574655,8,43,860,757002
59,0.32421875,0.40625,0.13919948144547079,0.054612598537035706,0.007008569124389774,0.0048973307244946414,9,43,860,757002
60,0.3046875,0.3671875,0.2710280373831776,0.07616707616707619,0.006810640890810836,0.0828111478229476,0,80,1600,757002
61,0.37109375,0.359375,0.20073616405941896,0.19502358329345815,0.0031088650101691664,0.05402045735703814,1,80,1600,757002
62,0.3125,0.359375,0.34388415454603705,0.1999456484815545,0.013046361732743773,0.018554620838939676,2,80,1600,757002
63,0.34375,0.36328125,0.29032258064516125,0.2515090543259557,0.006363331188079476,0.055728730604063616,3,80,1600,757002
64,0.375,0.359375,0.16036897847625553,0.15735241502683361,0.0024884628814914834,0.03974817186066219,4,80,1600,757002
65,0.2734375,0.32421875,0.43764513901964475,0.338315894369706,0.006235794038347866,0.04784648726626391,5,80,1600,757002
66,0.35546875,0.453125,0.2364971158888306,0.06973247290270035,0.004743079160104039,0.07416772141442846,6,80,1600,757002
67,0.3125,0.35546875,0.29670329670329665,0.18511263467189032,0.018202102469282264,0.09992794486056292,7,80,1600,757002
68,0.38671875,0.33203125,0.18065433854907542,0.2839278662629986,0.006266650370544791,0.034080881600084476,8,80,1600,757002
69,0.3203125,0.40234375,0.3013844515441959,0.18937530742744713,0.0038223444476791924,0.061750217848686534,9,80,1600,757002
70,0.29296875,0.27734375,0.37148094801623677,0.35159817351598177,0.042462585582982035,0.05365602402054507,0,149,2980,757002
71,0.2421875,0.33203125,0.4740190880169671,0.24465426270480417,0.048733158945340076,0.11490155665204138,1,149,2980,757002
72,0.2890625,0.32421875,0.369542066027689,0.25403735430417074,0.05080284810755165,0.07309933504368404,2,149,2980,757002
73,0.3203125,0.30078125,0.3322730453591195,0.3391444280541773,0.036946512201414296,0.07088375413224401,3,149,2980,757002
74,0.3515625,0.32421875,0.23829674689235647,0.28764918868177547,0.03455077224387404,0.07300542075885097,4,149,2980,757002
75,0.34765625,0.31640625,0.2502303540871397,0.2559207693411798,0.04648171114174579,0.03808163794392693,5,149,2980,757002
76,0.33203125,0.33984375,0.257945709998636,0.23168207534152063,0.042885923763782356,0.08095482876029794,6,149,2980,757002
77,0.29296875,0.36328125,0.3792835898099056,0.19859970378349268,0.06040686922030188,0.03535550132588058,7,149,2980,757002
78,0.30859375,0.3046875,0.33227680929741155,0.3097345132743363,0.046137296266152004,0.11587606108569636,8,149,2980,757002
79,0.34375,0.375,0.24219590958019377,0.13122171945701355,0.06262400349908201,0.14708765416633676,9,149,2980,757002
80,0.28515625,0.33203125,0.3824190350297423,0.3086796289236243,0.1125227856925816,0.043146889718345474,0,276,5520,757002
81,0.2890625,0.359375,0.32279974261814537,0.1692416225749559,0.11705956027226819,0.07091809910479946,1,276,5520,757002
82,0.32421875,0.265625,0.29427394712368804,0.4284588613828879,0.1418473458422325,0.07799047576270356,2,276,5520,757002
83,0.28515625,0.3046875,0.33674048835888704,0.25896236918281,0.12430134796766673,0.11082140681348582,3,276,5520,757002
84,0.3046875,0.296875,0.3311449052053326,0.2950213783607508,0.09817398845525793,0.04323343243867096,4,276,5520,757002
85,0.35546875,0.328125,0.2049146757679181,0.2711496746203904,0.10892359203777058,0.09593350538883862,5,276,5520,757002
86,0.28515625,0.28515625,0.350479632976505,0.369925826028321,0.132227693909473,0.058024385442516105,6,276,5520,757002
87,0.328125,0.359375,0.2647702407002188,0.2161874334398296,0.10898345347349034,0.0563699819255504,7,276,5520,757002
88,0.32421875,0.328125,0.30443891580463533,0.32900649026460305,0.1172957894076631,0.0661028008642631,8,276,5520,757002
89,0.35546875,0.38671875,0.21424716675661093,0.1165644171779141,0.12220706452604833,0.04422792765440793,9,276,5520,757002
90,0.33984375,0.2890625,0.14953413777302582,0.3361833345013666,0.20867993445205227,0.07436521835446631,0,512,10240,757002
91,0.30859375,0.34375,0.3006915629322269,0.23086377603277564,0.18241342735801133,0.03875824879241599,1,512,10240,757002
92,0.3203125,0.328125,0.27318052766428913,0.3004099160648058,0.16934642451770687,0.055439669604955576,2,512,10240,757002
93,0.3203125,0.29296875,0.19926762282575528,0.33765696150131086,0.2205328803047129,0.03754588748180519,3,512,10240,757002
94,0.3359375,0.30859375,0.1911235211992064,0.29346003353828953,0.21735489164911925,0.08644035861807291,4,512,10240,757002
95,0.31640625,0.32421875,0.2344949793266391,0.18677281077770969,0.17205321444837002,0.047153317180906776,5,512,10240,757002
96,0.328125,0.359375,0.16365899191039202,0.1991294885745375,0.20405403660541102,0.041407559311130146,6,512,10240,757002
97,0.37890625,0.3125,0.12192362093352194,0.29393918499620764,0.2127880661188133,0.08799048639339087,7,512,10240,757002
98,0.35546875,0.30859375,0.18625122257929305,0.3301536830948596,0.2168036766326926,0.036650593893356814,8,512,10240,757002
99,0.35546875,0.31640625,0.1380790291549504,0.27415289834780177,0.19675373838225296,0.11108063590350525,9,512,10240,757002
