,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.7923034934497817,0.7914847161572053,0.1149396135506886,0.11598473905592677,0.2652838427947598,0.20902797596757958,0,2,72,761002
1,0.9189410480349345,0.8539847161572053,-0.012573730889721801,0.058994948543167225,0.49890829694323147,0.4989083039768314,1,2,72,761002
2,0.9265829694323144,0.8417030567685589,-0.036525126690033716,0.058947607743265795,0.6205633695541789,0.6122208030123912,2,2,72,761002
3,0.8927401746724891,0.8927401746724891,0.0,0.0,0.9989082969432315,0.9989082969432315,3,2,36,760501
4,0.8509825327510917,0.851528384279476,0.05805419649320698,0.057108554653438115,0.49890829694323147,0.4989083041998253,4,2,72,761002
5,0.8769104803493449,0.8365174672489083,0.02514716657149252,0.07313037461176031,0.49890829694323147,0.49890829192553665,5,2,72,761002
6,0.9085698689956332,0.8558951965065502,0.0005758539238529536,0.057806355711084056,0.49890829694323147,0.4989083032481477,6,2,72,761002
7,0.8919213973799127,0.8919213973799127,0.0,0.0,0.9989082969432315,0.9989082969432315,7,2,36,760501
8,0.8165938864628821,0.8037663755458515,0.09349527343930886,0.10623457722717433,0.6868859170305677,0.7498261998814375,8,2,72,761002
9,0.8624454148471616,0.8602620087336245,0.04379087682426874,0.04273661830863629,0.40420305676855894,0.18081106711867587,9,2,72,761002
10,0.8059497816593887,0.8092248908296943,0.09991201928388227,0.09798997770332096,0.32899327853412147,0.33260553303272444,0,4,216,761503
11,0.7652838427947598,0.8580786026200873,0.1521239946495747,0.049681533706741776,0.3322416302765648,0.3326054592590462,1,4,216,761503
12,0.7341703056768558,0.7595524017467249,0.18617342993513697,0.15871873002641024,0.5516072592295929,0.4641298625960623,2,4,288,762004
13,0.8264192139737991,0.7721069868995634,0.08393117382498183,0.14622514267461695,0.3322416302765648,0.3322416321280363,3,4,216,761503
14,0.7330786026200873,0.8474344978165939,0.1878624455831337,0.05904623962398636,0.36022236257135537,0.3144171042623136,4,4,288,762004
15,0.7229803493449782,0.7792030567685589,0.19670556068641487,0.13487460059967427,0.05314774381368268,0.09880691735040957,5,4,288,762004
16,0.7207969432314411,0.7120633187772926,0.19779415909776732,0.20778844515516104,0.14619373530399732,0.10734088856552786,6,4,288,762004
17,0.6806768558951966,0.7543668122270742,0.23938231426307155,0.15756795387996125,0.09920724782673354,0.08748397018083354,7,4,288,762004
18,0.7652838427947598,0.7740174672489083,0.1540479381749741,0.14260411240610815,0.5066145849098797,0.4100852413761176,8,4,288,762004
19,0.7830240174672489,0.8580786026200873,0.12909563446595473,0.04762969285364438,0.11844978165938864,0.3326055313840864,9,4,216,761503
20,0.46342794759825323,0.5597707423580787,0.4854019416434986,0.3791340485827517,0.5220052161746022,0.5040112057112078,0,12,1944,764509
21,0.5341157205240175,0.7614628820960698,0.4072783816354739,0.14902317007549326,0.38790022689841,0.13796005404981532,1,12,1296,763006
22,0.47625545851528384,0.7016921397379913,0.4721785628223564,0.22014446975394775,0.2481464659479112,0.1013781873691626,2,12,1728,764008
23,0.6088973799126638,0.6749454148471616,0.3221467087887836,0.2502156409351699,0.10100546560688116,0.1911406324198227,3,12,1512,763507
24,0.5024563318777293,0.5193777292576419,0.4404977987522848,0.42215347732633923,0.47689611830723044,0.4639063099113921,4,12,1512,763507
25,0.3654475982532751,0.6293668122270742,0.5938623251680232,0.30177324577963804,0.03607267226793549,0.033401137279654394,5,12,1944,764509
26,0.4429585152838428,0.7669213973799127,0.5082355449289688,0.1472745781258451,0.1551262610965094,0.0349541432036736,6,12,1728,764008
27,0.4263100436681223,0.7486353711790392,0.5275139310363959,0.16509810293672478,0.6054904028446282,0.18676480758283698,7,12,1728,764008
28,0.5614082969432315,0.8957423580786026,0.3749410755841437,0.0,0.06155440871598077,4.905021658175235e-25,8,12,1296,763006
29,0.41703056768558955,0.7360807860262009,0.5361120690412322,0.1818590061173827,0.2747984383021149,0.240713209859397,9,12,1728,764008
30,0.2854803493449781,0.8419759825327511,0.6833866606238892,0.0731658039619042,0.6500148255285821,0.15881328053290308,0,30,4860,764509
31,0.138646288209607,0.55867903930131,0.8458627588674096,0.3784765606807995,0.02515530688890532,0.03181952070036139,1,30,5400,765010
32,0.2268013100436681,0.8305131004366813,0.7478752323624972,0.0742967714574383,0.027387914517371537,0.012904334084476147,2,30,5400,765010
33,0.2802947598253275,0.7431768558951966,0.6889001363557861,0.16929962730738957,0.6777002111864313,0.28803503934219665,3,30,4860,764509
34,0.3829148471615721,0.7483624454148472,0.5743049942268658,0.17009068240704472,0.1532073201730999,0.07497055486696162,4,30,4860,764509
35,0.3253275109170306,0.5046397379912664,0.6385224329001026,0.43992584081154473,0.7154448092139486,0.5011615281685734,5,30,4860,764509
36,0.271561135371179,0.8242358078602621,0.6982167647769013,0.08391142454833367,0.027198229271845717,0.01846129081234191,6,30,5400,765010
37,0.21124454148471616,0.8594432314410481,0.7652633385123898,0.047896249987621986,0.020934586981520755,0.03134828750073282,7,30,5400,765010
38,0.2996724890829694,0.8853711790393013,0.6668866682282886,0.021902089288715065,0.03302127615305317,0.011555766374347147,8,30,5400,765010
39,0.2442685589519651,0.6662117903930131,0.7286070129772537,0.2610834296515937,0.02346386530220656,0.01956071173539692,9,30,5400,765010
40,0.1473799126637555,0.626910480349345,0.836134817077837,0.3023762140040701,0.03571816630846009,0.02153865163123658,0,76,13680,765010
41,0.20687772925764192,0.7614628820960698,0.7701678628815131,0.15329001119166386,0.0248814460033387,0.019735297995043023,1,76,13680,765010
42,0.10725982532751088,0.12718340611353707,0.8808085226071555,0.858672969925842,0.031080506396322104,0.016530999582402197,2,76,13680,765010
43,0.12308951965065507,0.7158842794759825,0.8631510559544252,0.20667416902866154,0.026092907458326983,0.0307529004935908,3,76,13680,765010
44,0.11817685589519655,0.6774017467248908,0.8685643952131457,0.24877314993604205,0.03858094264905269,0.0232855615692766,4,76,13680,765010
45,0.15665938864628826,0.7134279475982532,0.8259630456467012,0.2083776765006835,0.0326163796724737,0.04140708496840885,5,76,13680,765010
