,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.5192307692307692,0.2596153846153846,0.028457745869734374,0.5171939477303988,0.391025641025641,0.20550123674727383,0,2,24,755002
1,0.5144230769230769,0.5144230769230769,0.0,0.0,0.0,0.0,1,2,12,754501
2,0.38942307692307687,0.26442307692307687,0.29007247598179664,0.5113825652415325,0.38421474358974356,0.3313476636582266,2,2,24,755002
3,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.0,3,2,12,754501
4,0.5721153846153846,0.4807692307692307,-0.08186546614799606,0.09474692083387737,0.2578125,0.23296898892750778,4,2,24,755002
5,0.5240384615384616,0.5240384615384616,0.0,0.0,0.0,0.0,5,2,12,754501
6,0.5096153846153846,0.5096153846153846,0.0,0.0,0.0,0.0,6,2,12,754501
7,0.36057692307692313,0.5144230769230769,0.2670894996476392,0.11798042246264817,0.11847527472527472,0.3255875642119418,7,2,24,755002
8,0.5480769230769231,0.45192307692307687,-0.0008441668073611019,0.15079916608756083,0.4631410256410256,0.39475441058678007,8,2,24,755002
9,0.6682692307692308,0.7548076923076923,0.07664793050587637,0.10521701008329676,0.5625,0.6935259058435133,9,2,24,755002
10,0.625,0.41346153846153844,-0.19608970672800452,0.215954415954416,0.3385416666666667,0.2933547405930603,0,3,36,755002
11,0.25,0.2932692307692307,0.5236081747709656,0.4397739314729777,0.11298076923076923,0.12192627314629313,1,3,36,755002
12,0.42307692307692313,0.375,0.21188374596340143,0.3011113982941328,0.30240384615384613,0.2819498818903736,2,3,36,755002
13,0.6538461538461539,0.5528846153846154,-0.014925373134328401,0.16967509025270755,0.53125,0.5289058207601612,3,3,36,755002
14,0.5480769230769231,0.5096153846153846,-0.001266784899923934,0.06884027367176271,0.43359375,0.4285944814238181,4,3,36,755002
15,0.5480769230769231,0.5480769230769231,0.0,0.0,0.0,0.0,5,3,18,754501
16,0.5288461538461539,0.5288461538461539,0.0,0.0,0.0,0.0,6,3,18,754501
17,0.6634615384615384,0.6634615384615384,0.12450436161776368,0.0830564784053156,0.6887019230769231,0.6328604577186738,7,3,36,755002
18,0.5432692307692308,0.26442307692307687,-0.0015340037497868497,0.5172792100932528,0.2767857142857143,0.1974621326786055,8,3,36,755002
19,0.23076923076923073,0.4471153846153846,0.5771999661217921,0.17769086889984698,0.23509615384615384,0.06250835781509324,9,3,36,755002
20,0.3028846153846154,0.21634615384615385,0.42201834862385323,0.5899772209567198,0.34375,0.31974997427079066,0,6,72,755002
21,0.25,0.36057692307692313,0.5570117955439056,0.44747467592264645,0.016559829059829057,0.014132711767274918,1,6,108,755503
22,0.3653846153846154,0.13461538461538458,0.2957947255880258,0.7470904985235365,0.06875,0.21875622173529982,2,6,72,755002
23,0.3846153846153846,0.3076923076923077,0.2743764172335601,0.41924788412878455,0.34375,0.35268358243832376,3,6,72,755002
24,0.36057692307692313,0.22596153846153844,0.396705081599505,0.6061558295060834,0.01395566239316239,0.0074496512342089516,4,6,108,755503
25,0.2548076923076923,0.1875,0.5297329579387424,0.6535110199897489,0.1875,0.21367813662944404,5,6,72,755002
26,0.5048076923076923,0.22115384615384615,0.12027712881656327,0.6150008047642042,0.02911324786324786,0.018156398084541225,6,6,108,755503
27,0.4182692307692307,0.3317307692307693,0.400377746114848,0.4762999452654625,0.01875,0.00803480640271744,7,6,108,755503
28,0.5913461538461539,0.4567307692307693,0.19374763645531334,0.371900826446281,0.05982905982905983,0.04701110727436818,8,6,108,755503
29,0.45192307692307687,0.3942307692307693,0.2424054556726596,0.41911313943191886,0.03125,0.028493488425231178,9,6,108,755503
30,0.20192307692307687,0.13942307692307687,0.6198929643649653,0.7390551998615678,0.19399038461538462,0.2151319666002101,0,11,132,755002
31,0.3076923076923077,0.125,0.42174536292949916,0.7665745856353592,0.3557692307692308,0.24672893050762312,1,11,132,755002
32,0.5528846153846154,0.48557692307692313,0.1334589189972467,0.3116193721737991,0.01617132867132867,0.05613634065264988,2,11,198,755503
33,0.3076923076923077,0.3653846153846154,0.43278367207806046,0.32866182528559895,0.2785456730769231,0.3420028224964654,3,11,132,755002
34,0.3653846153846154,0.21634615384615385,0.39532570860268523,0.6284829721362228,0.041666666666666664,0.03184743741497411,4,11,198,755503
35,0.40865384615384615,0.14903846153846156,0.24061506743406924,0.7213121839477892,0.18429487179487178,0.2559883479572789,5,11,132,755002
36,0.4423076923076923,0.27403846153846156,0.22290355329949252,0.5455033351222878,0.017868589743589743,0.018616148437490675,6,11,198,755503
37,0.4326923076923077,0.42307692307692313,0.26472898664571887,0.25396372529040145,0.006789044289044289,0.01931101261531637,7,11,198,755503
38,0.47115384615384615,0.3028846153846154,0.17433570965651324,0.47510514720608854,0.010505698005698005,0.01035951178244798,8,11,198,755503
39,0.3173076923076923,0.23076923076923073,0.42256246319508717,0.5803984197696899,0.14182692307692307,0.17188138155573568,9,11,132,755002
40,0.3173076923076923,0.19711538461538458,0.47750627997259654,0.6795671451115954,0.010416666666666664,0.012291831173941411,0,21,378,755503
41,0.23076923076923073,0.16346153846153844,0.5715756951596294,0.6973121040917651,0.2283653846153846,0.26041671826603685,1,21,252,755002
42,0.3701923076923077,0.1298076923076923,0.39266618634105643,0.7773902013635643,0.02823565323565324,0.012243754600490538,2,21,378,755503
43,0.27403846153846156,0.09134615384615385,0.5106892282294676,0.8443665577127555,0.017895299145299144,0.016989516398752836,3,21,378,755503
44,0.22115384615384615,0.1826923076923077,0.5932318680384321,0.6829141091988606,0.023637820512820512,0.017514344742853332,4,21,378,755503
45,0.3028846153846154,0.14423076923076927,0.448670481319421,0.74609375,0.005341880341880341,0.017246237039498676,5,21,378,755503
46,0.22115384615384615,0.14903846153846156,0.578242087631138,0.715922107674685,0.2911057692307692,0.28701598236851683,6,21,252,755002
47,0.27884615384615385,0.16826923076923073,0.5303095191746154,0.7109620042085203,0.018229166666666668,0.011596745280515118,7,21,378,755503
48,0.22115384615384615,0.10576923076923073,0.5855855855855856,0.8018018018018018,0.24198717948717946,0.2066014454381183,8,21,252,755002
49,0.33653846153846156,0.125,0.41221589762221955,0.7740830478736737,0.01984126984126984,0.014644347571483873,9,21,378,755503
