,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.6850209986000932,0.5860942603826411,0.08852026410951686,0.22415858524948717,0.038497433504433035,0.239881722900237,0,2,152,771002
1,0.7517498833411106,0.5492300513299113,0.008074185276434998,0.27711011534146024,0.00956602893140457,0.23482476516860634,1,2,152,771002
2,0.8852076528231452,0.8852076528231452,0.0,0.0,0.9939337377508166,0.9939337377508166,2,2,76,770501
3,0.5986934204386374,0.5809612692487167,0.23779741344419103,0.25584383635919394,0.4939337377508166,0.49393373878270447,3,2,152,771002
4,0.757816145590294,0.566962202519832,0.010658308992317456,0.2733255616579735,0.4857676154923005,0.29532694098571066,4,2,152,771002
5,0.7792813812412506,0.6770881941203919,0.0019916607918899487,0.1872930983922506,0.4900256649556696,0.7254313799519566,5,2,152,771002
6,0.5991600559962669,0.5823611759216052,0.23413607301894535,0.25313515712857115,0.4939337377508166,0.4939337410853632,6,2,152,771002
7,0.8618758749416706,0.810079328044797,0.04050971181506602,0.0913199237052722,0.8625758282781147,0.6080004304889268,7,2,152,771002
8,0.7858142790480634,0.5646290247316845,-0.03100430593139758,0.26785827729864564,0.047567131888177155,0.16631488216365664,8,2,152,771002
9,0.8894073728418106,0.8128791413905739,0.020851057607276346,0.09413695396487642,0.4939337377508166,0.49393374100827214,9,2,152,771002
10,0.6663555762949136,0.7139524031731218,0.13803140623899735,0.11822984936066905,0.03616425571628558,0.05076708064650931,0,4,304,771002
11,0.5958936070928604,0.6145590293980401,0.2240812831556056,0.20022584877483418,0.2633798772389533,0.27526832876835455,1,4,304,771002
12,0.46290247316845545,0.4545030331311246,0.44941272755997685,0.45248876730611287,0.13133881983625337,0.10217361540158897,2,4,608,772004
13,0.4437704153056463,0.4022398506766216,0.4223316904594264,0.4758607187647189,0.3750281140442312,0.36228977830990633,3,4,456,771503
14,0.5296313579094727,0.4395706952869809,0.3594754150510723,0.4701901137091936,0.1311482157988224,0.1002455156735811,4,4,608,772004
15,0.5702286514232384,0.5580961269248716,0.2783032335371588,0.2913263775505266,0.5378752527609271,0.49373216143898097,5,4,456,771503
16,0.3975734951003267,0.4017732151189921,0.4841962287007019,0.47686315737544016,0.4442151625505368,0.3827368042959958,6,4,456,771503
17,0.7732151189920672,0.733084461035931,0.12840056719790527,0.1570512531610706,0.3053551415660608,0.2560626811702208,7,4,456,771503
18,0.49463369108726085,0.3695753616425571,0.36161751964471034,0.5211554184786381,0.4965147026373952,0.4073662702870126,8,4,456,771503
19,0.5748950069995333,0.5748950069995333,0.2796530560182475,0.2948134852588449,0.46123980260429986,0.5054923362857181,9,4,456,771503
20,0.44657022865142326,0.43117125524965005,0.44688600627807074,0.46367478540295926,0.020759038752505857,0.007138802830494276,0,10,1900,772505
21,0.40457302846476906,0.3975734951003267,0.48945401247085896,0.49964017992647947,0.022541226696541072,0.01714826139151006,1,10,2280,773006
22,0.2739150723285114,0.25151656556229585,0.6513689537529481,0.6804150067108374,0.12472956348364655,0.10343035915520511,2,10,1520,772004
23,0.3751749883341111,0.3541763882407839,0.523101974522769,0.5518816410373959,0.3426136410432945,0.3105311067978882,3,10,1900,772505
24,0.22678488100793281,0.23938404106392908,0.7146221167599205,0.6980014443947841,0.07446538880958976,0.06508864176706435,4,10,1900,772505
25,0.4825011665888941,0.4223051796546897,0.39522822822494996,0.4698086607455043,0.4729321788069158,0.4538986532401297,5,10,1900,772505
26,0.3583761082594493,0.382641157256183,0.549852592412482,0.5202393806898302,0.11518821892621027,0.09358329699405094,6,10,1900,772505
27,0.5202986467568829,0.5151656556229585,0.3935888211699349,0.39301955244699993,0.398936842962314,0.3135130125908718,7,10,1900,772505
28,0.2902473168455436,0.27764815678954735,0.6496633951489161,0.6628501200305768,0.02386961514630231,0.0057351659811935895,8,10,2280,773006
