,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9617461746174617,0.9516951695169517,0.00015572365620608597,0.00952501584348553,0.49936243624362436,0.49909991668239023,0,2,72,761002
1,0.9591959195919592,0.9401440144014401,0.0015646815017540394,0.022572206627749503,0.5004125412541254,0.4354516848978077,1,2,72,761002
2,0.9603960396039604,0.9491449144914491,0.0004685947700777682,0.012353212473835473,0.4992874287428743,0.499099909868888,2,2,72,761002
3,0.9575457545754575,0.9452445244524452,0.0022449623065537994,0.015757361878443343,0.4637096062547431,0.15558969570306835,3,2,72,761002
4,0.9626462646264626,0.9483948394839484,-0.0034127420734897385,0.01146238148266665,0.4990999099909991,0.4990999143153086,4,2,72,761002
5,0.9588958895889589,0.929042904290429,0.00032843715085661973,0.03412750249244367,0.49908627226359,0.3250387782826133,5,2,72,761002
6,0.9621962196219622,0.9561956195619562,0.0006247421255798358,0.008790762113332629,0.4991749174917492,0.49909991428673556,6,2,72,761002
7,0.963096309630963,0.9582958295829583,-1.2618100160288748e-06,0.0036723524324017154,0.4992124212421242,0.4990999092021016,7,2,72,761002
8,0.9528952895289529,0.9657965796579658,-0.0010871124861042691,-0.005020499831785097,0.4990999099909991,0.49909991767700995,8,2,72,761002
9,0.9612961296129613,0.9612961296129613,0.0,0.0,0.9990999099909991,0.9990999099909991,9,2,36,760501
10,0.9437443744374437,0.9482448244824483,0.018750295410502438,0.014549777744016557,0.2490999099909991,0.24909991114017602,0,5,360,762004
11,0.929042904290429,0.9347434743474348,0.03380274807239336,0.02863614007532267,0.2571405686845937,0.2566362537989645,1,5,450,762505
12,0.9201920192019202,0.9065406540654065,0.041400270729135324,0.05600619376861471,0.2490999099909991,0.24909991541088577,2,5,360,762004
13,0.9203420342034203,0.9183918391839184,0.0436646525648674,0.04525519514337839,0.3914795857803911,0.19249087295775816,3,5,360,762004
14,0.9276927692769277,0.9231923192319231,0.03462315753966072,0.03899544146392109,0.393451970753811,0.36380795995417764,4,5,360,762004
15,0.900990099009901,0.9207920792079208,0.06269232502591371,0.041972408012777684,0.1990999099909991,0.19909991023741513,5,5,450,762505
16,0.9066906690669067,0.8924392439243924,0.05840968608182773,0.07184452276276188,0.2924453642402496,0.2574065202851214,6,5,450,762505
17,0.9360936093609361,0.926942694269427,0.026468840329790577,0.036263731661315246,0.2774788880968988,0.25062668753248796,7,5,450,762505
18,0.9231923192319231,0.9147914791479148,0.04077297174745553,0.04990405143633958,0.1990999099909991,0.19909990892539328,8,5,450,762505
19,0.9360936093609361,0.9198919891989199,0.027410545673042908,0.04396120311552931,0.2490999099909991,0.24909990875704052,9,5,360,762004
20,0.8658865886588659,0.8573357335733574,0.09930913285133114,0.10810963238900018,0.1870046280632974,0.14310998546087744,0,14,3276,766513
21,0.8403840384038403,0.8813381338133813,0.12611362036647833,0.08354698574589736,0.23102551177965985,0.1918724493259608,1,14,2520,765010
22,0.8679867986798679,0.890939093909391,0.09697308617796341,0.07270916015048534,0.12583090725923723,0.11977890332630454,2,14,2520,765010
23,0.8514851485148515,0.8352835283528353,0.11519906328935436,0.13163293082724792,0.18842562138597996,0.1781970156956035,3,14,2520,765010
24,0.8460846084608461,0.8511851185118512,0.11930819425131833,0.11517566927049216,0.1956616790347692,0.20735600333106707,4,14,2520,765010
25,0.8715871587158716,0.8639363936393639,0.09395760251990437,0.10127432739539943,0.18650284978216725,0.22253453208104898,5,14,2772,765511
26,0.8685868586858686,0.8639363936393639,0.09687592178762328,0.10162664819692169,0.1952704437760895,0.1845474964788817,6,14,2772,765511
27,0.8441344134413441,0.8235823582358236,0.12073761911049674,0.14254867050121645,0.2865560847733484,0.2353227932857072,7,14,2520,765010
28,0.8388838883888389,0.8652865286528653,0.12727311549284004,0.09952372016084565,0.24514295622615323,0.22324172673750423,8,14,3024,766012
29,0.8324332433243324,0.8318331833183319,0.13502215595206757,0.13643251274068557,0.1920389888538787,0.20006573976179012,9,14,3024,766012
30,0.7434743474347435,0.7652265226522652,0.22664457170867658,0.2038780433023928,0.21769728838900204,0.18730230493387928,0,37,11322,768517
