,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8993993993993994,0.8993993993993994,0.0,0.0,0.990990990990991,0.990990990990991,0,2,98,776001
1,0.8873873873873874,0.9114114114114114,0.021250671387932796,-0.00016081267302836544,0.18708708708708707,0.4913813507715505,1,2,196,776502
2,0.8258258258258259,0.8948948948948949,0.08080531792893875,0.00015113502403041323,0.49099099099099097,0.4913326261330252,2,2,196,776502
3,0.8783783783783784,0.9009009009009009,0.02790703476839773,0.0016888347040542318,0.49099099099099097,0.49156620301462695,3,2,196,776502
4,0.8573573573573574,0.9039039039039038,0.05336028397747683,0.0,0.5866580866580867,0.4954954954954955,4,2,196,776502
5,0.9129129129129129,0.8978978978978979,-0.005657518937042028,0.00042164864620664044,0.039468039468039465,0.029196638216173142,5,2,196,776502
6,0.8948948948948949,0.9129129129129129,0.005850648179687279,-0.0003458600551400348,0.49099099099099097,0.49142186069656774,6,2,196,776502
7,0.8798798798798799,0.9204204204204204,0.039883096179960886,0.0,0.49099099099099097,0.4954954954954955,7,2,196,776502
8,0.9009009009009009,0.8963963963963963,0.00417171309379627,0.0,0.49099099099099097,0.4954954954954955,8,2,196,776502
9,0.8288288288288288,0.8918918918918919,0.06968410983655082,-0.00016433272066707083,0.43543543543543545,0.49125895491904487,9,2,196,776502
10,0.7972972972972973,0.8993993993993994,0.11550466700681294,0.0,0.2132132132132132,0.0,0,4,588,777003
11,0.9354354354354354,0.9054054054054054,-0.032573557408748455,0.00610299358517441,0.4312884312884313,0.3182066118834478,1,4,588,777003
12,0.7402402402402403,0.8903903903903904,0.1790236437830054,0.0,0.3757972257972258,0.24774774774774774,2,4,784,777504
13,0.7732732732732732,0.8723723723723724,0.129603970948734,0.0,0.5335335335335335,0.6606606606606606,3,4,588,777003
14,0.8333333333333334,0.8993993993993994,0.06470615027251869,0.0,0.4882620715954049,0.6606606606606606,4,4,588,777003
15,0.8348348348348349,0.9069069069069069,0.0802315963606286,0.0,0.27728204394871064,0.24774774774774774,5,4,784,777504
16,0.8228228228228228,0.8873873873873874,0.0816104680422749,0.011156973925189884,0.2905405405405405,0.2454954982828337,6,4,784,777504
17,0.7852852852852853,0.8978978978978979,0.12385834555374153,0.0,0.3908706325372992,0.24774774774774774,7,4,784,777504
18,0.7702702702702703,0.8993993993993994,0.15038345617856808,0.0,0.3903824459380015,0.0,8,4,588,777003
19,0.8063063063063063,0.9039039039039038,0.1052351108942845,0.0,0.3740901615901616,0.24774774774774774,9,4,784,777504
20,0.6951951951951951,0.9099099099099099,0.23341321771643364,0.0,0.34816999539221755,0.16516516516516516,0,8,2352,778506
21,0.6756756756756757,0.9144144144144144,0.25002815209639284,0.0,0.2657466990800324,0.16516406564506617,1,8,2352,778506
22,0.7312312312312312,0.9024024024024024,0.18584972676909794,0.0,0.3359990943324277,0.31931805479639946,2,8,2352,778506
23,0.7402402402402403,0.9099099099099099,0.17267706139068906,0.0,0.32081049303271536,0.1651650572432246,3,8,2352,778506
24,0.7702702702702703,0.8858858858858859,0.138469530046322,0.0,0.2623895323895324,0.1981981981981982,4,8,1960,778005
25,0.7732732732732732,0.9144144144144144,0.1372037038434547,0.0,0.240990990990991,0.24774774774774774,5,8,1568,777504
26,0.7162162162162162,0.9099099099099099,0.20406583302224102,0.0,0.39200629200629206,0.16516509424635623,6,8,2352,778506
27,0.7807807807807807,0.8948948948948949,0.1311372588374019,0.0,0.3302516802516803,0.33032928822879576,7,8,2352,778506
28,0.6741741741741742,0.8948948948948949,0.25352165414772576,0.0,0.2657228657228657,0.16516512481461465,8,8,2352,778506
29,0.6381381381381381,0.9069069069069069,0.2911149568357756,0.0,0.14814814814814814,0.1981981981981982,9,8,1960,778005
30,0.542042042042042,0.9084084084084084,0.39964491988223927,0.0,0.030616330616330612,0.009438009438009438,0,17,5831,779007
31,0.542042042042042,0.8798798798798799,0.39467807355225626,0.0254988913525499,0.10587253920587254,0.05856555783122056,1,17,5831,779007
32,0.5135135135135135,0.9084084084084084,0.4289668243593888,0.0,0.5781914189321595,0.21287954621287955,2,17,7497,780009
33,0.5285285285285286,0.9054054054054054,0.41303368085809566,0.0,0.016809174808297023,0.0,3,17,8330,780510
34,0.463963963963964,0.8873873873873874,0.48238992919753,0.0,0.3868833118833119,0.0,4,17,6664,779508
