,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8739989321943407,0.8521089161772557,0.029530299908305357,0.053505768143887744,0.49305926321409504,0.49305938361511886,0,2,264,785002
1,0.8814735718099306,0.8697277095568606,0.010191846522781822,0.023381294964028743,0.49305926321409504,0.4930593375362865,1,2,264,785002
2,0.8542445274959958,0.8232781633742658,0.05391079459749226,0.08112605220609337,0.49305926321409504,0.49305927261155047,2,2,264,785002
3,0.8713294180459157,0.805659369994661,0.02690860332293088,0.10282726082938953,0.40380850685175296,0.24159158105754086,3,2,264,785002
4,0.8451681793913508,0.8243459690336359,0.06219192657857575,0.08437407686615894,0.49305926321409504,0.49305930907776474,4,2,264,785002
5,0.9044313934863855,0.8670581954084357,0.0035575766521469543,0.0453025495199445,0.49305926321409504,0.4930595465500584,5,2,264,785002
6,0.8841430859583556,0.8339562199679658,0.016860852481962785,0.0750359947416378,0.32381206620395087,0.2661218317056779,6,2,264,785002
7,0.8328884143085958,0.810464495461826,0.0700913238376063,0.09364640716663575,0.49305926321409504,0.4930592690185427,7,2,264,785002
8,0.8990923651895355,0.804057661505606,0.0018765454601841203,0.10627138288279447,0.49305926321409504,0.4930592749672318,8,2,264,785002
9,0.8654564869193807,0.8617191671115857,0.037348664902939976,0.04132241364274214,0.49305926321409504,0.4930592751974035,9,2,264,785002
10,0.8254137746930059,0.7341163908168713,0.08290666776460609,0.1853690816191934,0.1934063000533903,0.18694880701144137,0,4,1056,786004
11,0.7512012813667912,0.6524292578750668,0.16633788086903223,0.27623025987085503,0.22690870261612386,0.1971677829294968,1,4,1056,786004
12,0.8772023491724507,0.7367859049652963,0.020474506654596603,0.17604796680143453,0.31251242306367777,0.41578268697940096,2,4,1056,786004
13,0.8617191671115857,0.7010144153764015,0.04458648246672514,0.22401583995961116,0.25640683395622,0.2241825547880657,3,4,1056,786004
14,0.8126001067805659,0.7036839295248265,0.09170807398993475,0.21120941558700912,0.04402810809627816,0.08421899477522317,4,4,792,785503
15,0.8115323011211959,0.7618793379604912,0.09011706877430947,0.15174955140114554,0.3263925965474283,0.3263926049569772,5,4,792,785503
16,0.8499733048585157,0.7351841964762413,0.05746886642099924,0.18136215074227824,0.5533338833451643,0.4079524353205888,6,4,792,785503
17,0.8190069407367859,0.7517351841964762,0.0904615306692581,0.16636351854134857,0.43793301607017304,0.5201245790666338,7,4,792,785503
18,0.7560064068339563,0.7266417512012814,0.1523090922515027,0.1866299433036286,0.14857531087057416,0.39368309744806107,8,4,1056,786004
19,0.7709556860651361,0.6892685531233316,0.143095399678987,0.23494880291233167,0.24305926321409504,0.24305926981481862,9,4,1056,786004
20,0.6796583021890016,0.5589962626801922,0.24032883105479352,0.3749990837076852,0.037981465944777734,0.039397876849880366,0,10,4620,787507
21,0.8254137746930059,0.7335824879871864,0.088887965922399,0.19206614912058184,0.41937078563724534,0.4269897808308618,1,10,1980,785503
22,0.6609717031500266,0.5750133475707422,0.26650230161682564,0.36016751180642326,0.48847280637025736,0.5179790751049805,2,10,4620,787507
23,0.6321409503470368,0.5509877202349173,0.296266419737259,0.3876730997438469,0.3833810935320243,0.41762689010184834,3,10,3960,787006
24,0.6705819540843567,0.7122263747997865,0.25821595059834934,0.21168068830937325,0.3523106533495673,0.3684226872199681,4,10,3960,787006
25,0.586225306994127,0.5461825947677523,0.35142627283785266,0.3943377976425665,0.23731554616493197,0.22062442547595917,5,10,4620,787507
26,0.7282434596903364,0.6908702616123865,0.18989456274025884,0.2316223873816321,0.04831607047636957,0.04792984088116249,6,10,3300,786505
27,0.6454885210891618,0.574479444741057,0.28529297863160596,0.3625431118466167,0.4203487153101471,0.369569378413845,7,10,3300,786505
28,0.6823278163374266,0.6444207154297918,0.2455490687454437,0.28674655537523,0.21701230431498106,0.24127584774165287,8,10,3960,787006
29,0.5621996796583022,0.4484783769353977,0.37634796554950567,0.5025384979971208,0.27130480152405895,0.21787910866215618,9,10,5280,788008
30,0.4954618259476775,0.4484783769353977,0.4487308221476405,0.5020616090044903,0.2594074423604573,0.24643481802145598,0,24,14256,788509
31,0.4874532835024026,0.36572343833422316,0.4562695884396687,0.5920753554383329,0.3721498636876382,0.38527828208403586,1,24,12672,788008
32,0.23705285638013884,0.24719701014415374,0.7364791447293579,0.7251123705915543,0.02971956856677337,0.011811832215661651,2,24,15840,789010
33,0.39882541377469305,0.3294180459156434,0.5567087231174875,0.6339070044004996,0.02694096332873882,0.01428633549928738,3,24,15840,789010
34,0.3833422317138281,0.24185798184730378,0.5739313861786403,0.7310768317950112,0.027389282571661507,0.012410400755763577,4,24,15840,789010
35,0.47570742124933263,0.41911372130272295,0.47100944633347164,0.5348482955093699,0.10467959110241183,0.10853120177090919,5,24,14256,788509
36,0.41217298451681794,0.3507741591030432,0.5403070181294949,0.6097864697589199,0.22818903576693128,0.21901179192116954,6,24,12672,788008
37,0.34169781099839824,0.34810464495461824,0.6199959866767815,0.6128588841917388,0.24617813529616048,0.2013960863367125,7,24,12672,788008
38,0.388147357180993,0.32461292044847834,0.5689573687004534,0.6399369533014938,0.02346662356966881,0.015728723669182192,8,24,15840,789010
39,0.3603844100373732,0.31179925253603846,0.5990174893742133,0.6528110437011075,0.31863067461219574,0.26776973326641873,9,24,14256,788509
40,0.26161238654564867,0.1719167111585691,0.7092637587868382,0.8089162449358239,0.023653209644356295,0.01654658188097297,0,56,36960,789010
41,0.2952482648158036,0.22423918846769886,0.6710521343029086,0.7503158108562759,0.02778487820247273,0.014383759993350932,1,56,36960,789010
42,0.24612920448478381,0.15963694607581425,0.7265557481363768,0.82262055361257,0.025914518052449684,0.017192724827455666,2,56,36960,789010
43,0.23491724506139877,0.1580352375867592,0.7390144734037787,0.8244663302530955,0.028374406296863226,0.014479060558530593,3,56,36960,789010
44,0.20768820074746397,0.12493326214628941,0.7691885388300859,0.8611374523204749,0.033601092473109634,0.019151528925922544,4,56,36960,789010
45,0.19327282434596904,0.13294180459156435,0.7851716453921878,0.852303205058168,0.028590797723672873,0.017559251337726546,5,56,36960,789010
46,0.2221035771489589,0.2156967431927389,0.7531299634654094,0.7602159631881505,0.028391147672384508,0.01880391190428446,6,56,36960,789010
47,0.20021356113187405,0.14095034703683929,0.777489597965402,0.8433022413009598,0.02770117713989869,0.01667481000589031,7,56,36960,789010
48,0.19701014415376406,0.1617725573945542,0.7808567658080026,0.8200019791190256,0.02785729297877288,0.017641489955219077,8,56,36960,789010
49,0.23331553657234383,0.15963694607581425,0.740844967855,0.8225215055535414,0.029688193177323352,0.01797207868763121,9,56,36960,789010
50,0.1350774159103043,0.07901761879337965,0.84990456485947,0.9122045338799462,0.03077152180540583,0.024413866601680802,0,131,86460,789010
51,0.14361986118526426,0.10037373198077948,0.8404491037400506,0.8884622877134744,0.02804269282132462,0.02261375956254088,1,131,86460,789010
52,0.1281366791243994,0.07901761879337965,0.8574299328634281,0.9121235704832025,0.028329388504733433,0.023140173190573942,2,131,86460,789010
53,0.14575547250400422,0.07314468766684468,0.8380135049728903,0.9187283539071841,0.03441533562160782,0.026732810515861113,3,131,86460,789010
54,0.1649759743726642,0.09183128670581953,0.816529719448407,0.8978986497771814,0.023075189145247248,0.021394044301778783,4,131,86460,789010
55,0.15910304324612923,0.10464495461825951,0.8232300327219244,0.8837027772603493,0.031001761715240002,0.02248655804335283,5,131,86460,789010
56,0.15910304324612923,0.12867058195408432,0.8231895471131621,0.8570118044699551,0.02716728821968139,0.016382253273531027,6,131,86460,789010
57,0.14201815269620932,0.09823812066203952,0.8422030471258048,0.8908423803907011,0.035437324186478415,0.023182351139506906,7,131,86460,789010
58,0.1350774159103043,0.08435664709022961,0.8498772708379798,0.9062323453320384,0.030841315568525398,0.02546671466453938,8,131,86460,789010
59,0.11585691404164444,0.07901761879337965,0.8711528877989275,0.9121476329484725,0.032082464570395555,0.023151110488500264,9,131,86460,789010
60,0.0875600640683396,0.054458088627869716,0.9026348053976678,0.9394549020689078,0.03225933703432354,0.025473311634741064,0,303,199980,789010
