,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.8453453453453453,0.8528528528528528,0.06038751453430091,0.05220432747717496,0.49099099099099097,0.49099173132771895,0,2,312,791002
1,0.8993993993993994,0.8993993993993994,0.0,0.0,0.990990990990991,0.990990990990991,1,2,156,790501
2,0.8678678678678678,0.8618618618618619,0.038269550748752046,0.04492512479201327,0.12762762762762764,0.4249297027458596,2,2,312,791002
3,0.9279279279279279,0.8663663663663663,-0.019688287364266532,0.046280991735537236,0.49099099099099097,0.490990995101709,3,2,312,791002
4,0.8828828828828829,0.8348348348348349,0.022241308711761776,0.06934146966719101,0.49099099099099097,0.49099224752588294,4,2,312,791002
5,0.9144144144144144,0.8993993993993994,-0.020793693938570224,0.0013067772170151093,0.7882882882882883,0.5889760333482623,5,2,312,791002
6,0.93993993993994,0.8393393393393394,-0.030261694714211584,0.07426857833410405,0.17207207207207206,0.42492493826337263,6,2,312,791002
7,0.8693693693693694,0.8663663663663663,0.04171471172962227,0.03929499999999997,0.8941441441441441,0.5360293859711364,7,2,312,791002
8,0.8798798798798799,0.8678678678678678,0.026221041206632045,0.03866583756002917,0.49099099099099097,0.4909910026849171,8,2,312,791002
9,0.8498498498498499,0.7942942942942943,0.04575590270130703,0.11071117561683586,0.45302445302445304,0.424929921705808,9,2,312,791002
10,0.7732732732732732,0.7117117117117118,0.13444067591302766,0.2043231362901986,0.2845595595595595,0.2755003549205181,0,4,1248,792004
11,0.8258258258258259,0.7327327327327327,0.08310617495325434,0.19324226710718695,0.14514514514514515,0.2698245398386849,1,4,936,791503
12,0.7822822822822822,0.8558558558558559,0.12926320649841783,0.045862059431920676,0.32432432432432434,0.3243342376621591,2,4,936,791503
13,0.8108108108108107,0.8108108108108107,0.09642277484937867,0.09112734679642853,0.32432432432432434,0.32513374799134753,3,4,936,791503
14,0.7222222222222222,0.6531531531531531,0.19862011342287422,0.2741990034046581,0.23123123123123124,0.21905222271345984,4,4,1248,792004
15,0.8948948948948949,0.8513513513513513,0.0097074298887051,0.0626331127405958,0.38562669812669814,0.4126721002680985,5,4,1248,792004
16,0.8468468468468469,0.7717717717717718,0.06734732388491071,0.14924349364773237,0.5550884217550884,0.5003143406283844,6,4,936,791503
17,0.8438438438438438,0.8198198198198199,0.05165703861356041,0.08209814216478195,0.44621407121407125,0.41734263911076924,7,4,1248,792004
18,0.8948948948948949,0.8663663663663663,0.016993645337520236,0.0362277949574521,0.6348348348348348,0.39560635640125924,8,4,936,791503
19,0.8558558558558559,0.8288288288288288,0.05049423723387225,0.08085106382978702,0.49099099099099097,0.4909909927224282,9,4,624,791002
20,0.6651651651651651,0.6351351351351351,0.25953570084075783,0.294129143312445,0.2788538538538539,0.2460365558816678,0,8,3744,793006
21,0.7177177177177176,0.6216216216216216,0.2049449314452686,0.31107579755337,0.35381572048238724,0.33116052297288107,1,8,3744,793006
22,0.6456456456456456,0.6321321321321322,0.2854915208566715,0.29981745399516047,0.3090954049287383,0.2784736597705545,2,8,3744,793006
23,0.6336336336336337,0.5810810810810811,0.2947199100620582,0.3537903783859677,0.3275356989642703,0.3065729721425552,3,8,4368,793507
24,0.6486486486486487,0.542042042042042,0.2722158421151152,0.39260135058320633,0.46915629915629914,0.46270616381509966,4,8,3120,792505
25,0.8168168168168168,0.8648648648648649,0.10064788382772749,0.036598198342997934,0.3829172029172029,0.4132777181581518,5,8,3120,792505
26,0.7012012012012012,0.6501501501501501,0.2208692079731257,0.2742669763766451,0.024064881207738347,0.05947500979736358,6,8,4368,793507
27,0.6051051051051051,0.5585585585585586,0.32417794094318664,0.3745926365346023,0.07347347347347348,0.07848523448775643,7,8,3744,793006
28,0.7687687687687688,0.7432432432432432,0.1530400613998265,0.1851428910409466,0.3952508063619174,0.3737665984908398,8,8,3744,793006
29,0.6951951951951951,0.6261261261261262,0.22546273852792753,0.3028523805818223,0.026586586586586587,0.02098018775846737,9,8,3120,792505
30,0.6141141141141141,0.5615615615615616,0.3166471824873186,0.3749617324533888,0.24101005767672432,0.175697077834772,0,17,10608,794008
31,0.56006006006006,0.5045045045045045,0.3755643142262486,0.438834415828673,0.35900503678281454,0.3545306617561411,1,17,11934,794509
32,0.5360360360360361,0.463963963963964,0.40547460860824314,0.48380380962892,0.4354116020782687,0.35292151757326434,2,17,10608,794008
33,0.5810810810810811,0.5555555555555556,0.35517589046030995,0.38259324866393907,0.023657922628510863,0.018908166963209953,3,17,13260,795010
34,0.572072072072072,0.46846846846846846,0.36447039199332787,0.479959656529911,0.01731842954065176,0.01985218335034116,4,17,13260,795010
35,0.5885885885885886,0.5375375375375375,0.3447135983373869,0.4038703870387037,0.2567543734210401,0.28341891349791193,5,17,10608,794008
