,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42625,0.9,0.5263888888888889,0.0,0.3649365,0.0,0,20
1,0.41400000000000003,0.9,0.54,0.0,0.375006,0.0,0,32
2,0.39125,0.9,0.5652777777777777,0.0,0.3999695,0.0,0,52
3,0.4175,0.9,0.5361111111111112,0.0,0.37735700000000005,0.0,0,85
4,0.36750000000000005,0.9,0.5916666666666667,0.0,0.418935,0.0,0,138
5,0.30374999999999996,0.9,0.6625,0.0,0.455443,0.0,0,225
6,0.32999999999999996,0.9,0.6333333333333332,0.0,0.42644400000000005,0.0,0,365
7,0.28775,0.9,0.6802777777777778,0.0,0.46492700000000003,0.0,0,592
8,0.30000000000000004,0.9,0.6666666666666666,0.0,0.4499765,0.0,0,961
9,0.2735,0.9,0.696111111111111,0.0,0.47936700000000004,0.0,0,1560
10,0.22575000000000003,0.9,0.7491666666666668,0.0,0.483904,0.0,1,20
11,0.20875,0.9,0.7680555555555555,0.0,0.4975345,0.0,1,32
12,0.18450000000000003,0.9,0.7949999999999999,0.0,0.5093909999999999,0.09,1,52
13,0.22774999999999998,0.9,0.7469444444444445,0.0,0.4748525,0.0,1,85
14,0.17775000000000002,0.9,0.8025,0.0,0.521178,0.0,1,138
15,0.15,0.9,0.8333333333333334,0.0,0.5012065,0.0,1,225
16,0.13199999999999998,0.9,0.8533333333333333,0.0,0.51741,0.0,1,365
17,0.1345,0.9,0.8505555555555556,0.0,0.5126305,0.0,1,592
18,0.15150000000000002,0.9,0.8316666666666667,0.0,0.48496750000000005,0.0,1,961
19,0.1145,0.9,0.8727777777777778,0.0,0.5201260000000001,0.09,1,1560
20,0.121,0.9,0.8655555555555555,0.0,0.46658399999999994,0.09,2,20
21,0.09699999999999999,0.9,0.8922222222222222,0.0,0.4945955000000001,0.0,2,32
22,0.099,0.9,0.89,0.0,0.48782,0.09,2,52
23,0.12275,0.9,0.8636111111111111,0.0,0.45877599999999996,0.0,2,85
24,0.092,0.9,0.8977777777777776,0.0,0.4860150000000001,0.09,2,138
25,0.093,0.9,0.8966666666666667,0.0,0.44248649999999995,0.0,2,225
26,0.07549999999999998,0.9,0.9161111111111111,0.0,0.45893949999999994,0.09,2,365
27,0.06875,0.9,0.9236111111111113,0.0,0.4558255,0.09,2,592
28,0.10425000000000002,0.9,0.8841666666666667,0.0,0.419183,0.0,2,961
29,0.06074999999999999,0.9,0.9324999999999999,0.0,0.4566285,0.09,2,1560
30,0.076,0.9,0.9155555555555557,0.0,0.40157800000000005,0.09,3,20
31,0.05975000000000001,0.9,0.9336111111111112,0.0,0.4208295000000001,0.09,3,32
32,0.05825000000000001,0.9,0.9352777777777778,0.0,0.41517,0.27,3,52
33,0.07949999999999999,0.9,0.9116666666666667,0.0,0.38954350000000004,0.09,3,85
34,0.049250000000000016,0.9,0.9452777777777778,0.0,0.4073084999999999,0.09,3,138
35,0.05925000000000001,0.9,0.9341666666666667,0.0,0.37508149999999996,0.54,3,225
36,0.05350000000000001,0.9,0.9405555555555555,0.0,0.37678,0.18,3,365
37,0.04725,0.9,0.9475,0.0,0.37105750000000004,0.54,3,592
38,0.06275,0.9,0.9302777777777778,0.0,0.35498799999999997,0.45,3,961
39,0.04175000000000001,0.9,0.9536111111111112,0.0,0.36478049999999995,0.4,3,1560
40,0.04700000000000001,0.9,0.9477777777777778,0.0,0.34128299999999995,0.5266666666666666,4,20
41,0.04125000000000001,0.9,0.9541666666666666,0.0,0.34423499999999996,0.44000000000000006,4,32
42,0.03925000000000001,0.9,0.9563888888888888,0.0,0.33489699999999994,0.5333333333333334,4,52
43,0.05875000000000001,0.9,0.9347222222222221,0.0,0.31655250000000007,0.31333333333333335,4,85
44,0.03350000000000001,0.9,0.9627777777777778,0.0,0.3252695,0.5800000000000001,4,138
45,0.038,0.9,0.9577777777777777,0.0,0.307058,0.17499999999999996,4,225
46,0.03350000000000001,0.9,0.9627777777777778,0.0,0.3096135,0.3666666666666667,4,365
47,0.03224999999999999,0.9,0.9641666666666666,0.0,0.3001015,0.1583333333333333,4,592
48,0.04825,0.9,0.9463888888888888,0.0,0.285335,0.23333333333333325,4,961
49,0.02849999999999999,0.9,0.9683333333333334,0.0,0.2860195,0.45000000000000007,4,1560
