,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.27299999999999996,0.9,0.6966666666666665,0.0,0.41053649999999997,0.0,0,20
1,0.26675,0.9,0.7036111111111111,0.0,0.4239855,0.0,0,32
2,0.2705,0.9,0.6994444444444443,0.0,0.42382549999999997,0.0,0,52
3,0.27775000000000005,0.9,0.6913888888888888,0.0,0.411879,0.0,0,85
4,0.264,0.9,0.7066666666666666,0.0,0.41786749999999995,0.0,0,138
5,0.2165,0.9,0.7594444444444445,0.0,0.41310249999999993,0.0,0,225
6,0.19450000000000003,0.9,0.7838888888888889,0.0,0.431559,0.0,0,365
7,0.19524999999999998,0.9,0.7830555555555556,0.0,0.430033,0.0,0,592
8,0.16225,0.9,0.8197222222222221,0.0,0.45888300000000004,0.0,0,961
9,0.17125,0.9,0.8097222222222223,0.0,0.4472125,0.0,0,1560
10,0.1425,0.9,0.8416666666666666,0.0,0.3910285,0.0,1,20
11,0.12625000000000003,0.9,0.8597222222222223,0.0,0.40664000000000006,0.0,1,32
12,0.14475,0.9,0.8391666666666666,0.0,0.387808,0.0,1,52
13,0.14925,0.9,0.8341666666666667,0.0,0.38477149999999993,0.0,1,85
14,0.129,0.9,0.8566666666666667,0.0,0.402217,0.0,1,138
15,0.11000000000000001,0.9,0.8777777777777777,0.0,0.3361915,0.0,1,225
16,0.095,0.9,0.8944444444444443,0.0,0.36028849999999996,0.0,1,365
17,0.11175000000000002,0.9,0.8758333333333335,0.0,0.331596,0.0,1,592
18,0.1145,0.9,0.8727777777777778,0.0,0.3473795,0.0,1,961
19,0.11000000000000006,0.9,0.8777777777777779,0.0,0.33027500000000004,0.0,1,1560
20,0.094,0.9,0.8955555555555555,0.0,0.289961,0.0,2,20
21,0.08074999999999997,0.9,0.9102777777777777,0.0,0.3045715,0.09,2,32
22,0.08099999999999999,0.9,0.9099999999999999,0.0,0.30034,0.09,2,52
23,0.08925,0.9,0.9008333333333333,0.0,0.3015415000000001,0.0,2,85
24,0.07749999999999999,0.9,0.913888888888889,0.0,0.297912,0.0,2,138
25,0.07949999999999999,0.9,0.9116666666666667,0.0,0.24443399999999998,0.0,2,225
26,0.07325,0.9,0.9186111111111112,0.0,0.251514,0.09,2,365
27,0.06550000000000002,0.9,0.9272222222222224,0.0,0.262822,0.09,2,592
28,0.07075000000000001,0.9,0.9213888888888888,0.0,0.257765,0.09,2,961
29,0.06825,0.9,0.9241666666666667,0.0,0.24113499999999996,0.0,2,1560
30,0.06275000000000003,0.9,0.9302777777777778,0.0,0.22111150000000004,0.18,3,20
31,0.05325,0.9,0.9408333333333333,0.0,0.22331849999999998,0.36,3,32
32,0.05775,0.9,0.9358333333333333,0.0,0.225459,0.45,3,52
33,0.05800000000000002,0.9,0.9355555555555556,0.0,0.225521,0.27,3,85
34,0.05824999999999999,0.9,0.9352777777777778,0.0,0.20570300000000002,0.04,3,138
35,0.05050000000000001,0.9,0.9438888888888888,0.0,0.19291650000000002,0.49000000000000005,3,225
36,0.04525,0.9,0.9497222222222221,0.0,0.19369850000000002,0.22000000000000003,3,365
37,0.04900000000000001,0.9,0.9455555555555556,0.0,0.19164599999999998,0.13,3,592
38,0.04525,0.9,0.9497222222222221,0.0,0.19618600000000003,0.4,3,961
39,0.04175000000000002,0.9,0.953611111111111,0.0,0.18304250000000005,0.18,3,1560
40,0.0395,0.9,0.956111111111111,0.0,0.1685955,0.51,4,20
41,0.03224999999999999,0.9,0.9641666666666667,0.0,0.1722325,0.39,4,32
42,0.044000000000000004,0.9,0.9511111111111111,0.0,0.16918650000000002,0.5133333333333334,4,52
43,0.03800000000000001,0.9,0.9577777777777777,0.0,0.17043749999999996,0.4800000000000001,4,85
44,0.03425,0.9,0.9619444444444445,0.0,0.15746200000000002,0.4800000000000001,4,138
45,0.031250000000000014,0.9,0.9652777777777779,0.0,0.14989649999999996,0.1833333333333333,4,225
46,0.026500000000000003,0.9,0.9705555555555556,0.0,0.148638,0.26666666666666666,4,365
47,0.033999999999999996,0.9,0.9622222222222222,0.0,0.146964,0.17499999999999996,4,592
48,0.034499999999999996,0.9,0.9616666666666666,0.0,0.1468915,0.2666666666666666,4,961
49,0.029249999999999988,0.9,0.9675,0.0,0.132872,0.55,4,1560
