,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6408155713439905,0.9045293072824159,0.035667140431771924,0.0,0.09812772350503259,0.0,0,6
1,0.6397128478389581,0.9045293072824159,0.03312245373189874,0.0,0.12347581409117825,0.0,0,16
2,0.6293020501813338,0.9045962549034121,0.03793307698681512,0.0,0.12881635704240987,0.0,0,45
3,0.6327214861964325,0.9045222411368513,-0.0025927772471407095,0.0,0.11019714306861077,0.0,0,123
4,0.6723114499296869,0.9045222411368513,0.01159731461540664,0.0,0.15016105395603582,0.0,0,339
5,0.6317347542924808,0.9045293072824159,0.03581647511489331,0.0,0.11642985494375371,0.0,0,931
6,0.650999111900533,0.9045293072824159,0.03130297145851289,0.0,0.14159705447010068,0.0,0,2554
7,0.6959958552290726,0.9045962549034121,0.02281686261413137,0.0,0.18798706239360521,0.0,0,7004
8,0.6590259788320628,0.9045222411368513,0.043284279793977545,0.0,0.14973048627044633,0.0,0,19212
9,0.6884316482865813,0.9045222411368513,0.011407581839517645,0.0,0.19247137887647106,0.0,0,52694
10,0.47667998815867374,0.9045293072824159,0.0582767764774859,0.0,0.07147597690941385,0.0,1,6
11,0.6249407933688573,0.9045293072824159,0.05663799543958453,0.0,0.1273199674363529,0.0,1,16
12,0.6344682110872621,0.9045962549034121,0.016283663375088665,0.0,0.11828091184960403,0.0,1,45
13,0.6159203611871809,0.9045222411368513,0.06509992579452474,0.0,0.11207740359706908,0.0,1,123
14,0.6736585004810896,0.9045222411368513,0.04235837792738688,0.0,0.17101933239582562,0.0,1,339
15,0.4138839550029604,0.9045293072824159,0.11031474220632816,0.0,0.07756354351687389,0.0,1,931
16,0.5989490822972174,0.9045293072824159,0.05266219983776012,0.0,0.08888006216696272,0.0,1,2554
17,0.6569757974983348,0.9045962549034121,0.03170001668345353,0.0,0.14168983790985124,0.0,1,7004
18,0.6425653171489897,0.9045222411368513,0.056698150723262807,0.0,0.131788853526756,0.0,1,19212
19,0.6998223669602547,0.9045222411368513,0.04351710697559763,0.0,0.1973291244171416,0.0,1,52694
20,0.3370115452930728,0.9045293072824159,0.04221176128861207,0.0,0.04895654233274126,0.0,2,6
21,0.5652383066903492,0.9045293072824159,0.11296265172793726,0.0,0.060036678507992894,0.0,2,16
22,0.5789134779068907,0.9045962549034121,0.07295232437843367,0.0,0.07137903930131004,0.0,2,45
23,0.6350973281030272,0.9045222411368513,0.04833472993189224,0.0,0.12586939530752722,0.0,2,123
24,0.7050181333728073,0.9045222411368513,0.05846987590844417,0.0,0.20075701280438163,0.0,2,339
25,0.33778123149792777,0.9045293072824159,0.04579635174398161,0.0,0.052272498519834246,0.0,2,931
26,0.5175621669626999,0.9045293072824159,0.1537565871566513,0.0,0.0235102279455299,0.0,2,2554
27,0.5962104951520983,0.9045962549034121,0.06425655065660131,0.0,0.09501236029901562,0.0,2,7004
28,0.6079490785286064,0.9045222411368513,0.10443957493265946,0.0,0.1072285693138924,0.0,2,19212
29,0.7152912441714159,0.9045222411368513,0.07106794345065968,0.0,0.21991162756272664,0.0,2,52694
30,0.33764061574896387,0.9045293072824159,0.03169564467111967,0.0,0.07316552693901716,0.0,3,6
31,0.4798253404381291,0.9045293072824159,0.19248061101558486,0.0,0.024092495559502675,0.0,3,16
32,0.578454592554215,0.9045962549034121,0.07167469296425955,0.0,0.10103782103471246,0.0,3,45
33,0.5822589001554289,0.9045222411368513,0.12822199597889564,0.0,0.10011433646658278,0.0,3,123
34,0.7135001110206498,0.9045222411368513,0.0870395034275985,0.0,0.23679316112796983,0.0,3,339
35,0.33673771462403784,0.9045293072824159,0.037471510316241505,0.0,0.10474295441089403,0.0,3,931
36,0.4612270574304322,0.9045293072824159,0.20872162391917298,0.0,0.020719952634695095,0.0,3,2554
37,0.5743320257567908,0.9045962549034121,0.057763000334167834,0.0,0.1315833765080305,0.0,3,7004
38,0.5589667678188143,0.9045222411368513,0.14505326002165336,0.0,0.10675522167123086,0.0,3,19212
39,0.6900525497742581,0.9045222411368513,0.10728799831434377,0.0,0.2423897416919547,0.0,3,52694
40,0.33459147424511543,0.9045293072824159,0.04206301843397612,0.0,0.13438891355831853,0.9045293072824159,4,6
41,0.42445973949082294,0.9045293072824159,0.22438855998057589,0.0,0.021342184724689177,0.9045293072824159,4,16
42,0.5402412848789874,0.9045962549034121,0.06930319867308034,0.0,0.13269528532307012,0.9045962549034121,4,45
43,0.5038043076012138,0.9045222411368513,0.18154369507817605,0.0,0.07818176300791949,0.9045222411368513,4,123
44,0.6333358004588854,0.9045222411368513,0.13461181885596535,0.0,0.19612281844423063,0.9045222411368513,4,339
45,0.3361382474837182,0.814076376554174,0.03377971485271728,0.0,0.1835798401420959,0.31407637655418635,4,931
46,0.4061352871521611,0.8442273534635879,0.19354348767919538,0.0,0.03294662522202488,0.34422735346360234,4,2554
47,0.5140108060099178,0.8593442380282733,0.06083462644714738,0.0,0.14677939456738953,0.3593442380282883,4,7004
48,0.4553030863740656,0.8442158241432907,0.19965851692379522,0.0,0.06229697283694767,0.3442158241433017,4,19212
49,0.583147065354156,0.8592924283916809,0.14849228422305463,0.0,0.1677651839242099,0.359292428391693,4,52694
