,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8318627450980391,0.8218954248366013,0.02246710230377741,0.0,0.1902751633986928,0.0,0,12
1,0.7975490196078432,0.8218954248366013,0.047410001580448315,0.0,0.22432271241830065,0.0,0,23
2,0.810375816993464,0.8218954248366013,0.032659552002785065,0.0,0.20135375816993467,0.0,0,45
3,0.7663941128372853,0.8225674570727719,0.07854328694585937,0.0,0.17867408013082584,0.0,0,88
4,0.7702371218315618,0.821749795584628,0.0792231771837428,0.0,0.18436353229762878,0.0,0,171
5,0.8091503267973856,0.8218954248366013,0.03599706151197916,0.0,0.1915558823529412,0.0,0,333
6,0.7785130718954247,0.8218954248366013,0.050091037224925784,0.0,0.19155800653594773,0.0,0,648
7,0.8299019607843137,0.8218954248366013,0.019757145869611702,0.0,0.23048415032679737,0.0,0,1261
8,0.7954210956663941,0.8225674570727719,0.05061658920626797,0.0,0.1928865085854456,0.0,0,2453
9,0.7947669664758791,0.821749795584628,0.058302931111600634,0.0,0.20066672117743253,0.0,0,4771
10,0.7936274509803922,0.8218954248366013,0.04163264091380921,0.0,0.19826820261437908,0.0,1,12
11,0.6633169934640523,0.8218954248366013,0.13050183966655937,0.0,0.19249068627450977,0.0,1,23
12,0.7914215686274508,0.8218954248366013,0.06086157793980185,0.0,0.20600559484905076,0.0,1,45
13,0.7251839738348324,0.8301717089125102,0.1132699305000997,0.0,0.16156026165167622,0.17211774325429272,1,88
14,0.7403924775143091,0.821749795584628,0.10594039233137369,0.0,0.17366067048242032,0.0,1,171
15,0.756045751633987,0.8393790849673202,0.08228042588105783,0.0,0.16344007275132277,0.26405228758169935,1,333
16,0.7328431372549019,0.8526143790849673,0.06475033540833888,0.0,0.20178447712418301,0.3594771241830065,1,648
17,0.7669117647058823,0.8370915032679738,0.08541465109647342,0.00012989965251843926,0.19210833333333333,0.21209150326797385,1,1261
18,0.6997547015535568,0.830335241210139,0.146357713856216,-9.183773815841789e-05,0.14593147996729355,0.1721995094031071,1,2453
19,0.6996729354047424,0.821749795584628,0.14862051587072544,0.0,0.1529747774792664,0.08242027800490598,1,4771
20,0.7297385620915033,0.8545751633986928,0.11479611039696913,0.0,0.15763572537348272,0.5580065359477124,2,12
21,0.6454248366013071,0.8573529411764707,0.15603740777111433,-0.0006555547806681217,0.15740414176781822,0.394526143700353,2,23
22,0.7284313725490197,0.845016339869281,0.12526577233131936,0.004251444630848411,0.18299415966386556,0.28463540814015975,2,45
