,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5,0.9,0.4444444444444445,0.0,0.22977799999999998,0.0,0,20
1,0.5050000000000001,0.9,0.43888888888888894,0.0,0.22164449999999997,0.0,0,32
2,0.5029999999999999,0.9,0.4411111111111111,0.0,0.22710349999999999,0.0,0,52
3,0.5065,0.9,0.4372222222222222,0.0,0.22381200000000004,0.0,0,85
4,0.5035,0.9,0.4405555555555555,0.0,0.223809,0.0,0,138
5,0.4575,0.9,0.4916666666666667,0.0,0.22711199999999998,0.0,0,225
6,0.45125000000000004,0.9,0.498611111111111,0.0,0.24242599999999995,0.0,0,365
7,0.434,0.9,0.5177777777777777,0.0,0.251368,0.0,0,592
8,0.41150000000000003,0.9,0.5427777777777777,0.0,0.27803849999999997,0.0,0,961
9,0.41974999999999996,0.9,0.5336111111111111,0.0,0.26669649999999995,0.0,0,1560
10,0.38699999999999996,0.9,0.57,0.0,0.238698,0.0,1,20
11,0.38549999999999995,0.9,0.5716666666666665,0.0,0.252428,0.0,1,32
12,0.356,0.9,0.6044444444444445,0.0,0.28239650000000005,0.0,1,52
13,0.36025000000000007,0.9,0.5997222222222223,0.0,0.280674,0.0,1,85
14,0.35750000000000004,0.9,0.6027777777777776,0.0,0.2697965,0.0,1,138
15,0.3365,0.9,0.6261111111111111,0.0,0.24575850000000005,0.0,1,225
16,0.3445,0.9,0.6172222222222222,0.0,0.255851,0.0,1,365
17,0.31199999999999994,0.9,0.6533333333333334,0.0,0.263977,0.0,1,592
18,0.305,0.9,0.6611111111111111,0.0,0.27509249999999996,0.0,1,961
19,0.32375,0.9,0.6402777777777777,0.0,0.2567805,0.0,1,1560
20,0.3025,0.9,0.663888888888889,0.0,0.22988549999999996,0.0,2,20
21,0.303,0.9,0.6633333333333334,0.0,0.23796199999999995,0.0,2,32
22,0.273,0.9,0.6966666666666665,0.0,0.25500199999999995,0.09,2,52
23,0.27549999999999997,0.9,0.693888888888889,0.0,0.24750049999999998,0.09,2,85
24,0.2675,0.9,0.7027777777777777,0.0,0.2605635,0.0,2,138
25,0.27474999999999994,0.9,0.6947222222222222,0.0,0.219583,0.0,2,225
26,0.27625,0.9,0.6930555555555555,0.0,0.21810649999999998,0.0,2,365
27,0.25399999999999995,0.9,0.7177777777777777,0.0,0.23098399999999994,0.09,2,592
28,0.25725000000000003,0.9,0.7141666666666666,0.0,0.2305885,0.09,2,961
29,0.22800000000000004,0.9,0.7466666666666667,0.0,0.2502225,0.09,2,1560
30,0.25625,0.9,0.7152777777777778,0.0,0.1912185,0.09,3,20
31,0.2585,0.9,0.7127777777777778,0.0,0.200414,0.27,3,32
32,0.233,0.9,0.7411111111111112,0.0,0.2167505,0.09,3,52
33,0.23850000000000002,0.9,0.735,0.0,0.20821300000000004,0.18,3,85
34,0.20350000000000001,0.9,0.7738888888888888,0.0,0.230242,0.18,3,138
35,0.22350000000000003,0.9,0.7516666666666666,0.0,0.1962105,0.31,3,225
36,0.24200000000000005,0.9,0.7311111111111112,0.0,0.18400999999999998,0.09,3,365
37,0.2245,0.9,0.7505555555555554,0.0,0.189277,0.31,3,592
38,0.22750000000000004,0.9,0.7472222222222221,0.0,0.182321,0.49000000000000005,3,961
39,0.19325,0.9,0.7852777777777779,0.0,0.206285,0.18,3,1560
40,0.22675,0.9,0.7480555555555555,0.0,0.1776205,0.6600000000000001,4,20
41,0.231,0.9,0.7433333333333334,0.0,0.17137450000000004,0.53,4,32
42,0.22275,0.9,0.7525,0.0,0.17180349999999997,0.37666666666666665,4,52
43,0.21425,0.9,0.7619444444444444,0.0,0.15985850000000001,0.33,4,85
44,0.1895,0.9,0.7894444444444445,0.0,0.18258099999999997,0.4,4,138
45,0.23125,0.9,0.7430555555555556,0.0,0.17290149999999999,0.16666666666666663,4,225
46,0.23349999999999999,0.9,0.7405555555555556,0.0,0.14991200000000005,0.26666666666666666,4,365
47,0.22225,0.9,0.7530555555555555,0.0,0.16964449999999998,0.1833333333333333,4,592
48,0.22249999999999998,0.9,0.7527777777777778,0.0,0.15221099999999999,0.24999999999999994,4,961
49,0.19274999999999998,0.9,0.7858333333333334,0.0,0.16283199999999998,0.4,4,1560
