,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6233333333333333,0.292,0.06071071070801461,0.0,0.36616666666666664,0.076,0,4
1,0.49466666666666664,0.24000000000000005,0.07419762610291578,0.0,0.3242026666666666,0.0,0,6
2,0.3426666666666667,0.24000000000000005,0.15938400200042166,0.0,0.22984533333333337,0.0,0,12
3,0.4812080536912752,0.2348993288590604,0.0767730775772035,0.0,0.29273691275167785,0.0,0,21
4,0.42147651006711406,0.2348993288590604,0.14420264049922724,0.0,0.30296107382550336,0.02348993288590604,0,36
5,0.5126666666666666,0.29333333333333333,0.10684722914178293,-0.005608157319737806,0.3061786666666667,0.06841320168114057,0,63
6,0.4913333333333334,0.24000000000000005,0.03287584124373681,0.0,0.32226482222222225,0.024,0,110
7,0.36666666666666664,0.29133333333333333,0.1323864618208069,0.0004229820232640069,0.23738266666666666,0.1,0,192
8,0.4543624161073826,0.2348993288590604,0.09646620456013913,0.0,0.2847543624161074,0.024146685052356717,0,335
9,0.402013422818792,0.2348993288590604,0.09202762143366751,0.0,0.24693020134228183,0.02348993288590604,0,583
10,0.6013333333333333,0.29333333333333333,0.08613570321469285,-0.002691218130311612,0.3997589301587302,0.14133333333333328,1,4
11,0.48266666666666663,0.24000000000000005,0.11474087820739105,0.0,0.28668533333333335,0.024,1,6
12,0.32733333333333337,0.26466666666666666,0.17815202766204458,0.002666666666666662,0.21714933333333333,0.0799999991164279,1,12
13,0.42348993288590603,0.2879194630872483,0.151112960395766,0.0,0.26120043144774685,0.12348993288590604,1,21
14,0.33154362416107386,0.2348993288590604,0.21235944137826798,0.0,0.20654873122403322,0.02348993288590604,1,36
15,0.622,0.332,0.07719135030503906,0.00033222591362125353,0.4328674156806157,0.20733328809602375,1,63
16,0.4706666666666667,0.24000000000000005,0.11343599278373095,0.0,0.31206446031746027,0.14132704787655456,1,110
17,0.2646666666666667,0.24000000000000005,0.16932455981583963,0.0,0.17205984285714288,0.048,1,192
18,0.3953020134228188,0.4469798657718121,0.17492393238585802,0.0,0.2690059795461809,0.37650682384350076,1,335
19,0.2697986577181208,0.3409395973154362,0.30038045084806575,0.0,0.15283146798764247,0.27046979865771814,1,583
20,0.6473333333333333,0.31999999999999995,0.06433012990266732,-0.010921501706484649,0.5254449703703704,0.28566463054686286,2,4
21,0.5033333333333332,0.24000000000000005,0.04311274439295711,0.0,0.2684924317460317,0.22199999999999998,2,6
22,0.2826666666666667,0.292,0.14990871685611307,0.0,0.18407734920634922,0.23981746979130478,2,12
23,0.40402684563758384,0.2879194630872483,0.19187511129472795,0.0,0.3003007835304144,0.276510067114094,2,21
24,0.31879194630872487,0.3409395973154362,0.2111354376738081,0.0,0.16048596409928623,0.32046979865771813,2,36
25,0.6639999999999999,0.396,0.06284714776741177,0.0,0.5119051101565101,0.3584941696979655,2,63
26,0.4739999999999999,0.34400000000000003,0.10956841209093433,0.0,0.29292285013875013,0.30296827647164093,2,110
27,0.294,0.24000000000000005,0.10417807277272426,0.0,0.1800361652236652,0.23533333265609419,2,192
28,0.4469798657718121,0.3409395973154362,0.13864892639833987,0.0,0.30497640017327937,0.31058729958580317,2,335
29,0.2912751677852349,0.3953020134228188,0.20720442055379323,-0.002709769431899223,0.14986540524615538,0.359758435344916,2,583
30,0.6633333333333334,0.34400000000000003,0.052262676468015246,0.0,0.5239148538204714,0.30245565685061077,3,4
31,0.5553333333333333,0.2573333333333333,0.009611465689750454,-0.0071922544951590565,0.3127245080699258,0.26891557931953536,3,6
32,0.27999999999999997,0.292,0.05459909542857307,0.0,0.17947082628852634,0.3016500974774016,3,12
33,0.4248322147651007,0.3939597315436242,0.14756740554421613,0.0,0.3081846134812243,0.38538849729514996,3,21
34,0.312751677852349,0.23087248322147652,0.13279342773653474,0.02404640534364564,0.15302817700294918,0.23639633409334443,3,36
