,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.26396396396396393,0.06756756756756754,0.22166697761109555,0.0,0.2381603603603603,0.0,0,4
1,0.3572072072072072,0.06756756756756754,-0.0018008803765478866,0.0,0.18272252252252255,0.0,0,7
2,0.36531531531531536,0.15765765765765768,0.04590952095301828,0.0,0.1955225225225225,0.09279279279279279,0,13
3,0.3684684684684684,0.07207207207207211,0.11365325670223378,0.0,0.2137801801801802,0.0,0,24
4,0.38144796380090495,0.0678733031674208,0.018010836545677165,0.0,0.18709321266968326,0.0,0,43
5,0.45270270270270263,0.15405405405405403,0.07623128760782737,0.0,0.28356530030030036,0.09324324324324325,0,79
6,0.3716216216216216,0.06756756756756754,0.02336938739855001,0.0,0.19829819819819822,0.0,0,144
7,0.32432432432432434,0.07207207207207211,0.12816856087086098,0.0,0.1681882882882883,0.0,0,261
8,0.4472972972972973,0.07207207207207211,0.08047251711653523,0.0,0.22700990990990993,0.0,0,475
9,0.33619909502262446,0.15429864253393663,0.01570273950575667,0.0,0.1735466063348416,0.09321266968325792,0,865
10,0.35810810810810806,0.13558558558558556,0.16421170201774063,-0.011368993653671788,0.17876396396396396,0.06304299290921958,1,4
11,0.43873873873873875,0.15405405405405403,0.020358046986760848,0.0,0.21683783783783786,0.09414414414414415,1,7
12,0.468018018018018,0.07207207207207211,0.06806819685433926,0.0,0.25846756756756756,0.011260185891674632,1,13
13,0.39999999999999997,0.07207207207207211,0.07137398086537511,0.0,0.20443963963963965,0.013956353112641522,1,24
14,0.23574660633484162,0.0678733031674208,0.08345537492318186,0.0,0.1508307692307692,0.0,1,43
15,0.46261261261261255,0.3968468468468468,0.0923621350688122,-0.011465532518164113,0.25856036036036034,0.4337822222369773,1,79
16,0.5054054054054055,0.5436936936936937,0.03845232037739506,-0.005849297573435508,0.2708792792792793,0.5076576576411103,1,144
17,0.42072072072072075,0.5405405405405406,0.08197215120783681,-0.014828473171631208,0.22184144144144144,0.49639624316212894,1,261
18,0.31891891891891894,0.3288288288288289,0.16654524742674473,0.0,0.1558693693693694,0.287837836949195,1,475
19,0.16470588235294117,0.0678733031674208,0.25650185788813284,0.0,0.16186787330316743,0.00045248868778280545,1,865
20,0.42207207207207204,0.7594594594594595,0.10922998655452716,0.0,0.20457567567567567,0.7531531531530244,2,4
21,0.47072072072072074,0.4135135135135135,0.060179880071440574,0.0,0.2385927927927928,0.4594573534068906,2,7
22,0.3941441441441441,0.5855855855855856,0.11593860794507042,0.0,0.19065045045045045,0.6126125934518034,2,13
23,0.26036036036036037,0.41441441441441446,0.18576005998826645,0.0,0.1098560381810382,0.42117043652554687,2,24
24,0.1778280542986425,0.0678733031674208,0.18131310251859545,0.0,0.12078190045248868,0.026240412652342948,2,43
25,0.4072072072072072,0.7594594594594595,0.11173163072045193,0.0,0.19849504075504076,0.8324320358631306,2,79
26,0.43648648648648647,0.5,0.08675933018795239,0.0,0.21678648648648652,0.645945945945946,2,144
27,0.3567567567567568,0.41441441441441446,0.1278625278006408,0.0,0.1681954954954955,0.5211674942620574,2,261
28,0.20630630630630628,0.5121621621621621,0.2689154636061624,-0.0011014615547553452,0.1153886711711712,0.6459452842665565,2,475
29,0.11176470588235295,0.15429864253393663,0.4263472391539335,0.0,0.12007360698125405,0.16352420406665913,2,865
30,0.30675675675675673,0.07207207207207211,0.1584627928109878,-0.008517887563884274,0.1432115915915916,0.040540540540538204,3,4
31,0.3558558558558559,0.06576576576576577,0.08498569091775392,0.07997864640168308,0.165236036036036,0.04728932851054971,3,7
32,0.2918918918918919,0.09054054054054053,0.14334284508438846,-0.029393504220585752,0.13475225225225226,0.08009729595788065,3,13
33,0.1545045045045045,0.06036036036036034,0.2961221432301232,0.26373768918780843,0.09762872050622051,0.054504489300347424,3,24
34,0.06832579185520363,0.0945701357466063,0.5467686120769637,0.5027721883531501,0.10215437226172522,0.07466063348400397,3,43
35,0.24819819819819816,0.07162162162162165,0.13387054022706346,-0.007666098807495847,0.11336431268070972,0.053603603603602355,3,79
36,0.313963963963964,0.06306306306306309,0.12487473138627761,0.11754684838160126,0.12913783783783783,0.04594594592024794,3,144
37,0.26036036036036037,0.10945945945945948,0.1542448706079646,-0.0442610681376967,0.1207099099099099,0.09549549549333673,3,261
38,0.10765765765765767,0.05945945945945943,0.3921111201442767,0.28179606439011967,0.09338696075519605,0.053603603559971943,3,475
39,0.04343891402714932,0.040723981900452455,0.6341488908908011,0.5541358439811701,0.08233198203757028,0.02760180957717447,3,865
40,0.16891891891891891,0.07162162162162165,0.21609478548081223,-0.007666098807495847,0.09201182345682346,0.04528548132327869,4,4
41,0.22252252252252253,0.06351351351351353,0.1076966689821504,0.10579216354344112,0.09924774774774775,0.04279279279081545,4,7
42,0.2126126126126126,0.10765765765765767,0.15888870830797838,-0.05001415099825914,0.11409639639639638,0.07387365878274307,4,13
43,0.07207207207207207,0.058558558558558516,0.4422968946247825,0.29985443959243085,0.08254443893517421,0.04684684684684681,4,24
44,0.036651583710407235,0.040723981900452455,0.662532807798389,0.5541358439811701,0.056902885185013755,0.013574675096364484,4,43
45,0.11036036036036037,0.07207207207207211,0.1892657160039684,-0.008517887563884274,0.08787581281939791,0.021621621621443897,4,79
46,0.14594594594594593,0.06306306306306309,0.11663253028918028,0.11754684838160126,0.07778558558558558,0.006306306439236999,4,144
47,0.13513513513513514,0.10810810810810811,0.19957302370328378,-0.050473186119873725,0.11862522522522526,0.06251144468522762,4,261
48,0.05945945945945945,0.058558558558558516,0.4537317347738898,0.29985443959243085,0.059552533611048654,0.006764734739175734,4,475
49,0.03167420814479638,0.040723981900452455,0.68253383773671,0.5541358439811701,0.03919802678047214,0.008772723095741702,4,865
