,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8568411673884759,0.7876735776790219,0.0
1,0.8422536552220725,0.7890874351402634,1.0
2,0.893245304810333,0.7951516222693731,1.5
3,0.9189760344899797,0.7984109013445002,2.0
4,0.9258158587563501,0.7976262435961456,2.5
5,0.9284313278913167,0.7980843626648173,3.0
6,0.9402258384148688,0.8020361727983417,3.5
7,0.9507744513024199,0.8013729368691508,4.0
8,0.9503267093527473,0.801506238529584,4.5
9,0.9593480518815345,0.8052233897157567,5.0
10,0.8347860083637018,0.7783343468480559,0.0
11,0.8693989622238887,0.7834491180010589,1.0
12,0.9034740219771668,0.7881149681428185,1.5
13,0.9105060887730627,0.7895863482187829,2.0
14,0.9172744316978216,0.7907595245294542,2.5
15,0.9285102730586738,0.7924285593393163,3.0
16,0.9348103290692954,0.7893437086921988,3.5
17,0.9374789462254851,0.7941843496419834,4.0
18,0.9346158201149647,0.7893660229579814,4.5
19,0.9407048563455161,0.7914490822032806,5.0
20,0.8692479919475874,0.822602168576732,0.0
21,0.8840253773029267,0.8209268477352589,1.0
22,0.9145450247387662,0.8278972687512693,1.5
23,0.9332613402180777,0.8291086054069288,2.0
24,0.9395502348121794,0.8297534982690672,2.5
25,0.9441148013406314,0.8322552549932498,3.0
26,0.946882218756572,0.8314445121601483,3.5
27,0.9518072236241528,0.8299126751660935,4.0
28,0.9573598578865199,0.8322004070682467,4.5
29,0.9539691423680386,0.8315812228590599,5.0
30,0.8556573279149063,0.8032741969205279,0.0
31,0.8674409818550027,0.800483503011687,1.0
32,0.9062326320162779,0.80713729116923,1.5
33,0.9230621616504013,0.8091029716400858,2.0
34,0.932954015159344,0.8091499238445305,2.5
35,0.9420674063221148,0.8104837526975605,3.0
36,0.9410888291852332,0.8104937742009104,3.5
37,0.9466414772494206,0.8107852853085593,4.0
38,0.94777223156787,0.810733670374504,4.5
39,0.9510455457506785,0.8112616459182369,5.0
40,0.8728932654201835,0.8132877817640873,0.0
41,0.8898248082467495,0.8186989594645374,1.0
42,0.9270117486794589,0.8255006274165012,1.5
43,0.9405793094304431,0.8253985554274271,2.0
44,0.9437280999628472,0.826120607074389,2.5
45,0.948811993872453,0.82600703495075,3.0
46,0.9553010516476268,0.8279968609509335,3.5
47,0.9641117592666724,0.8297816441563991,4.0
48,0.9588603639545874,0.8296472113261757,4.5
49,0.9650690088413572,0.8296953798195773,5.0
50,0.8307271810918349,0.7675136177997124,0.0
51,0.8384670026130605,0.7629244065601637,1.0
52,0.8847592563798762,0.7715361806541812,1.5
53,0.9155497264473894,0.7732768028799474,2.0
54,0.9226806979856039,0.7780841588588342,2.5
55,0.9304475605199816,0.7776866490179694,3.0
56,0.9376113323412832,0.7813423892704375,3.5
57,0.9403379687022003,0.7806978444966559,4.0
58,0.9425083776160141,0.7795774848629853,4.5
59,0.9437971315256642,0.7791822620454768,5.0
60,0.8388326336087206,0.7589411407612022,0.0
61,0.8346118936443769,0.7457516174807731,1.0
62,0.8767372939608982,0.7596582141214268,1.5
63,0.9056756818475898,0.7667193380835918,2.0
64,0.9157121650359656,0.7641906010845323,2.5
65,0.922305043160367,0.7667336534640149,3.0
66,0.9326308543846705,0.7634872172611129,3.5
67,0.9399875898659723,0.768129763718381,4.0
68,0.9398840539661747,0.766838932652669,4.5
69,0.9448065594942625,0.7672292582260215,5.0
70,0.8604792184815675,0.8014831947173744,0.0
71,0.8919660138094323,0.8073615335647945,1.0
72,0.9162909085867479,0.8099852487674518,1.5
73,0.9341501019006577,0.8125055733725249,2.0
74,0.9339456767631384,0.8103668403488706,2.5
75,0.9408398374399287,0.8145718527111286,3.0
76,0.9413819639102887,0.8124985747117951,3.5
77,0.9510978626136632,0.8166641756384582,4.0
78,0.9532113828533955,0.8165887224552453,4.5
79,0.9527010017659558,0.8158656750737647,5.0
80,0.8493785977431543,0.7852854238673388,0.0
81,0.8559756325148655,0.782876076781342,1.0
82,0.9085003473030183,0.7911792777949477,1.5
83,0.9222459537096381,0.7952322505750021,2.0
84,0.9375656749879825,0.7923706982788118,2.5
85,0.938330053207701,0.7929352869129155,3.0
86,0.9471414222749911,0.7984945855971878,3.5
87,0.9455037212232198,0.7972859643514539,4.0
88,0.9501711638206527,0.7958739123911981,4.5
89,0.9527115714479767,0.7971641612512722,5.0
90,0.8439781707800238,0.7814266911529454,0.0
91,0.8566384245877144,0.7825559448224733,1.0
92,0.8938766947705514,0.7903043407938931,1.5
93,0.9167688335547357,0.7920161349681519,2.0
94,0.9172231362556722,0.7909148145103447,2.5
95,0.9227351777469528,0.7913955538552382,3.0
96,0.9371136602579114,0.7945000186640735,3.5
97,0.9320640779881116,0.7918673230131872,4.0
98,0.9413470440663778,0.7935948903638373,4.5
99,0.9388509827983819,0.7932491749972117,5.0
