,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9964334898554754,0.9894097664033783,0.0
1,0.9432404511048978,0.9885772809776294,1.0
2,0.9632509049918394,0.9879697395854119,1.5
3,0.9726475595911863,0.9871213585353202,2.0
4,0.968900171336108,0.9885896519991604,2.5
5,0.9795878393945857,0.9888621209620428,3.0
6,0.9820958949945929,0.9886346307291303,3.5
7,0.9819963403395257,0.9889923154276486,4.0
8,0.9863011075884797,0.9884840858640624,4.5
9,0.9856831654674855,0.9887807688152481,5.0
10,0.9960321565419632,0.9912262322746375,0.0
11,0.9702389916579858,0.9875176816494695,1.0
12,0.9770573913502533,0.9889897901965233,1.5
13,0.985286895600665,0.9906256183127454,2.0
14,0.9865938481985982,0.9899881710880982,2.5
15,0.9905706649091875,0.9897716321851452,3.0
16,0.9897027256722948,0.990273172201501,3.5
17,0.9902893459675599,0.9900828984535847,4.0
18,0.9928924293403685,0.9908949468919177,4.5
19,0.9916515318239341,0.9903731158850626,5.0
20,0.9943627091244873,0.9884061548517221,0.0
21,0.9599908564009352,0.9851199186621342,1.0
22,0.9730173319392138,0.9872071893108273,1.5
23,0.9819756291813873,0.9864542996388613,2.0
24,0.9818584106441595,0.9878651363962602,2.5
25,0.986531561688958,0.9885133334950761,3.0
26,0.9871756729465779,0.9871177853183888,3.5
27,0.9861196339026878,0.9885569509090992,4.0
28,0.9886432977200111,0.9879744605398479,4.5
29,0.9903174038088449,0.9882668170970291,5.0
30,0.9951284360647644,0.9897201802218536,0.0
31,0.9748319529382168,0.9867262091982877,1.0
32,0.9792971814335193,0.9864973669094125,1.5
33,0.9837056628156672,0.9860318667967362,2.0
34,0.9878262161075096,0.9884640910911611,2.5
35,0.9882384829353904,0.9890987124099303,3.0
36,0.9920168820686256,0.9901228914503469,3.5
37,0.9912184376761042,0.9888889016597404,4.0
38,0.9931709803533035,0.989026719950951,4.5
39,0.9914782708094492,0.988764913667326,5.0
40,0.9974996152605546,0.9916564778805743,0.0
41,0.9774509393918301,0.9896885646747108,1.0
42,0.9798706079668815,0.9905436720056978,1.5
43,0.9859064936364965,0.9908109246523507,2.0
44,0.9889240766793012,0.9909378682359079,2.5
45,0.9902223824999794,0.9920213691891381,3.0
46,0.9938906639646463,0.9911741692697149,3.5
47,0.9928566605231575,0.9922192919214612,4.0
48,0.992401071899891,0.9921677100967853,4.5
49,0.9953395798678052,0.9922924038376669,5.0
50,0.997380425058925,0.9913913131972083,0.0
51,0.982645984338712,0.9884204345863509,1.0
52,0.9875566271695575,0.989207321585433,1.5
53,0.9865097556083647,0.9900397910627098,2.0
54,0.9896522400195754,0.988820456651153,2.5
55,0.9933089243942823,0.990449272425106,3.0
56,0.992108396918507,0.989761241464954,3.5
57,0.9959260658556225,0.9911026940917546,4.0
58,0.993033204096387,0.9903655772480623,4.5
59,0.9952928925275203,0.9906801158577818,5.0
60,0.9963957159071035,0.99024670481251,0.0
61,0.9734070167665245,0.9877164757194714,1.0
62,0.9777876943049896,0.9893082414422588,1.5
63,0.9836902674321583,0.9880209014716742,2.0
64,0.9896447517648693,0.988664648534365,2.5
65,0.988099707692646,0.9897539709525403,3.0
66,0.9887746791543145,0.987698302910084,3.5
67,0.9898076896850844,0.9895028650665572,4.0
68,0.9924448227015857,0.9887266691487363,4.5
69,0.9923874231266079,0.9900656314051848,5.0
70,0.9976569043357671,0.9924437139471545,0.0
71,0.9842556855392809,0.9899740250916111,1.0
72,0.9869569076426655,0.9898954245782331,1.5
73,0.9925286332015779,0.9894573449160599,2.0
74,0.991954290749306,0.9904052169979336,2.5
75,0.9944363962655988,0.9906024602756995,3.0
76,0.993786329509162,0.9915805785562182,3.5
77,0.9962630503189378,0.9910601582387359,4.0
78,0.9975606187274766,0.9919151421598449,4.5
79,0.9954969956860761,0.9919715252868065,5.0
80,0.9958092327523695,0.9894489463055445,0.0
81,0.9707906824113227,0.9856927745039075,1.0
82,0.9725357288394492,0.9856404814183327,1.5
83,0.9872887484076386,0.9874443888868605,2.0
84,0.9875583050753868,0.9871165064745234,2.5
85,0.988010083466002,0.9868602503070467,3.0
86,0.9878484234005337,0.986531861539155,3.5
87,0.9926991757948491,0.9883440527384088,4.0
88,0.9925395478273986,0.9875668747397818,4.5
89,0.9902147780604621,0.9885606085587915,5.0
90,0.9964584865426394,0.9917804916936568,0.0
91,0.9766347555621375,0.9904682930078359,1.0
92,0.9822150542661557,0.9898899834069509,1.5
93,0.9874727808937998,0.9901552036265523,2.0
94,0.9904791646553076,0.9903541059439671,2.5
95,0.9924551171442443,0.991923898535513,3.0
96,0.9911619074190896,0.9913294931789107,3.5
97,0.9927071846741983,0.991698249452933,4.0
98,0.9955784458579781,0.9919588731690807,4.5
99,0.9949650715478728,0.9920613162648936,5.0
