,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9127648932136747,0.9049854438854129,0.0
1,0.8842069404901103,0.9013138933032172,1.0
2,0.904753500241343,0.9027426474959446,1.5
3,0.909082808591138,0.9025620455559583,2.0
4,0.9118339154717843,0.903684542540806,2.5
5,0.923980139386796,0.9031898477315109,3.0
6,0.9249081063899939,0.9040082897309819,3.5
7,0.9303196411327206,0.9043849542990203,4.0
8,0.9294131289033953,0.9046331023270617,4.5
9,0.9324148399936212,0.9045761439301084,5.0
10,0.919052882362181,0.9113653041133368,0.0
11,0.8965260467738381,0.9067084792311427,1.0
12,0.9081988320670992,0.9077951117043104,1.5
13,0.9222929027990138,0.9081728929724854,2.0
14,0.9279673472102797,0.9096592542789188,2.5
15,0.9261242554148384,0.9097769930693498,3.0
16,0.9290962038881042,0.9096114424881423,3.5
17,0.92803089885705,0.9095046717847226,4.0
18,0.9323776493292173,0.9095627044823459,4.5
19,0.9313792973354728,0.9094535399183801,5.0
20,0.921770377216237,0.9136543978852883,0.0
21,0.899612784336249,0.9100742598954994,1.0
22,0.9179112631063429,0.9113023799088981,1.5
23,0.927347877171228,0.9115466139626537,2.0
24,0.9317260417821388,0.9110750023767249,2.5
25,0.9315918977758011,0.912250342837413,3.0
26,0.9379270859515515,0.9123418222535195,3.5
27,0.9394393294243732,0.912577998277557,4.0
28,0.9340429419776729,0.9123538427292524,4.5
29,0.940710412682194,0.9119550263914896,5.0
30,0.9207969056588342,0.916647900600142,0.0
31,0.8970102301010109,0.9106545786251268,1.0
32,0.9104928750876948,0.9113864140399602,1.5
33,0.918374050261782,0.9138944817241015,2.0
34,0.921179295293543,0.9141692694462483,2.5
35,0.9249790305344336,0.9145217388673916,3.0
36,0.9262847908613203,0.9140670906754733,3.5
37,0.9300666448604397,0.914828667407281,4.0
38,0.9313865642720344,0.9136373520861255,4.5
39,0.9321663808213692,0.9150809076714034,5.0
40,0.9207242332500548,0.9120031124301649,0.0
41,0.8902279022833502,0.9092348350211227,1.0
42,0.9083117056173464,0.9105796592408498,1.5
43,0.9243266827089662,0.9104709095565439,2.0
44,0.9202134458824303,0.9111576314779577,2.5
45,0.9272354743279074,0.911965691606935,3.0
46,0.9300634121187911,0.9124156832212229,3.5
47,0.9342088812027493,0.9121699184718536,4.0
48,0.9357315638777235,0.9127458319868629,4.5
49,0.9356116199301914,0.9116108185155546,5.0
50,0.9214029154772099,0.9109113354451898,0.0
51,0.9029620835911526,0.9074868272003273,1.0
52,0.9187243899568275,0.9082003381166726,1.5
53,0.9212805875944204,0.9069643799756768,2.0
54,0.9252496877669956,0.9078945422387696,2.5
55,0.9252365085734794,0.9083669961594463,3.0
56,0.9264754450404759,0.9076729005270181,3.5
57,0.93003680030465,0.9086115361248297,4.0
58,0.9305355760973253,0.9090970605866753,4.5
59,0.9340909068316946,0.9073919700125566,5.0
60,0.9203459244044537,0.9079475791934934,0.0
61,0.9030613906751994,0.9028471129975303,1.0
62,0.9149645925379809,0.9037040598395792,1.5
63,0.9236860170366205,0.9042732442460686,2.0
64,0.9242662401439597,0.9042284671564045,2.5
65,0.9260009093538056,0.9054481097595758,3.0
66,0.9281777987779458,0.9051079669823006,3.5
67,0.9270149018005928,0.9047820457044157,4.0
68,0.931542024527173,0.9055399762580394,4.5
69,0.9304248696823864,0.9057797041217945,5.0
70,0.9195757971707221,0.9014307349868143,0.0
71,0.9034406032041641,0.896512900699884,1.0
72,0.9211533486373076,0.8981295305665371,1.5
73,0.9214415390290408,0.8983308777817008,2.0
74,0.9293437592018429,0.899505209171301,2.5
75,0.9293710503824224,0.899749309151461,3.0
76,0.9317243524141144,0.8998509727885385,3.5
77,0.9321386402877304,0.8989799055979106,4.0
78,0.93391297571269,0.9001469820705165,4.5
79,0.9353532976358176,0.8996918583629733,5.0
80,0.9151653534779673,0.9103349564733301,0.0
81,0.9031507779947877,0.9062147880325623,1.0
82,0.9230718828068193,0.9076471098086746,1.5
83,0.9270992600289907,0.9079577111739512,2.0
84,0.9293220472772873,0.9088094395762828,2.5
85,0.9327202120929685,0.9087888008944628,3.0
86,0.9365088393552229,0.9095709435517055,3.5
87,0.9361109691484658,0.9093050203177755,4.0
88,0.9362235091797936,0.9086943609589855,4.5
89,0.9376363763823129,0.9094062274631312,5.0
90,0.9208634600306979,0.9032452561933956,0.0
91,0.9033543880464027,0.8987251495688802,1.0
92,0.9126900433798604,0.900129924403118,1.5
93,0.9180534891300326,0.8990015839789963,2.0
94,0.9242756852902994,0.8998552584383321,2.5
95,0.9264599756277134,0.9000928749247542,3.0
96,0.9285932180761699,0.8999298541582534,3.5
97,0.9294623221983445,0.8994804346294895,4.0
98,0.9285059480881692,0.8991065434564355,4.5
99,0.9312587530304269,0.9002775896836133,5.0
