,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.7582978383305082,0.7698064453032122,0.0
1,0.9851352599170059,0.8309082634299993,1.0
2,0.9888338842317462,0.8314145000576973,1.5
3,0.9934760543890298,0.8310858994573355,2.0
4,0.9944062517285347,0.8321510465443134,2.5
5,0.9952253359630704,0.8321682670712471,3.0
6,0.9965652757585048,0.8326741591989995,3.5
7,0.9963471393287182,0.8323999220728874,4.0
8,0.997234648451209,0.8325168611705304,4.5
9,0.9971024172008037,0.8324531005918979,5.0
10,0.8119970822424429,0.7915371897589251,0.0
11,0.8393920774012804,0.8236671503186226,1.0
12,0.8357739068232477,0.8230315706729889,1.5
13,0.8372713822349906,0.8241158545017242,2.0
14,0.8315778286419809,0.8243948870301246,2.5
15,0.8397695297412574,0.8249420275390148,3.0
16,0.8315643482133747,0.8243431996107101,3.5
17,0.8348116624802351,0.8242722918838262,4.0
18,0.8309225913472473,0.8245385835915804,4.5
19,0.8254705986306071,0.8237268720269203,5.0
20,0.8010424826136158,0.7788653905731607,0.0
21,0.8404725575149059,0.7892929634004832,1.0
22,0.8264542014626786,0.7852428406178952,1.5
23,0.8309540329575539,0.786859524577856,2.0
24,0.8280654052048921,0.785870352730155,2.5
25,0.8317042142599821,0.7870237180292606,3.0
26,0.8387407162413001,0.7903432693779469,3.5
27,0.8229102575033903,0.7837129368931055,4.0
28,0.8289120301604271,0.7863652184456587,4.5
29,0.8269971235934644,0.7856716361790895,5.0
30,0.8129174947817193,0.7859650209964998,0.0
31,0.8590304507315158,0.8006611916571855,1.0
32,0.8500868406663067,0.8016346990019083,1.5
33,0.8510418927138671,0.8022713255882263,2.0
34,0.8505161716490984,0.8032085056304932,2.5
35,0.8517662449134513,0.802498946800828,3.0
36,0.8529958576448262,0.8053089348971844,3.5
37,0.8506836206810549,0.8046515301167965,4.0
38,0.8590563844814897,0.8090732807666063,4.5
39,0.8495744370445609,0.804302580177784,5.0
40,0.7866660896314674,0.7724181698508052,0.0
41,0.9883682664111256,0.8411860613822937,1.0
42,0.9921675914665684,0.8451682934910059,1.5
43,0.9937425769660622,0.8480459299236536,2.0
44,0.9967113699708134,0.8491424912810326,2.5
45,0.9982397648692131,0.8485040031373501,3.0
46,0.998412077985704,0.8505205327868461,3.5
47,0.9974563549477607,0.8495316114872694,4.0
48,0.9971515083387494,0.8490491615235806,4.5
49,0.9990669354945422,0.8502497735917568,5.0
50,0.7795090807833706,0.7957349001284105,0.0
51,0.9923356650322676,0.8524690528213977,1.0
52,0.994980738921091,0.8548010141551494,1.5
53,0.9971308562061749,0.8550045777857304,2.0
54,0.9987706349492073,0.8559221203774213,2.5
55,0.9983972862735391,0.8559825297445058,3.0
56,0.9985156846120954,0.8556284213066101,3.5
57,0.9967669423818588,0.8549115746170283,4.0
58,0.9986926324311644,0.8559222568273545,4.5
59,0.9993894737064838,0.8562062257230282,5.0
60,0.7903902591112627,0.7689956862284956,0.0
61,0.9961603377461433,0.7638078801333904,1.0
62,0.996466411665082,0.759819286480546,1.5
63,0.9966588435173035,0.7664245233088732,2.0
64,0.9987767912447453,0.7701883616298437,2.5
65,0.9988930162489414,0.7652118489593267,3.0
66,0.9987388976216316,0.7688554679155349,3.5
67,0.9990833333283663,0.7634133248627186,4.0
68,0.9989146551787853,0.7607505815029144,4.5
69,0.9997058823406696,0.7675100891292095,5.0
70,0.8179960337085986,0.7951940208314413,0.0
71,0.9903107658550143,0.9105445570945739,1.0
72,0.994636066749692,0.90998176381737,1.5
73,0.9943344568759203,0.911377324655652,2.0
74,0.9973086600452662,0.9104523701965809,2.5
75,0.9978989845216274,0.9113013735786081,3.0
76,0.9981289592012763,0.9115990584492684,3.5
77,0.9956528273448348,0.9109879959747196,4.0
78,0.9988149758055807,0.912267175167799,4.5
79,0.9985117646455764,0.9092056642696261,5.0
80,0.8284256008255434,0.824287066916864,0.0
81,0.9971657038703561,0.9534034305661917,1.0
82,0.9983367564976215,0.9540077494680882,1.5
83,0.9981284231729806,0.9517674963101744,2.0
84,0.9998780487775802,0.9517967723831534,2.5
85,0.999291666675359,0.9527822633385659,3.0
86,0.9973784231506289,0.9526313950791955,3.5
87,0.9991162280626595,0.9529515448957682,4.0
88,0.9991236627995967,0.9528673476055265,4.5
89,0.9990477642603218,0.954087975308299,5.0
90,0.8263595916300892,0.77572803672059,0.0
91,0.9070378841906785,0.7853971304744483,1.0
92,0.9000037266388535,0.7779757902994752,1.5
93,0.8942707437574864,0.772188414439559,2.0
94,0.9020495089888573,0.7797517739385367,2.5
95,0.9050436837971211,0.7828872747197747,3.0
96,0.9009797320440411,0.7789232951775193,3.5
97,0.8973554907590151,0.7750268192365766,4.0
98,0.8974555205851793,0.7753066054731608,4.5
99,0.8990666726604104,0.7766620056331157,5.0
