,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.6485425479103207,0.6409443108794382,0.0
1,0.735603076321227,0.6654491124525966,1.0
2,0.7398198437215229,0.6655393384121971,1.5
3,0.7391421463135115,0.6646515040035891,2.0
4,0.7406226070293487,0.6653942774989887,2.5
5,0.7416184989778014,0.6662195034336327,3.0
6,0.7433163747413185,0.6655811617156591,3.5
7,0.7442131375320614,0.6661773990391835,4.0
8,0.7443059371241407,0.6667228251631973,4.5
9,0.7436995860869922,0.6658444681202608,5.0
10,0.6250031442106843,0.6104328245754559,0.0
11,0.7387198641979665,0.6506752511314262,1.0
12,0.7410536191228676,0.6518173970174769,1.5
13,0.7460241568337938,0.6523763619999161,2.0
14,0.7462256208381733,0.6536152316166146,2.5
15,0.7463703883273666,0.6511988815037435,3.0
16,0.746607710659064,0.6494078277400804,3.5
17,0.7514347201813675,0.6530616060018666,4.0
18,0.74909748179058,0.6518729754929743,4.5
19,0.7506304880665473,0.6533523244576316,5.0
20,0.6387285912789843,0.6213446419750762,0.0
21,0.7147484807575626,0.6502467703944194,1.0
22,0.7202294483048725,0.652736737833869,1.5
23,0.7217986605920788,0.6523713628966545,2.0
24,0.7243156472075041,0.652472281697132,2.5
25,0.7226704016743573,0.6503266555447972,3.0
26,0.725470982673794,0.6504393227445923,3.5
27,0.7242510788988684,0.6502566902703527,4.0
28,0.7267673873755071,0.6503033710464149,4.5
29,0.7217876349290124,0.6483063609241536,5.0
30,0.6196792682336512,0.6117483626720509,0.0
31,0.7178226131534771,0.6394542019253406,1.0
32,0.7205554024754278,0.6380024965954406,1.5
33,0.7225420930190819,0.63868966713543,2.0
34,0.7218375293330738,0.6384514465772879,2.5
35,0.7255002688571032,0.6381126591784207,3.0
36,0.725024185491606,0.6394632741336634,3.5
37,0.7239770694500378,0.6392004375176239,4.0
38,0.7234563293731662,0.6376216027008924,4.5
39,0.7236956004010112,0.6384610258761773,5.0
40,0.6192052158067373,0.6037408732296663,0.0
41,0.7006981887826012,0.6415625920557158,1.0
42,0.7063439779946503,0.6416641105345873,1.5
43,0.7088937837996482,0.6426969086961903,2.0
44,0.709951156720023,0.6407278673374409,2.5
45,0.7125168539361503,0.6442557109086438,3.0
46,0.712763502237424,0.6430513939668564,3.5
47,0.7116269759828816,0.6392489690654065,4.0
48,0.7183242794699369,0.6434245543031955,4.5
49,0.7133769592748735,0.6394697754789886,5.0
50,0.6191684165993219,0.6131148419058421,0.0
51,0.7329194909068213,0.6383783586759553,1.0
52,0.7360059668154604,0.6389371986784104,1.5
53,0.7396766451642228,0.6396800520772604,2.0
54,0.7401449503640294,0.6393414511471208,2.5
55,0.7375883190044641,0.6377801151080869,3.0
56,0.7410845682485819,0.639912091818612,3.5
57,0.742977767425002,0.6386593679097926,4.0
58,0.741361612460403,0.6392722515125492,4.5
59,0.7448980798799143,0.6390667794133428,5.0
60,0.6125670524021292,0.5950133387775218,0.0
61,0.6985589952184384,0.6297480921858806,1.0
62,0.7042770576118171,0.632374150652907,1.5
63,0.7045411739068907,0.6312833610623115,2.0
64,0.703568545630905,0.6301290851026384,2.5
65,0.7057898397030473,0.6314265322455697,3.0
66,0.7075301272350637,0.6337411001884538,3.5
67,0.7080564318721908,0.6343727615006443,4.0
68,0.7075021317048502,0.6322902316779416,4.5
69,0.7070889043735602,0.6320997886643199,5.0
70,0.6383013306255544,0.6273507616247598,0.0
71,0.7210804982075453,0.6427271548509942,1.0
72,0.7241439314631792,0.6445367893995719,1.5
73,0.7238781919015111,0.6420317012651754,2.0
74,0.7256834252970478,0.6415117226869859,2.5
75,0.726287041323848,0.6436771772484051,3.0
76,0.7246978028676077,0.64052558006874,3.5
77,0.7278490134929495,0.642836509028014,4.0
78,0.7275169703146478,0.642298044263451,4.5
79,0.7291833218080294,0.6426395776038497,5.0
80,0.619841826820516,0.6129548198439061,0.0
81,0.7071394433856597,0.6398219127185878,1.0
82,0.7124130408095601,0.6404188729651916,1.5
83,0.7135100636464579,0.6405324113985105,2.0
84,0.7158598555387381,0.6406795639133472,2.5
85,0.7142522874403889,0.640402935508044,3.0
86,0.7171593538368564,0.6401043877073775,3.5
87,0.716272805538681,0.640846383679628,4.0
88,0.7177271080875617,0.6416240285863541,4.5
89,0.7184600827017377,0.6401168295891264,5.0
90,0.6380503628807132,0.6323989146562193,0.0
91,0.7301109642207344,0.6512085309946604,1.0
92,0.7322957675643472,0.6519224795665004,1.5
93,0.7358847701408314,0.6539678359844113,2.0
94,0.7383964040466001,0.6564723353223733,2.5
95,0.7382221700902182,0.6554634785462418,3.0
96,0.7400327285196737,0.6551519473373608,3.5
97,0.7421534416244702,0.6554434768530581,4.0
98,0.7437729576982942,0.657853850850529,4.5
99,0.7442418762235614,0.6586920310954618,5.0
