,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9404243850347838,0.9415302330857558,0.0
1,0.8426035816632211,0.8921120912395417,1.0
2,0.8860042712856084,0.9287588393948972,1.5
3,0.9243369047595188,0.9466241707690061,2.0
4,0.940756272234954,0.9536082135811448,2.5
5,0.9501206583622843,0.9576103424020111,3.0
6,0.9606854879530147,0.9602183607108891,3.5
7,0.9647297385586425,0.9611513861306011,4.0
8,0.9713600995726883,0.9620249112397432,4.5
9,0.9767123633390292,0.9624195782281458,5.0
10,0.9454575735004316,0.9447147466321762,0.0
11,0.8781471031121909,0.9266215530447662,1.0
12,0.9425102362480248,0.9497765210531652,1.5
13,0.9785891278292984,0.9553454267792404,2.0
14,0.9878884353600442,0.956616386115551,2.5
15,0.9925971350921318,0.9570809632316232,3.0
16,0.9949819183181972,0.9572216100431978,3.5
17,0.9964418240059167,0.9572881062030792,4.0
18,0.9969143364417833,0.9573059128522873,4.5
19,0.9978111189156771,0.9573152933456004,5.0
20,0.9376950669380996,0.9437906325428407,0.0
21,0.906471057428047,0.9455485209412873,1.0
22,0.968928786309436,0.9523311035484076,1.5
23,0.9881159026161768,0.9531368502862752,2.0
24,0.9972888520747656,0.9532607449144125,2.5
25,0.9996087702137884,0.9532819687053561,3.0
26,0.9999903846150264,0.9532861359193922,3.5
27,1.0,0.9532868372015655,4.0
28,1.0,0.9532869475223124,4.5
29,1.0,0.9532869902290404,5.0
30,0.935519431889834,0.9409694461090163,0.0
31,0.819754655085504,0.8397480302229524,1.0
32,0.833981852196157,0.895558207500726,1.5
33,0.8610240342915059,0.9301971702612937,2.0
34,0.9111731475964189,0.9405604680217803,2.5
35,0.9476419002115727,0.9454373763836921,3.0
36,0.965511006899178,0.9471317666620016,3.5
37,0.9759125807136297,0.9481358252614737,4.0
38,0.9802453451147303,0.9485021084621549,4.5
39,0.9879031187966466,0.9487103785462677,5.0
40,0.9398865415758819,0.9431025402585124,0.0
41,0.8729868778903037,0.9082409290894866,1.0
42,0.9113163443747908,0.9239793793074786,1.5
43,0.9329702220335603,0.9348292641639709,2.0
44,0.9494487933535128,0.9440470623336732,2.5
45,0.9587607217850164,0.9503187783434988,3.0
46,0.9627876519411802,0.9512892580628395,3.5
47,0.9678417367339134,0.9541511357873678,4.0
48,0.9742415150209562,0.956085208516568,4.5
49,0.9774635800868273,0.9563235205449164,5.0
50,0.9468777853368415,0.9404034396849784,0.0
51,0.9504534999281168,0.9412137822750956,1.0
52,0.9663153188340365,0.9614385661631822,1.5
53,0.9727235620245337,0.9693464329876006,2.0
54,0.9804358174465597,0.9732003951687366,2.5
55,0.98486624083668,0.9745069655962288,3.0
56,0.9880124003998936,0.9752607226409018,3.5
57,0.9903787784874439,0.9756180063150823,4.0
58,0.9935875315219164,0.975729832900688,4.5
59,0.9951055396695738,0.975862541269511,5.0
60,0.93767311566474,0.9341848385652695,0.0
61,0.95718167750258,0.967978430474177,1.0
62,0.9849796784743666,0.9734540180321782,1.5
63,0.9931862090197392,0.9743902707770467,2.0
64,0.9974203561190516,0.9746517803966999,2.5
65,0.9991614378793165,0.9747390717864036,3.0
66,0.9997647058740258,0.9747571018431336,3.5
67,0.9999509803904221,0.974762173268944,4.0
68,0.9999803921561689,0.974763102767989,4.5
69,1.0,0.9747640910614281,5.0
70,0.9505116668661121,0.9552003101763532,0.0
71,0.9779800911648199,0.9698725447673351,1.0
72,0.9994615384479985,0.9740963822286576,1.5
73,1.0,0.9743314190357923,2.0
74,1.0,0.9743430866710842,2.5
75,1.0,0.974344149665907,3.0
76,1.0,0.9743442059773951,3.5
77,1.0,0.9743442245256155,4.0
78,1.0,0.9743442255854606,4.5
79,1.0,0.9743442256003618,5.0
80,0.9522850901595763,0.9460337008945467,0.0
81,0.9963752116709947,0.9703455716725439,1.0
82,1.0,0.9704583299290389,1.5
83,1.0,0.9704597084764391,2.0
84,1.0,0.9704597378410399,2.5
85,1.0,0.9704597387462854,3.0
86,1.0,0.9704597387462854,3.5
87,1.0,0.9704597387462854,4.0
88,1.0,0.9704597387462854,4.5
89,1.0,0.9704597387462854,5.0
90,0.9508844769895374,0.9521232532796349,0.0
91,0.9954462824575894,0.9665948006473482,1.0
92,0.9981567154717049,0.9674050184115768,1.5
93,0.9996163886301701,0.9674248346760869,2.0
94,0.9999621621612459,0.9674257368706167,2.5
95,1.0,0.9674258557371795,3.0
96,1.0,0.967425856731832,3.5
97,1.0,0.9674258567392826,4.0
98,1.0,0.9674258567392826,4.5
99,1.0,0.9674258567392826,5.0
