,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9488755090029689,0.9094201908260404,0.0
1,0.7279608016835548,0.8726379043800685,1.0
2,0.7989485237084848,0.8851446627555751,1.5
3,0.839209036730145,0.8930849497036394,2.0
4,0.8641090458334767,0.8950808741991624,2.5
5,0.8893673025680914,0.8984869017381065,3.0
6,0.9077934750080756,0.9002845004157743,3.5
7,0.9061655782105782,0.8986632954575966,4.0
8,0.9123184197810262,0.9021550967857708,4.5
9,0.927701100833411,0.9035865733138091,5.0
10,0.9458161504457252,0.9141376572294176,0.0
11,0.7825617325490711,0.8896938544717888,1.0
12,0.8386386771688319,0.9003090577015769,1.5
13,0.8750459086311906,0.9072968828105871,2.0
14,0.8952900433079933,0.9079817458799009,2.5
15,0.9137152797768653,0.9106244034713286,3.0
16,0.9214524887301818,0.9096061241394238,3.5
17,0.933549571010055,0.9142570155234625,4.0
18,0.9314932408415859,0.9137531565171859,4.5
19,0.9454903421678902,0.9168204903492226,5.0
20,0.9460115913316187,0.8948367926594138,0.0
21,0.7474356523018577,0.8620420137282029,1.0
22,0.8133384956867716,0.8732416324655021,1.5
23,0.8533455680231669,0.8822618572415538,2.0
24,0.8755736045299909,0.8857268203496536,2.5
25,0.8964717383674614,0.8860629076154384,3.0
26,0.9043183928666412,0.8868825111885156,3.5
27,0.9168117079353021,0.8891110522733379,4.0
28,0.9238020851352438,0.8884952468736547,4.5
29,0.9335464683954865,0.8912958106024672,5.0
30,0.9457247399732684,0.9139886253379049,0.0
31,0.7734255280840061,0.890069597215746,1.0
32,0.8368996839881061,0.9022343195820136,1.5
33,0.8640375242724145,0.9033398040845141,2.0
34,0.8981059694047085,0.9082274577990548,2.5
35,0.9113471623096959,0.9113165007045533,3.0
36,0.9121145002100577,0.9122840070815046,3.5
37,0.9290310721819315,0.9145523110210718,4.0
38,0.9377135480722615,0.9117758682912757,4.5
39,0.9344840099997781,0.9152147721227795,5.0
40,0.9417718444071665,0.9090034848509996,0.0
41,0.7536008099442524,0.8838926440331981,1.0
42,0.8296095933168643,0.8954731203407309,1.5
43,0.8724114438267165,0.8993467771141423,2.0
44,0.8920692995225533,0.902323142020664,2.5
45,0.9038938574928786,0.9042577144984851,3.0
46,0.9209263963553191,0.9063409071818644,3.5
47,0.9328736242226853,0.9061826053456907,4.0
48,0.9413316499038131,0.9064720703975259,4.5
49,0.9398405057064877,0.9096752920288179,5.0
50,0.9535090608545951,0.9155181017083527,0.0
51,0.7182558747790514,0.8903232262777854,1.0
52,0.8041269255881807,0.9010331552547598,1.5
53,0.8575463284573662,0.9046881349605618,2.0
54,0.8786699192169224,0.9078194844668411,2.5
55,0.9021543366560284,0.9078045456768434,3.0
56,0.9172012493163493,0.9095218890536917,3.5
57,0.9122484723512878,0.9127633903807323,4.0
58,0.9336163857358905,0.9144469380125995,4.5
59,0.9350742727507998,0.912626517423664,5.0
60,0.9523972098081237,0.9002812605055063,0.0
61,0.7772758336774637,0.8724490578060645,1.0
62,0.8520375440942544,0.882835482308041,1.5
63,0.8818373163525822,0.8851331569261386,2.0
64,0.9012460598796993,0.8881010039591849,2.5
65,0.9185014219218309,0.8963052537978524,3.0
66,0.9144788027512539,0.895507310430874,3.5
67,0.926633761829295,0.8953430334830528,4.0
68,0.9335690310704587,0.8972212928354693,4.5
69,0.9455927450924387,0.8983564624546935,5.0
70,0.9389577586316752,0.8871116167338592,0.0
71,0.6805486508182121,0.8622532931187888,1.0
72,0.7790017346251635,0.8710940288113074,1.5
73,0.8266461880740408,0.8764855284091518,2.0
74,0.8619351911576646,0.8820933503860174,2.5
75,0.8793964991445617,0.8826449337967304,3.0
76,0.892302834757534,0.8819076504452967,3.5
77,0.8984193339730464,0.8866775465648941,4.0
78,0.9084431501525763,0.8877497638718764,4.5
79,0.9201193125142021,0.8882490964257528,5.0
80,0.9548800735771803,0.9188966059925499,0.0
81,0.7893524699571881,0.8956967521291254,1.0
82,0.8397518007048927,0.9043180441096098,1.5
83,0.8828734607112035,0.9089327122095268,2.0
84,0.8982674862925173,0.9104719160356955,2.5
85,0.9104502455580943,0.9158051842844054,3.0
86,0.9223215820537976,0.915663087717407,3.5
87,0.929895387187819,0.9181476257688562,4.0
88,0.938250184592478,0.920577562857132,4.5
89,0.9368241644320161,0.9185114301776679,5.0
90,0.9556551073056677,0.9082097175786047,0.0
91,0.8085202795267089,0.8792171882495347,1.0
92,0.8651586077791753,0.8936457488777277,1.5
93,0.891586734463355,0.8910528969264206,2.0
94,0.9172711070065511,0.8963689698999444,2.5
95,0.9288277823842016,0.8985286134297829,3.0
96,0.9388829943178044,0.9032368885817552,3.5
97,0.9420174149698749,0.9015720680847193,4.0
98,0.9454904331949769,0.9026641183546472,4.5
99,0.9445155297483219,0.9022718143189252,5.0
