,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9999999913435931,0.9746755922536348,0.0
1,0.9663292174706963,0.9588556797875131,1.0
2,0.9769362618795912,0.9659871834041094,1.5
3,0.9873983501242365,0.9667673464430091,2.0
4,0.9920441286754842,0.970420561642242,2.5
5,0.990094278213827,0.9698882031800377,3.0
6,0.9938482661385692,0.9711734803814762,3.5
7,0.9935025002377929,0.9703421759906302,4.0
8,0.9906747640997666,0.96980589153817,4.5
9,0.9934459545178763,0.9717169192179399,5.0
10,0.9978564597911779,0.9690813601881871,0.0
11,0.9521768808768184,0.9566607446794718,1.0
12,0.9696233150270908,0.9652923106819267,1.5
13,0.979395161823694,0.9648226703605871,2.0
14,0.9852747051200879,0.9664083424201313,2.5
15,0.9887518254867578,0.9670715323898273,3.0
16,0.9859076781552055,0.9662216594818221,3.5
17,0.9903414777814088,0.9679068515345419,4.0
18,0.9889609676147513,0.9668483990385871,4.5
19,0.9920174711482481,0.9681118566793642,5.0
20,0.9956211211881862,0.9727285369383162,0.0
21,0.9557008739402792,0.9653079066179305,1.0
22,0.9687724812013987,0.968677474573272,1.5
23,0.9802262341692348,0.9709620318736113,2.0
24,0.9854749138740216,0.9722367986840136,2.5
25,0.9875093073927633,0.9717205672748381,3.0
26,0.9865787544047141,0.9711581243647371,3.5
27,0.993330618929363,0.9719466245170398,4.0
28,0.9915271570747589,0.9718573296343952,4.5
29,0.9899765263173859,0.972220056940181,5.0
30,0.9967809428896816,0.9769894245921862,0.0
31,0.9789212177122624,0.9701833566233047,1.0
32,0.9878156401208892,0.9742525495364237,1.5
33,0.9903439031475082,0.974454633526945,2.0
34,0.9913212217876992,0.9756423182645995,2.5
35,0.9944861983464998,0.9768167194199724,3.0
36,0.9933652017490259,0.9757146785287364,3.5
37,0.9949545086490078,0.9767123266632236,4.0
38,0.9951441050287237,0.9765694687815231,4.5
39,0.9960049819777748,0.9760477714696759,5.0
40,0.9975158405602557,0.9727994849954249,0.0
41,0.9697219793380966,0.9660985499735548,1.0
42,0.985277657887096,0.9695583508819807,1.5
43,0.9861372488209992,0.970159248834449,2.0
44,0.9895602577113001,0.9708529615012375,2.5
45,0.9935057028191759,0.9725290198497657,3.0
46,0.9944318399894905,0.9725724212986373,3.5
47,0.9905814968272724,0.9720538991547133,4.0
48,0.9950041673599266,0.9725167683383813,4.5
49,0.9930012714388194,0.971135184695354,5.0
50,0.9939508828432305,0.9638393180699706,0.0
51,0.9692312581211018,0.9540051017789456,1.0
52,0.9771339738956367,0.9606719217732708,1.5
53,0.9835131553011373,0.9611238707885127,2.0
54,0.9892833136529772,0.9621844405822849,2.5
55,0.9851698740113213,0.9611298570825759,3.0
56,0.9879676994987496,0.9630138603411013,3.5
57,0.9887974838778921,0.963054784645015,4.0
58,0.9881697625790046,0.9636282099105004,4.5
59,0.9905875950950199,0.9637798578109819,5.0
60,0.9962453122277223,0.9689219530341495,0.0
61,0.9684909092671969,0.9559915354364539,1.0
62,0.9789845101423451,0.9581786834796644,1.5
63,0.9887284620579783,0.9607369068196253,2.0
64,0.9840086772817692,0.9606981868627906,2.5
65,0.9919397337148904,0.963196786795786,3.0
66,0.9905981304985386,0.962595681092638,3.5
67,0.993832292705326,0.9635545437376177,4.0
68,0.9945995906273875,0.9647637216503752,4.5
69,0.9937419005454158,0.9640448057680001,5.0
70,0.988771123501596,0.9643431832422317,0.0
71,0.9765573503382671,0.9553458698338325,1.0
72,0.980804010834256,0.9581082536155067,1.5
73,0.983473084468738,0.9601174074470589,2.0
74,0.9873950346499228,0.9598043782842226,2.5
75,0.9837033803335524,0.9587572150313128,3.0
76,0.9854608254150088,0.9623451329104973,3.5
77,0.9871033958725876,0.9621302868159092,4.0
78,0.9865866130116214,0.9617073050601588,4.5
79,0.9871476536855304,0.9617845437687663,5.0
80,0.9943091429687099,0.9710353915714635,0.0
81,0.9833258667495679,0.9630682484096853,1.0
82,0.9875212963587404,0.9682769920939164,1.5
83,0.9899773620102817,0.9676198800887733,2.0
84,0.9905400340425433,0.9680548550287423,2.5
85,0.9905063917771155,0.9671974928844,3.0
86,0.992033984418598,0.9691688873810135,3.5
87,0.9900127093912395,0.9697060210086829,4.0
88,0.9923221530938567,0.9682629408893915,4.5
89,0.9933194364590823,0.9701189250908431,5.0
90,0.9984940409157382,0.9779125563835724,0.0
91,0.9848727990963029,0.9719066670527065,1.0
92,0.9904743582553392,0.9740717042671948,1.5
93,0.9928285557920671,0.9759670109007587,2.0
94,0.994753965980829,0.9759864028617151,2.5
95,0.9943741891152365,0.9766758144448955,3.0
96,0.9960733328440822,0.9771595109588311,3.5
97,0.9977630187752283,0.978122546762464,4.0
98,0.9964178293435918,0.9765752922561012,4.5
99,0.9958598860668809,0.9772921409608036,5.0
