,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.5138439687408332,0.5066855070622979,0.0
1,0.5198635000288486,0.5036452130973339,1.0
2,0.5198125371932983,0.5037161819934844,1.5
3,0.5198037486374378,0.503726436495781,2.0
4,0.5196287173032761,0.5039294701814652,2.5
5,0.5196462196111679,0.5039091668128968,3.0
6,0.5198300180137158,0.5036959814429283,3.5
7,0.519549757540226,0.5040208353400231,4.0
8,0.519565950512886,0.5039903802275658,4.5
9,0.5194346509575843,0.5041426433026791,5.0
10,0.5052064471301844,0.5051248502985292,0.0
11,0.5034612876176834,0.5057902672886848,1.0
12,0.5036552941799164,0.5055304886102676,1.5
13,0.5036395639181137,0.505556049823761,2.0
14,0.5036119213700294,0.5055894237160683,2.5
15,0.503817840218544,0.5053318260908127,3.0
16,0.5036643555760384,0.505522676885128,3.5
17,0.5036657810211181,0.5055226762890815,4.0
18,0.5038021099567414,0.505349130153656,4.5
19,0.503765406012535,0.5053891827464103,5.0
20,0.5080366861090246,0.5051788298176106,0.0
21,0.5069492338895798,0.502154749751091,1.0
22,0.5070163572132588,0.5022918782234191,1.5
23,0.5071216929554939,0.5024654413461686,2.0
24,0.5072288033366203,0.5026660176515579,2.5
25,0.5072383564412594,0.5026751338839531,3.0
26,0.5072028501629829,0.5026113144159317,3.5
27,0.5071825608611107,0.5025748461484909,4.0
28,0.5071996847391128,0.5026091085076332,4.5
29,0.5072637180685997,0.5027207192182541,5.0
30,0.5062017547897124,0.5051506123186041,0.0
31,0.5042275165617466,0.504672141611576,1.0
32,0.5041998645067215,0.5046735299825669,1.5
33,0.5040425083041191,0.5045872141122818,2.0
34,0.504190702110529,0.5046668283939362,2.5
35,0.5041313144862651,0.5046373951435089,3.0
36,0.5042930030822754,0.5047207261323929,3.5
37,0.5042227145135403,0.5046828047037125,4.0
38,0.5042168363928795,0.5046827852725982,4.5
39,0.5039543925523758,0.5045470076799393,5.0
40,0.5089167471900132,0.5060689714473556,0.0
41,0.5090971259176731,0.5026287202239037,1.0
42,0.5092857531607151,0.5029107297360897,1.5
43,0.5091608313024044,0.5027162120342255,2.0
44,0.5090696655511856,0.5025907543897629,2.5
45,0.5091752678453922,0.5027366878986359,3.0
46,0.5091668002307415,0.5027366842329503,3.5
47,0.5090966143608093,0.5026341902315616,4.0
48,0.5090677241086959,0.5025925531387329,4.5
49,0.5091247184872627,0.5026650223731994,5.0
50,0.5093338518725863,0.5051732466023028,0.0
51,0.5120545306801796,0.504562181532383,1.0
52,0.5121142699718475,0.5046171634793282,1.5
53,0.5122718658447266,0.5047769761681556,2.0
54,0.51216092222929,0.504669791996479,2.5
55,0.512227771550417,0.5047418598532677,3.0
56,0.512280968785286,0.5047869650125504,3.5
57,0.5121990423202515,0.5047020416259765,4.0
58,0.5122900717258453,0.504797939658165,4.5
59,0.5122249295711517,0.5047220377922058,5.0
60,0.5119918052027963,0.5083432297273892,0.0
61,0.5149621199369431,0.5057785076498985,1.0
62,0.5147645097970962,0.50557268217206,1.5
63,0.5149668399095535,0.5057725029885769,2.0
64,0.5146186097860336,0.5054764303565026,2.5
65,0.5148456673622132,0.5056798301041127,3.0
66,0.514704487323761,0.5055603112876416,3.5
67,0.5149139323234558,0.5056733266115189,4.0
68,0.5151169121861457,0.5058807110786439,4.5
69,0.5148681717514991,0.5056458917856217,5.0
70,0.5112513036272841,0.5065910524797093,0.0
71,0.5140859454870224,0.5029847493171692,1.0
72,0.5140823830366135,0.5029840210080146,1.5
73,0.5140536242127418,0.5028837316930294,2.0
74,0.5140483108460903,0.5027747237086296,2.5
75,0.5140510702431202,0.502775147497654,3.0
76,0.5140553476512432,0.5028005411624908,3.5
77,0.5140993338823319,0.5030730535387993,4.0
78,0.5140724052786827,0.5028851874470711,4.5
79,0.514079166829586,0.5028852635622024,5.0
80,0.5102215173123359,0.5087440261328502,0.0
81,0.5070718486309052,0.5052354099154472,1.0
82,0.5069755611717701,0.5051604692935944,1.5
83,0.5069595535993576,0.5051578913927078,2.0
84,0.5069618058204651,0.5051492548286914,2.5
85,0.5069907186925411,0.5051710636615753,3.0
86,0.506688100963831,0.5049355296492577,3.5
87,0.5069632079899311,0.5051498429179192,4.0
88,0.5066454327404499,0.5049032535552979,4.5
89,0.5065780581533909,0.504849804341793,5.0
90,0.5072944389877457,0.5051716744569293,0.0
91,0.505835208952427,0.5040374356508255,1.0
92,0.5059551687836648,0.5041516458392143,1.5
93,0.5059417539834976,0.5041379696726799,2.0
94,0.5058350054621696,0.5040330408215523,2.5
95,0.5058877081871033,0.5040851674079895,3.0
96,0.5060305435061455,0.5042256627678872,3.5
97,0.5059570755064488,0.5041516889929771,4.0
98,0.5059687768816948,0.5041649080514908,4.5
99,0.5059223034977913,0.5041193419098854,5.0
