,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9167172246081562,0.913092482328827,0.0
1,0.9632857133855012,0.9293138695055642,1.0
2,0.9659859746179175,0.9294995618980363,1.5
3,0.9666284864440216,0.9295089388881109,2.0
4,0.9682610715602964,0.9300843132210367,2.5
5,0.9660372750997178,0.9295380662583309,3.0
6,0.9676210313723866,0.929274135737084,3.5
7,0.9682055939620139,0.9295645710128309,4.0
8,0.9669716891081177,0.9287921545242623,4.5
9,0.9674672771898463,0.9291257985923993,5.0
10,0.9135927790201169,0.8922059983007189,0.0
11,0.9682965788556891,0.9269902539881713,1.0
12,0.9707750498856074,0.9269323189261736,1.5
13,0.9698379924170571,0.9266743031161143,2.0
14,0.971655100719051,0.9270579460393865,2.5
15,0.9701416477430651,0.9265628135772367,3.0
16,0.9717968379349253,0.9270365588803061,3.5
17,0.9718514745479081,0.9269010132509407,4.0
18,0.9726695052118642,0.9275662365438664,4.5
19,0.9717224045486712,0.9269586654257027,5.0
20,0.911541823516035,0.9006474265696478,0.0
21,0.96676055880985,0.9049706526004495,1.0
22,0.9692303571086497,0.9059518027283763,1.5
23,0.9701454332096513,0.9066873794619305,2.0
24,0.9714143190796597,0.9066102549441943,2.5
25,0.9718874329452983,0.9065473483008079,3.0
26,0.972264237141487,0.9067915250614884,3.5
27,0.9723761246882057,0.906499921244415,4.0
28,0.9717073034590464,0.9070273467040856,4.5
29,0.972728577099194,0.9066280234745503,5.0
30,0.9148914019178578,0.9103392595241724,0.0
31,0.9585654940631245,0.8976896568660921,1.0
32,0.9616142636075388,0.8979272848022645,1.5
33,0.9598160845309649,0.8973685799946156,2.0
34,0.9596552282859588,0.8979627219285883,2.5
35,0.9594427040128711,0.8976772767747512,3.0
36,0.9622616961806068,0.8984717011192149,3.5
37,0.9598134755478599,0.8976300528031985,4.0
38,0.9619019585919542,0.898066337039676,4.5
39,0.9604884912990694,0.8978965455837019,5.0
40,0.9164668979218012,0.9180765461289688,0.0
41,0.9667462575133229,0.9125236022404056,1.0
42,0.9669659798473765,0.9125136319913677,1.5
43,0.9687498522199762,0.9136270833660717,2.0
44,0.9682184971324744,0.912719649520536,2.5
45,0.9692671984691014,0.913828541302754,3.0
46,0.9689642737984843,0.9135351907456043,3.5
47,0.9692850407468593,0.9135478746762918,4.0
48,0.9699491385776319,0.9140933429836146,4.5
49,0.9687815107771929,0.9133858667582129,5.0
50,0.9139521426308281,0.9169243100031634,0.0
51,0.9553765760150432,0.9114922451009004,1.0
52,0.9568533252994517,0.9115421132455519,1.5
53,0.9588517711827893,0.9118907802671891,2.0
54,0.9594136341751063,0.9119281169931955,2.5
55,0.9579082049263088,0.9117351719582455,3.0
56,0.9586695324535229,0.912007997413877,3.5
57,0.9601118432529157,0.9120410422372831,4.0
58,0.9597017837191701,0.9118136697841158,4.5
59,0.959434851736595,0.9117306271122165,5.0
60,0.9166419940263691,0.9148111941886581,0.0
61,0.9745859503187273,0.9337215824460107,1.0
62,0.9735997319750774,0.9323693932543579,1.5
63,0.9730404992360628,0.9327942870099631,2.0
64,0.9753494790279674,0.9325525768664386,2.5
65,0.976001627847895,0.9337467054717054,3.0
66,0.9750756271624014,0.9329050878941071,3.5
67,0.9748957842097361,0.9326963282920931,4.0
68,0.9764788890888639,0.9325287877558103,4.5
69,0.9765455783994056,0.9337157884214317,5.0
70,0.9152989862262721,0.9060269586798883,0.0
71,0.9560500010254173,0.8918854763941672,1.0
72,0.9575939974109843,0.8923184869850768,1.5
73,0.9581635020917801,0.8927076466325953,2.0
74,0.958506814445911,0.8925287938279711,2.5
75,0.9582887304691553,0.8923248962026312,3.0
76,0.9591144665284339,0.8928529183904468,3.5
77,0.9589823957753412,0.8927888399543802,4.0
78,0.9594799057603405,0.8929365946782676,4.5
79,0.9589594195466193,0.8927876031282865,5.0
80,0.9275096420076462,0.9182176301171588,0.0
81,0.958438973456449,0.913048607319794,1.0
82,0.9596468611284102,0.9141224727373335,1.5
83,0.9595847363024225,0.9142820326425545,2.0
84,0.9596155536321287,0.9140863375971108,2.5
85,0.9605921443872287,0.9136864952166301,3.0
86,0.9608441811454574,0.9141609250069713,3.5
87,0.961184941202334,0.9144140593272075,4.0
88,0.9609070757885388,0.9141013261347943,4.5
89,0.9618531742772817,0.9145651237989264,5.0
90,0.9140592769831185,0.9062158280848351,0.0
91,0.9543421983663309,0.9075798654756113,1.0
92,0.9558698896776325,0.9085296953990841,1.5
93,0.9571132520385645,0.9086557319053682,2.0
94,0.9579421138319758,0.9087586648682973,2.5
95,0.9579508906639449,0.9081405336219928,3.0
96,0.9570854456940509,0.9082868198347998,3.5
97,0.9573686826140475,0.90791885872058,4.0
98,0.957357790399001,0.9083614696903418,4.5
99,0.958245387667775,0.9082580277145413,5.0
