,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9677655520962621,0.9460035317044273,0.0
1,0.6683213600141527,0.9076692203846283,1.0
2,0.7688466268715642,0.9196130648847588,1.5
3,0.8223968608832496,0.9256528669549745,2.0
4,0.846621638613964,0.9313427249548799,2.5
5,0.8624641135931427,0.9323371010586188,3.0
6,0.8784029993726933,0.9350877685175927,3.5
7,0.8938837185892089,0.9348459204815124,4.0
8,0.9088250584997404,0.9365628319959711,4.5
9,0.9136918390482588,0.9401258510979172,5.0
10,0.9663978883194071,0.9460080418987364,0.0
11,0.6661283201587487,0.9015690444858774,1.0
12,0.7704181162315746,0.9173663629185533,1.5
13,0.8280912945403708,0.9260847089572876,2.0
14,0.8555764639574369,0.9318139695051864,2.5
15,0.8760347288581247,0.9300993369101896,3.0
16,0.887259329234244,0.9370466822447768,3.5
17,0.9100917192225081,0.9392526584104189,4.0
18,0.9000415749910222,0.9372200004740131,4.5
19,0.9192135492170758,0.9367218611819488,5.0
20,0.9611589206871136,0.93139221258419,0.0
21,0.6354313115090597,0.8944832189156773,1.0
22,0.7371008230465462,0.9020303970269866,1.5
23,0.78568579668838,0.909674367501803,2.0
24,0.8275633323279874,0.9144866472345343,2.5
25,0.8677561347547775,0.9180119690423871,3.0
26,0.8734113845072319,0.9170887098413427,3.5
27,0.8819677927332046,0.9219511478818997,4.0
28,0.8936569913861772,0.924204841330306,4.5
29,0.9067113043111071,0.9227225671062701,5.0
30,0.9568163958500963,0.9365522272099899,0.0
31,0.6248164713577298,0.8934676267919129,1.0
32,0.7357027857207691,0.9099250970359822,1.5
33,0.7981787727584272,0.918505944519442,2.0
34,0.8183053700802015,0.9231748941390311,2.5
35,0.8598652017639136,0.9231996927826688,3.0
36,0.8673966472080701,0.9245477559628317,3.5
37,0.8834333712549942,0.9279560732905543,4.0
38,0.8824838450098531,0.9255488843254149,4.5
39,0.9001714078543029,0.9279619737851499,5.0
40,0.9571449894537181,0.9360091013220936,0.0
41,0.7214509446922273,0.8991215004261274,1.0
42,0.789762971323392,0.9130973509857895,1.5
43,0.8341067191340794,0.9129293396949041,2.0
44,0.8701694055225344,0.9209612455677009,2.5
45,0.8828252338979341,0.923154138744855,3.0
46,0.8867849148785356,0.9252826427606852,3.5
47,0.9083208804248296,0.9314176036395386,4.0
48,0.9119110347881016,0.9264960394272762,4.5
49,0.9176456578961891,0.9266534281403712,5.0
50,0.9588891605128119,0.9363672202032237,0.0
51,0.5898850796457495,0.8941081290062173,1.0
52,0.7297698259865476,0.9124604050221802,1.5
53,0.7708467437222204,0.9175487796343501,2.0
54,0.8191207756444578,0.9246582958721856,2.5
55,0.8374054136094397,0.9256196287607474,3.0
56,0.8551185818524952,0.9250901247855153,3.5
57,0.8784465875740548,0.930128420723054,4.0
58,0.884398306605983,0.9276451547512943,4.5
59,0.8955411967155978,0.9305494648841516,5.0
60,0.9607829451929322,0.9399613150689078,0.0
61,0.6132303429550165,0.8956821266515367,1.0
62,0.7193818334413801,0.9117295160627163,1.5
63,0.7785533908153466,0.9185072101977813,2.0
64,0.8087842591647034,0.9168083196135861,2.5
65,0.8431362028631274,0.9271012872511267,3.0
66,0.8669578005938265,0.9294480875179033,3.5
67,0.8736706446782528,0.9310202833634583,4.0
68,0.8953467758184597,0.9325610032326647,4.5
69,0.8925951203102832,0.9337549754185381,5.0
70,0.95685529928058,0.9355635956271501,0.0
71,0.5964028851652394,0.8861601399485125,1.0
72,0.713249577923355,0.9049300503949981,1.5
73,0.7675941740940327,0.9124463957075644,2.0
74,0.8126359762649005,0.9181593394009262,2.5
75,0.8493170036940582,0.9220746902970164,3.0
76,0.8679853603448932,0.924758605178032,3.5
77,0.865807408159472,0.925830279775422,4.0
78,0.8938098603768919,0.9307464698753632,4.5
79,0.888505370541185,0.9256690702246317,5.0
80,0.9577272723338177,0.9335201834961926,0.0
81,0.730395703934518,0.8943494066951752,1.0
82,0.801762373202397,0.9073299520364314,1.5
83,0.8489575992282921,0.9165300113299938,2.0
84,0.8729981657873761,0.9151892971999155,2.5
85,0.8888246929002209,0.9243109486132398,3.0
86,0.904712669331598,0.9250266676952902,3.5
87,0.9079461044337601,0.9255608784114411,4.0
88,0.911126649733488,0.9258254995366481,4.5
89,0.9167730903699333,0.9275147800030515,5.0
90,0.962324833794613,0.9400298254633508,0.0
91,0.5445264469738839,0.8994902489821865,1.0
92,0.6656989057409721,0.9128264437466637,1.5
93,0.7340557988283081,0.9207910480527296,2.0
94,0.7969223125771725,0.9288994865287818,2.5
95,0.8266406513135885,0.9285555306602111,3.0
96,0.8439149289644929,0.9284910907223898,3.5
97,0.8632492313429607,0.9339458556951455,4.0
98,0.8792986062309639,0.9332059066377333,4.5
99,0.8849321555063463,0.9352011547114,5.0
