,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.8504651538387593,0.8180508734128383,0.0
1,0.8266922845447372,0.8111759286759461,1.0
2,0.8473843675640428,0.8173691587908363,1.5
3,0.8609143058302742,0.8180244258993753,2.0
4,0.8690807282225775,0.8202425698382375,2.5
5,0.8737743899936409,0.8202729637221208,3.0
6,0.8853586469432135,0.8228151613210809,3.5
7,0.889629891286501,0.8219973638779198,4.0
8,0.8897154839540199,0.8237420607575009,4.5
9,0.8876821254074441,0.8215160480234629,5.0
10,0.8404930237104613,0.8037555739904603,0.0
11,0.8401071435010727,0.8003577982780041,1.0
12,0.841443024698978,0.8007968009760356,1.5
13,0.8544404099887922,0.8029856459894976,2.0
14,0.8637847661963783,0.804354608537928,2.5
15,0.8681355610125914,0.8016444460759536,3.0
16,0.8665762591465798,0.8049873828800069,3.5
17,0.8714944191441463,0.8027530983784601,4.0
18,0.8720953840352301,0.8020756135998195,4.5
19,0.8719316280407274,0.8040548364986666,5.0
20,0.8516592706720817,0.8103729358576638,0.0
21,0.8152000445450137,0.8076726878570966,1.0
22,0.8448810207576496,0.8105313674972878,1.5
23,0.8569894558484429,0.8108661729837142,2.0
24,0.8705350928616292,0.8140426781513286,2.5
25,0.8715007014693822,0.8147439322810623,3.0
26,0.8824855433771392,0.8159681846466642,3.5
27,0.8821773209003132,0.816699847796155,4.0
28,0.8824851797804275,0.8164381166371119,4.5
29,0.8859657819107536,0.8173071982445503,5.0
30,0.8805710228218924,0.8335995618854684,0.0
31,0.8572297744552236,0.8342858114229807,1.0
32,0.8802502191123209,0.836288002492503,1.5
33,0.9020675349187793,0.8390303918296402,2.0
34,0.904230003955531,0.8393038562669258,2.5
35,0.915979834475143,0.8419075165686732,3.0
36,0.9241451827631321,0.841993224873644,3.5
37,0.9259941019535589,0.8438175316460568,4.0
38,0.9206654545458973,0.841699296503368,4.5
39,0.9232316705960464,0.8416795594761833,5.0
40,0.8509979116955119,0.7971732114567118,0.0
41,0.83493906325885,0.7971833717810248,1.0
42,0.8475025805725764,0.7975735528144646,1.5
43,0.8592383667488719,0.7977260312824571,2.0
44,0.8636257404893855,0.8009742186930473,2.5
45,0.8754644204587507,0.8001361523508511,3.0
46,0.8796396433262347,0.8002174508596396,3.5
47,0.8832010728911656,0.8027316553472055,4.0
48,0.8897191145493772,0.8011003787335624,4.5
49,0.8935619951723807,0.8034182713119267,5.0
50,0.8493141431612694,0.802815358932477,0.0
51,0.804581158630101,0.7977855411579653,1.0
52,0.8376950257248884,0.8010822031612287,1.5
53,0.8534307810621052,0.8021723203453924,2.0
54,0.8647516671044607,0.8019925843783353,2.5
55,0.874201033073273,0.8046611211699856,3.0
56,0.8779799283527723,0.8052625908013262,3.5
57,0.8789389472072202,0.8040451431686582,4.0
58,0.8841037365445727,0.8064006515043928,4.5
59,0.8920749968959157,0.8052068536115028,5.0
60,0.8444541894143612,0.8108128516637435,0.0
61,0.8169457094154722,0.813212981049971,1.0
62,0.848772016238947,0.8142586762300332,1.5
63,0.8638134966854286,0.8150932663931422,2.0
64,0.8708265827179402,0.8180416211850869,2.5
65,0.8843839966739238,0.822900262395406,3.0
66,0.8872270901605904,0.8215944964910311,3.5
67,0.8902905422559408,0.821795450563317,4.0
68,0.8967939995212544,0.8238800086903305,4.5
69,0.8947555520194879,0.8231253390529748,5.0
70,0.8531020697217266,0.8145061620935748,0.0
71,0.8503451550777698,0.8145882095747374,1.0
72,0.8651034096565927,0.8165353922822587,1.5
73,0.8778009253258594,0.8182312099188401,2.0
74,0.8844459065442581,0.8183782635538686,2.5
75,0.8929646173791869,0.8197918929269772,3.0
76,0.9045867174995869,0.8213961019101489,3.5
77,0.9057454333551422,0.8213666933023142,4.0
78,0.9033713880746925,0.8211706735016865,4.5
79,0.9134740425622296,0.8227727370942582,5.0
80,0.8559321718883276,0.8290650839049508,0.0
81,0.8460984525253955,0.8291400998167707,1.0
82,0.8660232651333192,0.8291355776470645,1.5
83,0.8804505397229928,0.8307987068438379,2.0
84,0.8871507312387762,0.8316461467644987,2.5
85,0.8962013760291002,0.833758644263924,3.0
86,0.8989659296389271,0.8331178227284719,3.5
87,0.9013990944784834,0.8343195393596478,4.0
88,0.9086918609607616,0.835566453783891,4.5
89,0.9096952122396392,0.835472766500983,5.0
90,0.8429110102891306,0.8061096828147452,0.0
91,0.8283763888484426,0.8122088305475286,1.0
92,0.849903320638637,0.8112234619605567,1.5
93,0.8539944658846189,0.8079577407782458,2.0
94,0.8664735221468711,0.8108364135148742,2.5
95,0.8741889582311919,0.812909819753636,3.0
96,0.8749426138732282,0.8134320535912848,3.5
97,0.8710802102913299,0.8120908005091606,4.0
98,0.878934929144523,0.8131885693388375,4.5
99,0.881727154482494,0.8152577351438176,5.0
