,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9999999999985566,0.9934642651898856,0.0
1,0.998517763557857,0.9926712686303072,1.0
2,0.998163353783269,0.9918725752038882,1.5
3,0.9978638136231791,0.9918633638098836,2.0
4,0.9994445609938776,0.9929411840047687,2.5
5,0.999388608504019,0.9930961690656841,3.0
6,0.9998329762234678,0.9932017223285511,3.5
7,0.999739541775257,0.9932110642581247,4.0
8,0.9988888772293596,0.9929912943872623,4.5
9,0.9999940562670542,0.9932508191736416,5.0
10,0.9999999999987457,0.9934642651898856,0.0
11,0.9988245000561436,0.9928674492104911,1.0
12,0.9998377640158755,0.9932797282626853,1.5
13,0.9997081689338785,0.993175771411974,2.0
14,0.9995345748608276,0.9932001774418168,2.5
15,0.9996035742464439,0.9931688659917564,3.0
16,0.99989309473109,0.9932794103175402,3.5
17,0.9999986786171975,0.9933129058624618,4.0
18,0.9999913339692776,0.9932784743821248,4.5
19,0.9996965321314035,0.9931533098495565,5.0
20,0.9999999999999659,0.9934642651898856,0.0
21,0.9994235823674875,0.9930910630044527,1.0
22,0.9989472243214301,0.9927331468639895,1.5
23,0.9993847513918056,0.9930023036096245,2.0
24,0.9993875569730257,0.992833251576405,2.5
25,0.9999993323512042,0.9932040360942483,3.0
26,0.9997513374678513,0.9931980990469456,3.5
27,0.9999885381505851,0.9932576653049328,4.0
28,0.9999968787699809,0.9932553965635598,4.5
29,0.9995185956589502,0.9928127751424909,5.0
30,0.9999999989565757,0.9934660558521552,0.0
31,0.997831765931446,0.9919936175225302,1.0
32,0.9993307063745701,0.9930462321466766,1.5
33,0.9999993250898292,0.9932104037315584,2.0
34,0.9998380259741313,0.9931460250369273,2.5
35,0.9993328267457905,0.9927573903081939,3.0
36,0.9999980539093224,0.9932236422169953,3.5
37,0.999486829345915,0.9930425110547804,4.0
38,0.9998977536953887,0.9931896602790803,4.5
39,0.9997205873568719,0.9931640988322906,5.0
40,0.9999999997381609,0.9934642651898856,0.0
41,0.9992387495583114,0.9929983910056762,1.0
42,0.9997029474465441,0.993195060047321,1.5
43,0.999627765297329,0.9931408571037463,2.0
44,0.9993732073858891,0.9929215253144502,2.5
45,0.9999998577234055,0.9932555800182745,3.0
46,0.9998559233263038,0.9932926086508669,3.5
47,0.9997795100337481,0.9932598674036562,4.0
48,0.998752540718069,0.992802184396889,4.5
49,0.9999989400542747,0.9932599272793159,5.0
50,0.9999996781087747,0.9934642415827943,0.0
51,0.9994514177478577,0.9931292020021938,1.0
52,0.9990689961550513,0.9927080580568872,1.5
53,0.9994611912253117,0.9930571103664115,2.0
54,0.9991134007505355,0.9926392822191119,2.5
55,0.9998874630918754,0.9932307614395395,3.0
56,0.9994945561984838,0.9927687188116834,3.5
57,0.9999726256506345,0.9932167746466585,4.0
58,0.9996811843239498,0.9931716073593124,4.5
59,0.999857927186296,0.9931924137184397,5.0
60,0.9999999999457111,0.9934642651898856,0.0
61,0.999283333880479,0.9930654263184406,1.0
62,0.9998337216252855,0.9933084551040083,1.5
63,0.9993542503239896,0.9930089335264638,2.0
64,0.9992099250096601,0.9928505830871872,2.5
65,0.9997593168120728,0.993311471005436,3.0
66,0.9994233184707277,0.9931801073155366,3.5
67,0.9997067241489821,0.9933576600519008,4.0
68,0.9995311803693037,0.9929360079043544,4.5
69,0.9997438810693439,0.9933210462601856,5.0
70,0.9999999986792624,0.9934642651898856,0.0
71,0.99934914375763,0.993139239854645,1.0
72,0.9990207319603414,0.9928692731205374,1.5
73,0.9995636560710311,0.9930981877879239,2.0
74,0.9993462978834577,0.9930014974554069,2.5
75,0.9994976157988658,0.9928267292841337,3.0
76,0.999545514676661,0.9931234529092908,3.5
77,0.9997137586165495,0.9932305434700102,4.0
78,0.9998531242056051,0.9932417685743421,4.5
79,0.999861717512035,0.9932427409477532,5.0
80,0.9999999994753052,0.9934642651898856,0.0
81,0.9981952271276131,0.9923001377126202,1.0
82,0.9990574010774841,0.9926444048988633,1.5
83,0.9998591713937804,0.9933291415795684,2.0
84,0.999696968827689,0.9932039720215835,2.5
85,0.9994879756301238,0.9930057568317279,3.0
86,0.9993965425079823,0.993089561175555,3.5
87,0.9996047662114557,0.9931637615845539,4.0
88,0.9999511727317725,0.9933275685533881,4.5
89,0.999944603383328,0.9933295758189633,5.0
90,0.9999999999998541,0.993464263637002,0.0
91,0.9985699794216198,0.992453537910711,1.0
92,0.9989150336680575,0.9926664444310591,1.5
93,0.9988683262434106,0.9926408831453882,2.0
94,0.9998678504302503,0.9932080605351367,2.5
95,0.9999272687147878,0.993227281795349,3.0
96,0.9996750596221131,0.9931255934485235,3.5
97,0.999970932949954,0.9932124162316323,4.0
98,0.999622883487888,0.9930493141096085,4.5
99,0.9995640841065713,0.9930868825977668,5.0
