,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9169183963115328,0.8957912856405208,0.0
1,0.9945812797541558,0.915485955500733,1.0
2,0.9956042618919616,0.9159603552579435,1.5
3,0.9965473154269276,0.9167279430993662,2.0
4,0.9958884234520665,0.915997794011591,2.5
5,0.9961359659536719,0.9153896129441866,3.0
6,0.996957804479541,0.9164272553557942,3.5
7,0.9969181785305115,0.9172931176657236,4.0
8,0.9966872154359839,0.9158928652670965,4.5
9,0.9964297279305832,0.9166925340288624,5.0
10,0.9337329554923263,0.9137181808789256,0.0
11,0.9945307369195668,0.9291986425778777,1.0
12,0.9953258529848347,0.9298252192972606,1.5
13,0.9946862582551754,0.9294630951129793,2.0
14,0.995491668174682,0.930086096137808,2.5
15,0.9946919933737631,0.9291379916957186,3.0
16,0.9958595580454732,0.9299415552810365,3.5
17,0.996326011935713,0.9293592054509415,4.0
18,0.9968018796083697,0.9298980786154464,4.5
19,0.9959575297859906,0.9296135549970032,5.0
20,0.9333983843843252,0.9127432458462063,0.0
21,0.9949173960542471,0.9296231929564633,1.0
22,0.9952027476549935,0.9297013235566999,1.5
23,0.9963305744604815,0.9300756898531157,2.0
24,0.9963682727723406,0.9299224975581746,2.5
25,0.9964858505138314,0.9296450843570867,3.0
26,0.9968584394989032,0.9301502365152111,3.5
27,0.997306353108932,0.9298146592281082,4.0
28,0.9967083782697974,0.9298470819937993,4.5
29,0.9970725713511135,0.9301334463569676,5.0
30,0.9320122698681436,0.8969684716941103,0.0
31,0.996247248866332,0.9117231733360839,1.0
32,0.9972903959222631,0.9116178590871556,1.5
33,0.9989311131624125,0.9119459444608164,2.0
34,0.9988459530689857,0.9119224782998214,2.5
35,0.9981073598801355,0.9119872003909857,3.0
36,0.9988389732427432,0.9124610885909749,3.5
37,0.999230718503037,0.9121436293270802,4.0
38,0.999351488371924,0.9122397128802147,4.5
39,0.9994388222017322,0.9123053882733623,5.0
40,0.9342081835769838,0.9116955507110835,0.0
41,0.9977046348199813,0.9341075872041094,1.0
42,0.9976164590453936,0.9326434633001831,1.5
43,0.998653347651344,0.9336036549432807,2.0
44,0.9995463111107251,0.9349801189489998,2.5
45,0.9992820477945266,0.9339785222628101,3.0
46,0.9997317855734802,0.934128226384654,3.5
47,0.9993797498704325,0.9342454482710997,4.0
48,0.9995689206162853,0.9332037088748296,4.5
49,0.9995480540774502,0.9338119103525444,5.0
50,0.9356865128238729,0.9159508066149163,0.0
51,0.9985105880598739,0.9392640267624316,1.0
52,0.998989928163689,0.9390787701544515,1.5
53,0.9990054039061622,0.9384938330466901,2.0
54,0.9985118077703519,0.9395497409540199,2.5
55,0.998672944848613,0.9395536955732484,3.0
56,0.9997492031860047,0.9388228543979211,3.5
57,0.9991649762596299,0.9397443234912978,4.0
58,0.9995057598691958,0.9394467843113536,4.5
59,0.9990224589198833,0.9393763894759833,5.0
60,0.936072137791873,0.9185600897394054,0.0
61,0.9918710747980405,0.9332458163477666,1.0
62,0.9933054813159642,0.9336515818978511,1.5
63,0.9933801498666196,0.9338358972315964,2.0
64,0.9944359503246838,0.9338183142307639,2.5
65,0.9952783870621638,0.9344185973896278,3.0
66,0.9955844914134458,0.9342264405763797,3.5
67,0.9950380608575098,0.9343033627089143,4.0
68,0.9949154815585258,0.9343732598154324,4.5
69,0.9948232271626142,0.9340230577890525,5.0
70,0.9370910649024653,0.9016256081504574,0.0
71,0.9905955136512905,0.9130084653079084,1.0
72,0.9899388412426896,0.912450399955889,1.5
73,0.9914933481062942,0.9125539326882773,2.0
74,0.9915253925109178,0.9123913786429518,2.5
75,0.9911857006455814,0.9120297911327292,3.0
76,0.9906104301265171,0.912336876807843,3.5
77,0.992063346355406,0.9120451061311737,4.0
78,0.9920442633734903,0.9131122757250569,4.5
79,0.9916589757558493,0.9124341566659128,5.0
80,0.9038386457916913,0.8918310315148698,0.0
81,0.9925894521506589,0.915505637388485,1.0
82,0.992923096664125,0.9145612280726582,1.5
83,0.9937808385573518,0.9160182082518781,2.0
84,0.9939498299810763,0.9155003888006397,2.5
85,0.9946478907850351,0.9151617807758593,3.0
86,0.9944028954651553,0.9158860153196746,3.5
87,0.9955021284904654,0.9156876316620056,4.0
88,0.9955424772980828,0.915756434431346,4.5
89,0.9954152205017731,0.915471426003188,5.0
90,0.9316512684469429,0.907586812851765,0.0
91,0.9934630309365864,0.9229987003492827,1.0
92,0.9934300163579051,0.9223232348433564,1.5
93,0.9938553780448224,0.9229716779918105,2.0
94,0.9945853129017425,0.92334117583529,2.5
95,0.9933391037056213,0.9232534104218172,3.0
96,0.9936972800686885,0.922849779022975,3.5
97,0.9944489208463786,0.9232234736123952,4.0
98,0.9930720109524223,0.9227626454227255,4.5
99,0.994384486726802,0.9229143346607588,5.0
