,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9467459970050388,0.9365433606836531,0.0
1,0.967597082823515,0.950404815852642,1.0
2,0.9707968693077564,0.9512602488994598,1.5
3,0.9668048105835915,0.9477753015756607,2.0
4,0.9656923788785935,0.9449591664075851,2.5
5,0.9708138664066791,0.9498886187076568,3.0
6,0.9677436067163945,0.9446892461180687,3.5
7,0.9706863561868667,0.9472213018536567,4.0
8,0.9706154127120972,0.9486829869151115,4.5
9,0.9733484140634536,0.9514876998662949,5.0
10,0.9773992952373293,0.9428190426280101,0.0
11,0.9817795211672783,0.9440499729476869,1.0
12,0.9820547540187836,0.9442978141084314,1.5
13,0.9801588887609541,0.944081319693476,2.0
14,0.9818472979515791,0.9442851690910756,2.5
15,0.9809178523048758,0.9447046665586531,3.0
16,0.9821151781082154,0.9441783863082528,3.5
17,0.9826731749773026,0.9446380828581751,4.0
18,0.9830269242972135,0.9446118528097868,4.5
19,0.9832133496999741,0.9445362297929824,5.0
20,0.9511450765033563,0.9446775340371661,0.0
21,0.967296990916133,0.9526745147407055,1.0
22,0.9672908218353987,0.953396152973175,1.5
23,0.9655719301700592,0.9491565116941929,2.0
24,0.9646799425184727,0.9488046928048134,2.5
25,0.964819485232234,0.9480424410700798,3.0
26,0.9653756685703992,0.9491897937357425,3.5
27,0.9668254506886005,0.9509048020243644,4.0
28,0.9630410323888063,0.9461349457204342,4.5
29,0.9645315017253161,0.9478206549286843,5.0
30,0.9537118793361716,0.9254498991701338,0.0
31,0.9514402739554644,0.9322487263679504,1.0
32,0.9514842864125967,0.9304851814508438,1.5
33,0.9501631579846144,0.9308563988804818,2.0
34,0.9487715500891208,0.9250751908421516,2.5
35,0.947413978010416,0.9190359761118889,3.0
36,0.9469863225072622,0.9191561349630356,3.5
37,0.9481401048749686,0.9200062199234963,4.0
38,0.9481601781100035,0.9234997394680977,4.5
39,0.9482683468312025,0.9236939333677292,5.0
40,0.9326335494259689,0.912275284032027,0.0
41,0.9413401740936989,0.9194297248721123,1.0
42,0.9419455792769722,0.9127429583370685,1.5
43,0.9459762335566574,0.9189863616228103,2.0
44,0.9420353947079955,0.9137752099037171,2.5
45,0.945261084987381,0.9123227377533912,3.0
46,0.9434128825349629,0.9165936468541622,3.5
47,0.9456901906001259,0.9163936469852925,4.0
48,0.9479819219723739,0.9110424701273442,4.5
49,0.9469431712400482,0.9114677372872829,5.0
50,0.9272291686799791,0.9193784922361374,0.0
51,0.9411746741235256,0.929891098856926,1.0
52,0.941624250560999,0.9302240706980228,1.5
53,0.9445116855800152,0.9333349278867245,2.0
54,0.944044046908617,0.9319026536643505,2.5
55,0.9374784785211087,0.9250930368006229,3.0
56,0.9409843744635582,0.9279832895100116,3.5
57,0.9408377096652984,0.9279491604566574,4.0
58,0.9456767302453518,0.9338070455789566,4.5
59,0.9446168156862259,0.9328938790261746,5.0
60,0.9700125742703676,0.9509008001950052,0.0
61,0.9722436831597588,0.9582804130911827,1.0
62,0.97228493607993,0.9566261158883571,1.5
63,0.9727756242182514,0.9586435042917728,2.0
64,0.9731517100792844,0.9560039334148168,2.5
65,0.9735822378138546,0.9586524836868048,3.0
66,0.9733529555087298,0.9578640439063311,3.5
67,0.9730479843118228,0.9567913974970579,4.0
68,0.9737376127021853,0.9577175345420837,4.5
69,0.9724871403449215,0.9568578664213419,5.0
70,0.956851616087887,0.9360092745886909,0.0
71,0.9692051569223404,0.9561553269028663,1.0
72,0.9683197550624609,0.9520405613183975,1.5
73,0.9690830175876617,0.9531777526736259,2.0
74,0.9682475311160088,0.9509050173461437,2.5
75,0.9679878271669149,0.9519374744892121,3.0
76,0.9684127212464809,0.9514122054874897,3.5
77,0.9661053804904223,0.9465741716325283,4.0
78,0.9673462996780873,0.9493606585562229,4.5
79,0.9662518117278814,0.9468804388642311,5.0
80,0.964229338895868,0.9314987995558315,0.0
81,0.9670371431182204,0.9228322000205517,1.0
82,0.968280417504721,0.9192121474146843,1.5
83,0.9711767160722977,0.9235244826972484,2.0
84,0.9711991988482185,0.9200431838333607,2.5
85,0.9731871373591486,0.9255561655163765,3.0
86,0.9725789130155568,0.9149319928884506,3.5
87,0.9742250632784455,0.9155917112529278,4.0
88,0.973725454711722,0.9206810130178928,4.5
89,0.9727752541159103,0.9224636733531952,5.0
90,0.9644975933763716,0.9497340650194221,0.0
91,0.9656914244890213,0.9498832029178739,1.0
92,0.9654867112636566,0.949811537258327,1.5
93,0.9660176849365234,0.9491899663284421,2.0
94,0.966265472650528,0.948870087504387,2.5
95,0.9665132603645324,0.9491149811148644,3.0
96,0.9663008708953857,0.9483230640366673,3.5
97,0.9663716673851013,0.9487997074872255,4.0
98,0.9667964463233948,0.94931754411757,4.5
99,0.9662616953700781,0.9497596607878804,5.0
