,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9996917240527174,0.9886311409868698,0.0
1,0.9837843435125927,0.985307568682111,1.0
2,0.9857852007546185,0.9854084364915365,1.5
3,0.9919687476194015,0.9863713911155368,2.0
4,0.9927941449966259,0.9873125062242556,2.5
5,0.9956628059411994,0.9879906988354054,3.0
6,0.9962279043366209,0.9886632612592745,3.5
7,0.9943042609146656,0.9878501371809809,4.0
8,0.9975336302547032,0.9887341180744131,4.5
9,0.9983167589480633,0.9885292353306188,5.0
10,0.9991044087158332,0.9876790392477051,0.0
11,0.9879166894445948,0.9845714094654204,1.0
12,0.9909162511411348,0.9854714361965645,1.5
13,0.9905459579423964,0.9851562123654385,2.0
14,0.9920149524893244,0.9859222138075076,2.5
15,0.9964074388217454,0.9861457999944236,3.0
16,0.9974545827292839,0.9871830532357788,3.5
17,0.9927008540697224,0.9868598358970813,4.0
18,0.9966600226210951,0.9864724334308853,4.5
19,0.9952568933556434,0.9868166169642304,5.0
20,0.9949924112032236,0.9821539262686962,0.0
21,0.9764274884594654,0.9792763058552126,1.0
22,0.9840136034075461,0.9794017891065672,1.5
23,0.9876897076396135,0.9806206927006295,2.0
24,0.9889727100941211,0.9809591713726452,2.5
25,0.9891529387197135,0.9813111412354024,3.0
26,0.9896122279033281,0.9798507944015629,3.5
27,0.9919069685288169,0.9815776508963148,4.0
28,0.992144714422948,0.9812638607121844,4.5
29,0.9934893737298444,0.9817775414689731,5.0
30,0.9929400407149408,0.984604340570663,0.0
31,0.9793070136789954,0.9794347470144653,1.0
32,0.9884339071523054,0.9842253062205462,1.5
33,0.989235317258328,0.984339087087345,2.0
34,0.9902547460411002,0.9828066173030167,2.5
35,0.9904873996262943,0.9830875641122137,3.0
36,0.9936948371602693,0.9850311457511981,3.5
37,0.9938259766117042,0.9844532875347349,4.0
38,0.9935658527646654,0.9836502933058818,4.5
39,0.9929716861665315,0.9838182789554225,5.0
40,0.9981883147394255,0.9868253442036806,0.0
41,0.9856729408213629,0.9846581221281996,1.0
42,0.9887939690000795,0.9840137999238258,1.5
43,0.9910127045345196,0.9853812423405707,2.0
44,0.993737893019296,0.9838252270114114,2.5
45,0.9928887610338045,0.9852454910640589,3.0
46,0.9960936301043163,0.9866475125047596,3.5
47,0.9920190539560008,0.9856002035175322,4.0
48,0.9966811657672845,0.9867463511116884,4.5
49,0.9952215339574766,0.9858118651225577,5.0
50,0.9924864457160685,0.9765469527887237,0.0
51,0.9821909763284572,0.9701375625919652,1.0
52,0.9878225472496429,0.9745492208152353,1.5
53,0.9911758893597511,0.9751375955552298,2.0
54,0.9921978707710827,0.9749971732752228,2.5
55,0.9886637922072408,0.9750369599031831,3.0
56,0.99060577063428,0.9742324733460647,3.5
57,0.9927190858022269,0.9749684212105713,4.0
58,0.9934160248438735,0.9753780528406129,4.5
59,0.993623446393276,0.975233063975347,5.0
60,0.9947623558984329,0.9803456775249562,0.0
61,0.9682579929599479,0.9748307482396579,1.0
62,0.9770689801184814,0.979048036442754,1.5
63,0.987169067443833,0.979288076614401,2.0
64,0.9880939745408486,0.9797544850006695,2.5
65,0.9879062744029748,0.9793035659190475,3.0
66,0.9909161812158759,0.9790585930048865,3.5
67,0.990580037906365,0.9797333924059205,4.0
68,0.989894580622406,0.9789296028278167,4.5
69,0.9933743376635934,0.9804736965874153,5.0
70,0.9973222859640227,0.985508270165282,0.0
71,0.978944982180697,0.9837192607244956,1.0
72,0.9901742087947418,0.9825858800019897,1.5
73,0.9924404408420273,0.9825382077857132,2.0
74,0.9924118749870664,0.9843411915029178,2.5
75,0.9902165996344039,0.9837529331774209,3.0
76,0.9952089357023349,0.985575494493025,3.5
77,0.9924374233075045,0.9846055441279582,4.0
78,0.9952273210000113,0.9855571541382094,4.5
79,0.9956389945760157,0.9854874338619427,5.0
80,0.9986803608853064,0.9839095478720777,0.0
81,0.9912771007050079,0.9809389584061134,1.0
82,0.9916306244265742,0.9833055742098245,1.5
83,0.9944371006820796,0.9818370863609411,2.0
84,0.994530422815293,0.9824349120978977,2.5
85,0.9939820878986588,0.9829184864736846,3.0
86,0.9971401285184921,0.9831774364258881,3.5
87,0.9979866701119816,0.9830124858932752,4.0
88,0.997752168208383,0.9830542021531141,4.5
89,0.9975018522959358,0.9833688818423232,5.0
90,0.9952149229210785,0.9849755475888772,0.0
91,0.9854552416249551,0.9805838448141229,1.0
92,0.9893171878705398,0.9827885507126175,1.5
93,0.9931675881085292,0.9843241635877589,2.0
94,0.9940538606276363,0.9834996612883847,2.5
95,0.9938299733277186,0.9836630898952493,3.0
96,0.9960474633935972,0.9840630898207519,3.5
97,0.9954836381870055,0.9840820239182863,4.0
98,0.9956060413447676,0.984756570706019,4.5
99,0.9965919358162441,0.9848730000492498,5.0
