,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9889415325514651,0.9870414686965499,0.0
1,0.9970763753864449,0.991234393900726,1.0
2,0.998975409893319,0.9923080550362356,1.5
3,0.998975409893319,0.9923080550506711,2.0
4,0.998975409893319,0.9923080550506711,2.5
5,0.998975409893319,0.9923080550506711,3.0
6,0.998975409893319,0.9923080550506711,3.5
7,0.998975409893319,0.9923080550506711,4.0
8,0.998975409893319,0.9923080550506711,4.5
9,0.998975409893319,0.9923080550506711,5.0
10,0.9900879247595602,0.984523406126395,0.0
11,0.9963415156379342,0.9872699809595943,1.0
12,0.9998001344967633,0.9884369568927214,1.5
13,1.0,0.9884380418807268,2.0
14,1.0,0.9884380418807268,2.5
15,1.0,0.9884380418807268,3.0
16,1.0,0.9884380418807268,3.5
17,1.0,0.9884380418807268,4.0
18,1.0,0.9884380418807268,4.5
19,1.0,0.9884380418807268,5.0
20,0.9900005296108262,0.9900775565725382,0.0
21,0.9957806878197006,0.9907499012425542,1.0
22,0.9991755952835083,0.992465955864638,1.5
23,0.99996875,0.9930527396677062,2.0
24,1.0,0.9930540672466159,2.5
25,1.0,0.9930540672503412,3.0
26,1.0,0.9930540672503412,3.5
27,1.0,0.9930540672503412,4.0
28,1.0,0.9930540672503412,4.5
29,1.0,0.9930540672503412,5.0
30,0.9872669178509815,0.9884791421999616,0.0
31,0.9980491269230842,0.9937200667788274,1.0
32,0.9998911320567131,0.9946506420611404,1.5
33,1.0,0.9947278499971144,2.0
34,1.0,0.994727851357311,2.5
35,1.0,0.994727851357311,3.0
36,1.0,0.994727851357311,3.5
37,1.0,0.994727851357311,4.0
38,1.0,0.994727851357311,4.5
39,1.0,0.994727851357311,5.0
40,0.9880376260979384,0.9882300641489898,0.0
41,0.9997999999970197,0.9922947379285469,1.0
42,1.0,0.9922950617037714,1.5
43,1.0,0.9922950617037714,2.0
44,1.0,0.9922950617037714,2.5
45,1.0,0.9922950617037714,3.0
46,1.0,0.9922950617037714,3.5
47,1.0,0.9922950617037714,4.0
48,1.0,0.9922950617037714,4.5
49,1.0,0.9922950617037714,5.0
50,0.9832781478362697,0.9845751016299712,0.0
51,0.9996932330690325,0.9884673056704923,1.0
52,1.0,0.9884680239483714,1.5
53,1.0,0.9884680239483714,2.0
54,1.0,0.9884680239483714,2.5
55,1.0,0.9884680239483714,3.0
56,1.0,0.9884680239483714,3.5
57,1.0,0.9884680239483714,4.0
58,1.0,0.9884680239483714,4.5
59,1.0,0.9884680239483714,5.0
60,0.985795221553038,0.9794613397405965,0.0
61,0.9989327641669661,0.9831099342554808,1.0
62,0.9989327641669661,0.9831099342554808,1.5
63,0.9989327641669661,0.9831099342554808,2.0
64,0.9989327641669661,0.9831099342554808,2.5
65,0.9989327641669661,0.9831099342554808,3.0
66,0.9989327641669661,0.9831099342554808,3.5
67,0.9989327641669661,0.9831099342554808,4.0
68,0.9989327641669661,0.9831099342554808,4.5
69,0.9989327641669661,0.9831099342554808,5.0
70,0.9858481632268445,0.987778059407833,0.0
71,0.9979853446632624,0.9898439337285235,1.0
72,1.0,0.9899254757910967,1.5
73,1.0,0.9899254757910967,2.0
74,1.0,0.9899254757910967,2.5
75,1.0,0.9899254757910967,3.0
76,1.0,0.9899254757910967,3.5
77,1.0,0.9899254757910967,4.0
78,1.0,0.9899254757910967,4.5
79,1.0,0.9899254757910967,5.0
80,0.987067117779276,0.9851383976049384,0.0
81,0.9989417989272624,0.9878147551678121,1.0
82,0.9989417989272624,0.987814755178988,1.5
83,0.9989417989272624,0.987814755178988,2.0
84,0.9989417989272624,0.987814755178988,2.5
85,0.9989417989272624,0.987814755178988,3.0
86,0.9989417989272624,0.987814755178988,3.5
87,0.9989417989272624,0.987814755178988,4.0
88,0.9989417989272624,0.987814755178988,4.5
89,0.9989417989272624,0.987814755178988,5.0
90,0.9895764802965369,0.9889713358541088,0.0
91,0.9996643356531858,0.9941630952740088,1.0
92,1.0,0.9942102837376297,1.5
93,1.0,0.9942102837376297,2.0
94,1.0,0.9942102837376297,2.5
95,1.0,0.9942102837376297,3.0
96,1.0,0.9942102837376297,3.5
97,1.0,0.9942102837376297,4.0
98,1.0,0.9942102837376297,4.5
99,1.0,0.9942102837376297,5.0
