,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9864788927451553,0.9547196767120482,0.0
1,0.8958943028790637,0.9263961378387018,1.0
2,0.9201680565196844,0.9289588189463691,1.5
3,0.9349514539765433,0.9388893886223637,2.0
4,0.9507173974748111,0.9423739393049948,2.5
5,0.9623310918923625,0.9452709725862947,3.0
6,0.9592861944789577,0.9439073290955506,3.5
7,0.9670171711030491,0.9482532071022809,4.0
8,0.9676571659141224,0.9460438580835122,4.5
9,0.9695917020406002,0.9466172559714436,5.0
10,0.9866700923600207,0.956311602003358,0.0
11,0.8645314767272844,0.9244405303208567,1.0
12,0.9123024546637514,0.9379775350342491,1.5
13,0.9267784036788923,0.9396008046623777,2.0
14,0.9358552317405793,0.9441673426565972,2.5
15,0.9420657865935174,0.9454662627649121,3.0
16,0.946241523427527,0.9457556720550463,3.5
17,0.9624720181793485,0.9481960560806647,4.0
18,0.9635954557864795,0.9481310571408662,4.5
19,0.9610759377839749,0.9510912487245473,5.0
20,0.9733849511940111,0.9396522930584399,0.0
21,0.819263047338074,0.909600316143631,1.0
22,0.8664402995148309,0.92343682095669,1.5
23,0.8923743813111243,0.9228869473931017,2.0
24,0.9142173847901106,0.9281892554681508,2.5
25,0.9307076010254771,0.9294094508978197,3.0
26,0.9283311476058871,0.9272685032928336,3.5
27,0.9413338991811862,0.9343324344661047,4.0
28,0.9483414476147586,0.9342821395001089,4.5
29,0.9503774113688828,0.9346099889589079,5.0
30,0.9831118375386869,0.948361266740743,0.0
31,0.7569142343814862,0.9167423353470999,1.0
32,0.8384487323064794,0.9201273831547896,1.5
33,0.8683622870057492,0.9291157693354999,2.0
34,0.8986327215487704,0.9353828706720754,2.5
35,0.9146158756209944,0.9352858369320283,3.0
36,0.9249103466539158,0.9392379190388601,3.5
37,0.9282172045124765,0.9374443410193894,4.0
38,0.9449511258090806,0.9418303562074907,4.5
39,0.9406943608644567,0.9396481947862465,5.0
40,0.9831061862342358,0.952129390080026,0.0
41,0.7752025583156,0.9225564599945153,1.0
42,0.8472498871112577,0.9321369525710241,1.5
43,0.8746949050954923,0.9356378866963505,2.0
44,0.8930733792231395,0.9401691317277597,2.5
45,0.9167395162645778,0.9421079753802087,3.0
46,0.929299006572658,0.943839546411173,3.5
47,0.9408918512161247,0.9474581390213296,4.0
48,0.9457978803712734,0.9449082376017837,4.5
49,0.9469041029918981,0.9469559206728911,5.0
50,0.9790119582765181,0.9479103424139486,0.0
51,0.8143972528786516,0.919766728323824,1.0
52,0.8841136465956961,0.9332774611301347,1.5
53,0.9080248556039208,0.9339822700152346,2.0
54,0.9148720392485649,0.9345637939525271,2.5
55,0.9279986936771553,0.9390235505308017,3.0
56,0.9423429467032634,0.9411527808468537,3.5
57,0.9466991168687,0.9421924565499651,4.0
58,0.9483265447420807,0.9406315593675638,4.5
59,0.9516305747816635,0.9405661663912575,5.0
60,0.9732356430068548,0.9521864091324799,0.0
61,0.7508861552565458,0.9146808577311311,1.0
62,0.8280997890722264,0.9334458297173392,1.5
63,0.8765435014561617,0.937973914239483,2.0
64,0.8956336057498138,0.9421195457864346,2.5
65,0.9112191089759694,0.942299735807667,3.0
66,0.9257099317173046,0.9443505765292523,3.5
67,0.9400290011548893,0.9492637186386587,4.0
68,0.9388129439045036,0.9476388707237396,4.5
69,0.9437696504740729,0.9481454609433467,5.0
70,0.964462509088504,0.9418967394813551,0.0
71,0.7395421381387409,0.9130425564845975,1.0
72,0.8135931077931752,0.9175894682639271,1.5
73,0.8650964678568693,0.9281147823260685,2.0
74,0.8868169054966488,0.9250377833040878,2.5
75,0.9023111732122181,0.9291994870236472,3.0
76,0.9084197817601186,0.9296299537732803,3.5
77,0.9257683605604322,0.9344968568624658,4.0
78,0.9309424620740411,0.9354524911715544,4.5
79,0.9392391436464361,0.9362491291218642,5.0
80,0.9767022066145269,0.9375628944698805,0.0
81,0.7101858224541491,0.9026545588854231,1.0
82,0.7891390596346929,0.9110671541528618,1.5
83,0.8393698572282056,0.918848241785691,2.0
84,0.877997398887838,0.9233641289739444,2.5
85,0.8928320980924099,0.9269127425770053,3.0
86,0.8962949935827944,0.9252938592851607,3.5
87,0.9104920263585685,0.929510375200964,4.0
88,0.928319128577404,0.9294244968890819,4.5
89,0.9248119400080431,0.932236951657553,5.0
90,0.9667558927367944,0.9264240477065672,0.0
91,0.6806033714577231,0.8993920828342936,1.0
92,0.7736986508459611,0.9057198726006251,1.5
93,0.8469857806645832,0.9119858367299853,2.0
94,0.8690535982096432,0.9141378594299444,2.5
95,0.8901306765430322,0.9169578957895643,3.0
96,0.9094234667052404,0.9218194228826234,3.5
97,0.9153649269831535,0.917583669613829,4.0
98,0.9197352146259686,0.9200589984300697,4.5
99,0.9287033810672356,0.9219972560669316,5.0
