,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9139408893261739,0.8746390844806445,0.0
1,0.9995296108424664,0.9811115980697795,1.0
2,0.9996504845619202,0.9809186040610075,1.5
3,0.9996261446326971,0.9828261585785076,2.0
4,0.9997864072322845,0.9835374888405204,2.5
5,0.9996990283727646,0.9818539200536907,3.0
6,0.9997961159944534,0.9837245520390571,3.5
7,0.9996366880312562,0.9816528741400689,4.0
8,0.9996601933240891,0.9811056672595442,4.5
9,0.9996990283727646,0.9818539200536907,5.0
10,0.9370296402516625,0.9370276435227932,0.0
11,0.9996403663754463,0.9515355925858021,1.0
12,0.9989437977075577,0.9512650033831597,1.5
13,1.0,0.9519908943809569,2.0
14,0.9999312977194786,0.9513762695565819,2.5
15,1.0,0.951297161821276,3.0
16,1.0,0.9510726871527732,3.5
17,0.9997274156808853,0.9518059903755784,4.0
18,0.9999589041098952,0.9515615594983101,4.5
19,0.9999622641503811,0.9516231681853533,5.0
20,0.9036727063318342,0.8422602267224708,0.0
21,0.9938998715961352,0.8735431924227741,1.0
22,0.9952584628481418,0.8853345523556709,1.5
23,0.9948729202188551,0.8856308813040595,2.0
24,0.9949158195331693,0.8793761780188506,2.5
25,0.9951128277480602,0.8843516597988927,3.0
26,0.9953300853967667,0.8836507780511093,3.5
27,0.99521358025074,0.8807505436200372,4.0
28,0.9951564525859431,0.8825506824350232,4.5
29,0.9950747287366539,0.8778500638919723,5.0
30,0.9365860317676983,0.9295552990199428,0.0
31,0.9960906693027355,0.9773518696781248,1.0
32,0.9968662280878052,0.977259999631904,1.5
33,0.9969510345319286,0.9776674684770406,2.0
34,0.9964246472562663,0.9769690150329843,2.5
35,0.9967798294234089,0.9777910037869587,3.0
36,0.9969050976107828,0.977427248028107,3.5
37,0.9969157450529746,0.9777440291009843,4.0
38,0.9970098683987744,0.9778247668100521,4.5
39,0.9964475496793166,0.9776215496035293,5.0
40,0.9338478281831555,0.9254725100635081,0.0
41,0.9911136413365602,0.9421661938638426,1.0
42,0.9911355805397034,0.9416424156224821,1.5
43,0.9911525297164917,0.9417492169081233,2.0
44,0.9913050723075867,0.9427104040912818,2.5
45,0.9911947224140167,0.9421725881011225,3.0
46,0.9918304967880249,0.946021227743011,3.5
47,0.9915084624290467,0.9439918534567114,4.0
48,0.9917288017272949,0.9453804484605789,4.5
49,0.9915423607826233,0.9442056382524315,5.0
50,0.9352527305905131,0.9362220848969439,0.0
51,0.9957740235328675,0.9515497759729624,1.0
52,0.995695102058351,0.951183627128601,1.5
53,0.99569672511518,0.9520673339404165,2.0
54,0.9957500040531159,0.9510711131244898,2.5
55,0.9950389887839556,0.9503969877026975,3.0
56,0.995520102225244,0.9505284634828568,3.5
57,0.9955230497214943,0.9507192928195,4.0
58,0.9956833374500275,0.9508227612450719,4.5
59,0.9960833370685578,0.9523128223977984,5.0
60,0.9443235144487522,0.9394294801626819,0.0
61,1.0,0.9493842336777598,1.0
62,0.9999392904043197,0.9497452082848177,1.5
63,0.9998787878751755,0.9506118871178478,2.0
64,1.0,0.9506244759019464,2.5
65,1.0,0.9488734872713686,3.0
66,1.0,0.9508435091245919,3.5
67,0.999772727265954,0.9478244994301349,4.0
68,0.9999949494949542,0.9496031111124903,4.5
69,1.0,0.9494571973318234,5.0
70,0.9376510521961036,0.9439843111882316,0.0
71,0.9879228703975678,0.9600987097769975,1.0
72,0.987837203502655,0.9600698025152087,1.5
73,0.9879534826278686,0.9601063324436545,2.0
74,0.9881395292282105,0.9601647814363241,2.5
75,0.9880697617530823,0.9601428632512689,3.0
76,0.9877674360275268,0.9600478843823075,3.5
77,0.9876976685523987,0.9600259654261172,4.0
78,0.9882092967033386,0.9601866996213794,4.5
79,0.988093017578125,0.9601501693129539,5.0
80,0.9347750684231613,0.9383773338086101,0.0
81,0.9992025557588786,0.9517485431805253,1.0
82,0.9997965984074398,0.9517932057492435,1.5
83,0.9991526515185833,0.9513181151486934,2.0
84,0.9999389298884198,0.9520556469708681,2.5
85,1.0,0.9516503409184516,3.0
86,0.9997111931275576,0.9510037924796343,3.5
87,0.9999889298891649,0.9513010945916176,4.0
88,0.9994111521383747,0.9515596256069839,4.5
89,0.9996466836743056,0.9521140023991466,5.0
90,0.941058434282028,0.92599170910169,0.0
91,0.9989053118955344,0.9560054984688758,1.0
92,0.998822572668083,0.9547222795337439,1.5
93,0.9987888722643257,0.9527273843809962,2.0
94,0.9988314089011401,0.9537251535058021,2.5
95,0.9984104831181466,0.9540062523633241,3.0
96,0.9984197209924459,0.9543373496234417,3.5
97,0.9989515012670308,0.9574307137131691,4.0
98,0.9988360278382897,0.9538676750659942,4.5
99,0.9988799077412114,0.9552216298878193,5.0
