,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9730065499201993,0.9734885380592512,0.0
1,0.9821679621168267,0.9751548799207774,1.0
2,0.9824972361917921,0.9734899700961729,1.5
3,0.9874253387594782,0.9760454559187633,2.0
4,0.987984834435457,0.9754974139763489,2.5
5,0.9894613491532265,0.9760842460096011,3.0
6,0.9907555963007885,0.9757615042234257,3.5
7,0.9914902637547899,0.9760775967103403,4.0
8,0.9915336770323352,0.9759179753410231,4.5
9,0.990739813856254,0.9757333626243355,5.0
10,0.9752948658535585,0.9764600760905241,0.0
11,0.9857532466557996,0.9773824360371327,1.0
12,0.9882767160609283,0.9770854049067255,1.5
13,0.9908285322582902,0.9785293911596515,2.0
14,0.9900679404768105,0.9785404556016107,2.5
15,0.9923646609986727,0.9785769984338392,3.0
16,0.989494819486543,0.9785907417202322,3.5
17,0.9942405976137773,0.9789456806723074,4.0
18,0.9942843532447814,0.9793008569776203,4.5
19,0.9926308768449605,0.9786574897598204,5.0
20,0.9407460129860429,0.9427665120847983,0.0
21,0.9742438377064213,0.9456341776309408,1.0
22,0.9749791315268753,0.9452116868508451,1.5
23,0.9783418417217785,0.9460857255203111,2.0
24,0.9790438101703594,0.946672882962032,2.5
25,0.9814196553918636,0.9469005041033276,3.0
26,0.9807450831134658,0.9469661778234747,3.5
27,0.9812880845959652,0.9469834852215111,4.0
28,0.9815634611958048,0.9467011314337048,4.5
29,0.9819044880240685,0.946922255708319,5.0
30,0.9613807298361596,0.9643601531160603,0.0
31,0.9783069095262819,0.9660089735561546,1.0
32,0.9821402823239886,0.9668514885576214,1.5
33,0.9853811019502801,0.9672383702945383,2.0
34,0.9870675421371483,0.9669505773100232,2.5
35,0.9877758782701808,0.9672481619889072,3.0
36,0.9883095138349757,0.9677365552790053,3.5
37,0.9889708620570102,0.9676733273262584,4.0
38,0.9892080750075767,0.967885732594359,4.5
39,0.9910806115152263,0.9677997803548043,5.0
40,0.9525421779407952,0.9562746357906742,0.0
41,0.9815647795489925,0.9585698186006876,1.0
42,0.9869790956793378,0.9600304360012886,1.5
43,0.9866353482239669,0.9605931204225948,2.0
44,0.9892299937730034,0.9604291640602374,2.5
45,0.9915938344530619,0.9613323210802733,3.0
46,0.9905776646880101,0.9609387596389938,3.5
47,0.9909611237472595,0.9615112206532347,4.0
48,0.991025155414795,0.9616696098055774,4.5
49,0.9924653256934426,0.9616388972449529,5.0
50,0.9655054567563723,0.9682365269292089,0.0
51,0.9838134366024868,0.9719889605531825,1.0
52,0.9884037191705937,0.9727084834731311,1.5
53,0.9895476357298784,0.9712282822858916,2.0
54,0.9898115884653741,0.9720165199019442,2.5
55,0.989123096551278,0.9715546693315754,3.0
56,0.9921378026923267,0.9727853344848679,3.5
57,0.992720093928818,0.9723522357829035,4.0
58,0.9932806937444446,0.9725021231163377,4.5
59,0.993207997755328,0.9728328943805092,5.0
60,0.9728126783171468,0.9736742811292909,0.0
61,0.9838944504219237,0.9730760673575285,1.0
62,0.9893250552452838,0.9749221695836022,1.5
63,0.9912245502369054,0.9755196726902577,2.0
64,0.991960135923039,0.9758389874659219,2.5
65,0.9914237097763489,0.9759359674023295,3.0
66,0.9939207776838329,0.9766414805179263,3.5
67,0.994217304522685,0.9765460523608,4.0
68,0.9932824980639144,0.9757772311146916,4.5
69,0.9935709469652892,0.9765692425721816,5.0
70,0.9617378980467042,0.96226918228075,0.0
71,0.9767608353988199,0.9611145815625893,1.0
72,0.9830790054848281,0.9635477928326391,1.5
73,0.9845952915638395,0.9634215405761963,2.0
74,0.9843983610380329,0.964222199011577,2.5
75,0.9865429101139163,0.9647029775218271,3.0
76,0.9884815720262315,0.9656524632164942,3.5
77,0.9891753316033628,0.9652287809816699,4.0
78,0.990731257995414,0.9660499241571365,4.5
79,0.9898923269827848,0.9657532528653585,5.0
80,0.9665819971987045,0.9672776650242784,0.0
81,0.9817086013272206,0.9712321946385466,1.0
82,0.985945298183096,0.9703610900756146,1.5
83,0.9864071533216979,0.9707966862337335,2.0
84,0.9908033053545477,0.9714769495758776,2.5
85,0.9889640857270453,0.9716455660070438,3.0
86,0.991347118055489,0.9716750492507018,3.5
87,0.9921431021622857,0.9712972845372846,4.0
88,0.9927874580508471,0.9716167903657238,4.5
89,0.9916033724399224,0.9712718562649425,5.0
90,0.9721917150716047,0.9736001595447309,0.0
91,0.9839664949983219,0.9753439338382659,1.0
92,0.9878701037989127,0.9763723529829376,1.5
93,0.9889160501340414,0.9765979640703704,2.0
94,0.9906202332269913,0.9764680418082695,2.5
95,0.9897011201588225,0.9764096003368924,3.0
96,0.9907326939095809,0.9766586912813837,3.5
97,0.9924897581625003,0.9767417613727568,4.0
98,0.9913298976838819,0.9765384955820603,4.5
99,0.9913422834234475,0.9765327751440236,5.0
