,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9003960306792448,0.8962835437269489,0.0
1,0.9357398624678892,0.9007065154907179,1.0
2,0.9435191201354419,0.9005715845874174,1.5
3,0.9427373144370422,0.8995852483984422,2.0
4,0.945240937114461,0.9002675164799948,2.5
5,0.9428856475398211,0.8995579835242921,3.0
6,0.9470246706397256,0.9007387640413204,3.5
7,0.9467381099515448,0.9003011169972231,4.0
8,0.9487100693400246,0.9007178680837553,4.5
9,0.9464689587704281,0.9001375465354851,5.0
10,0.8961539278097366,0.8949979424370997,0.0
11,0.902209372812454,0.8952436978429179,1.0
12,0.9089051342921886,0.8953992178908087,1.5
13,0.9100848945295354,0.8958930117949737,2.0
14,0.9130073431147206,0.8956519614437531,2.5
15,0.9123430584968638,0.8949183006022406,3.0
16,0.9136162062058026,0.8959629705901024,3.5
17,0.9145581609447561,0.8955081986956995,4.0
18,0.9152993712436109,0.8961819100720027,4.5
19,0.9160501977222565,0.89510353233456,5.0
20,0.8994123453412677,0.8992008984903246,0.0
21,0.9021705194037505,0.9003880912979859,1.0
22,0.9067774243623212,0.9003191075676111,1.5
23,0.9063246919469151,0.8999198001200525,2.0
24,0.9137899853449467,0.901024149627355,2.5
25,0.9127639804428104,0.9001685862042418,3.0
26,0.9149733247543724,0.9007879760973218,3.5
27,0.9155733146449148,0.9010661880339508,4.0
28,0.9145286964506958,0.9009363278480587,4.5
29,0.917507799037297,0.9005316924939183,5.0
30,0.8955279040753363,0.893497323392734,0.0
31,0.9408305331581004,0.8977241754891809,1.0
32,0.9472535587050279,0.8983866648925184,1.5
33,0.9469105509641766,0.898513556091345,2.0
34,0.9497406380720355,0.8986804692958392,2.5
35,0.9515473065270625,0.8987536877789746,3.0
36,0.9513099929411171,0.8984351730772994,3.5
37,0.9527063298906141,0.8987839088362949,4.0
38,0.9528184604374733,0.8984654878543259,4.5
39,0.9519382337625822,0.8981148464766666,5.0
40,0.9030978947349362,0.9011216757317069,0.0
41,0.9453979296021,0.9046011348876645,1.0
42,0.9480359935046736,0.9042296884271905,1.5
43,0.947535161003576,0.9049011025477641,2.0
44,0.9537204988621557,0.9049072200495574,2.5
45,0.9530645043729433,0.9043835956694182,3.0
46,0.9515417870491691,0.9039750957598797,3.5
47,0.9544210682250978,0.9047234143928952,4.0
48,0.9552832605474733,0.9051033581238184,4.5
49,0.955851959330103,0.905134434716324,5.0
50,0.8972368104380237,0.8952688280180108,0.0
51,0.9457249310335348,0.9006872799945395,1.0
52,0.9502032081216093,0.9012151948642131,1.5
53,0.9521927311011511,0.9009194371424044,2.0
54,0.9527367850802766,0.9016157413670773,2.5
55,0.9549968473009302,0.9014609631368885,3.0
56,0.9524355936893537,0.9012627913407754,3.5
57,0.9555565931165537,0.9014513469904458,4.0
58,0.9561801335132787,0.9016110467030992,4.5
59,0.9559482055700766,0.9009611339122041,5.0
60,0.9024985220291455,0.8972999427107742,0.0
61,0.9370768022631296,0.9014415424459876,1.0
62,0.942021047401739,0.9015508640500123,1.5
63,0.9452299604151072,0.9015706666951906,2.0
64,0.9459030194236909,0.9018786570587959,2.5
65,0.9461325115107236,0.9018308114693615,3.0
66,0.9476655062770504,0.9011070817825299,3.5
67,0.9493630542179253,0.9011759036119994,4.0
68,0.9478883228216946,0.901398577306576,4.5
69,0.9488753830440806,0.9016362281997005,5.0
70,0.8994281530552748,0.8952692439774017,0.0
71,0.9480067589486503,0.8993834628076683,1.0
72,0.9495161088956443,0.8986807779886986,1.5
73,0.9494741534198256,0.8988424131165816,2.0
74,0.9516740630604952,0.8995308853254932,2.5
75,0.9539124264729008,0.8996543737941244,3.0
76,0.9561033942401771,0.8990995519865973,3.5
77,0.9550477451775801,0.8995368104493452,4.0
78,0.9562412040801528,0.9000442038296185,4.5
79,0.9544800677382792,0.8995934814293007,5.0
80,0.9005622309028005,0.8963971003855729,0.0
81,0.9462777515141271,0.899902625266843,1.0
82,0.9489314757729752,0.9006135449717078,1.5
83,0.9515823817082539,0.8996639235543763,2.0
84,0.9549598082909153,0.9007510010930427,2.5
85,0.9539789928611813,0.9005650853511759,3.0
86,0.9559471263188041,0.9001831948771399,3.5
87,0.9567075457164529,0.9004220775974994,4.0
88,0.9541574215401447,0.8997683576185104,4.5
89,0.9551233811121704,0.9000641456382888,5.0
90,0.8983155130007354,0.8941195516314472,0.0
91,0.9419547988962629,0.9005253193506618,1.0
92,0.9464858778848024,0.9003465633645656,1.5
93,0.9499420897751322,0.9005064357305196,2.0
94,0.9491701067582523,0.9005737097978419,2.5
95,0.9522499228315581,0.8997857969442232,3.0
96,0.9523022565970325,0.900460984078038,3.5
97,0.9525053296357499,0.900943134390443,4.0
98,0.9521156534194786,0.9008270713368128,4.5
99,0.9520604962718208,0.9005484403864489,5.0
