,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.5391954906205577,0.5125276179322625,0.0
1,0.7846645337850503,0.6228081465871012,1.0
2,0.8217201429810693,0.6390892649061218,1.5
3,0.8667830714840572,0.6492940307397016,2.0
4,0.8865818656942406,0.6553351528855712,2.5
5,0.8982270813362302,0.6578651965808376,3.0
6,0.9073348625393846,0.6601747319754642,3.5
7,0.9235721820510839,0.6641165232454558,4.0
8,0.9260001688968913,0.6655152363715017,4.5
9,0.9371084334769312,0.6690865678510427,5.0
10,0.524713893329114,0.5115154931298416,0.0
11,0.7870163044317696,0.6632139771670368,1.0
12,0.853138263572909,0.6750141915716954,1.5
13,0.8787160365585185,0.6796462404506628,2.0
14,0.8981095130878713,0.6853726114949346,2.5
15,0.9127028159314527,0.6834658625003934,3.0
16,0.9285205885953002,0.6898423970579879,3.5
17,0.9381609231093708,0.6918321455391075,4.0
18,0.9474050879313026,0.694793266013572,4.5
19,0.942978237358834,0.6934150908885065,5.0
20,0.53441606931668,0.507846961951059,0.0
21,0.7607868234824753,0.5975709387471027,1.0
22,0.7959862961051185,0.620605966960769,1.5
23,0.8030642712991075,0.6249995559588357,2.0
24,0.8162669492202425,0.6316504860057292,2.5
25,0.8412381469779948,0.6448927331073662,3.0
26,0.8516141669885913,0.6512825419033645,3.5
27,0.8561491767553692,0.6541616767466261,4.0
28,0.8675649675535863,0.6590558523177403,4.5
29,0.8700306347434583,0.6625590210724208,5.0
30,0.5336373880709021,0.5181395259559283,0.0
31,0.8588105753810867,0.6621321214643532,1.0
32,0.883829974782621,0.6696194520162457,1.5
33,0.8959006273232617,0.6749265692652969,2.0
34,0.9027186778902733,0.6784073673328231,2.5
35,0.9129866784308786,0.6824118165224508,3.0
36,0.9124912598306752,0.6812406654891418,3.5
37,0.9261877618729661,0.6866573862039347,4.0
38,0.9273359134228067,0.6876413685736216,4.5
39,0.9355730188555039,0.6894655353200626,5.0
40,0.5468640944716803,0.5245378222943811,0.0
41,0.7884122013626871,0.6361855356889746,1.0
42,0.8253609667905166,0.659769129196681,1.5
43,0.8357241939702983,0.6685502960053666,2.0
44,0.8473732126538746,0.671814514758341,2.5
45,0.8550818853450202,0.6782761972155938,3.0
46,0.8752963633575364,0.6863892517334372,3.5
47,0.882941771587798,0.6852446365026282,4.0
48,0.9020953354892642,0.6929370137235923,4.5
49,0.900720505716617,0.6906577466502204,5.0
50,0.5501930012561774,0.5111668968790611,0.0
51,0.8663995927649426,0.6480692677647747,1.0
52,0.8998977139446915,0.6604900242203516,1.5
53,0.9116674251056329,0.6650287013025624,2.0
54,0.922833727144624,0.6685699530990631,2.5
55,0.9311140187480244,0.6722575504212526,3.0
56,0.9332988024905765,0.6731418315837207,3.5
57,0.9391505281237453,0.6732078207280324,4.0
58,0.9417359137690577,0.6778551065205063,4.5
59,0.9433294527683773,0.6763734609861252,5.0
60,0.533887657045633,0.5297096505241705,0.0
61,0.8405086833248285,0.6967063549112885,1.0
62,0.8649321462854144,0.7009005583645194,1.5
63,0.8855059401653235,0.7073604078387918,2.0
64,0.8944546952228525,0.7088100717007885,2.5
65,0.8932872733908302,0.7069348044773733,3.0
66,0.9049676069363299,0.7096348712815705,3.5
67,0.9117615661934478,0.7130308236347458,4.0
68,0.9167703374046415,0.7157155307880201,4.5
69,0.9177894776777,0.7141246383068524,5.0
70,0.5548139888519101,0.521180970881617,0.0
71,0.844338416486162,0.6518867761539089,1.0
72,0.8751797374000134,0.6649778849689058,1.5
73,0.8988608369234061,0.6735869722025011,2.0
74,0.8998494857236995,0.6782321361162786,2.5
75,0.9092158183864807,0.67979818023317,3.0
76,0.9233103009206173,0.6832834257374308,3.5
77,0.9311842164966921,0.6887148396129319,4.0
78,0.9325679650342498,0.6913807328325352,4.5
79,0.9334929164517982,0.6851524896873067,5.0
80,0.527394241824582,0.4953825995969745,0.0
81,0.7421738783098616,0.6455837974100069,1.0
82,0.7901308348546613,0.6627492648985966,1.5
83,0.7966985282198072,0.6662064134854565,2.0
84,0.8287046258057437,0.6739682559941631,2.5
85,0.848644605020686,0.6801752730601656,3.0
86,0.8589978434659457,0.6873143274404562,3.5
87,0.8742628428967436,0.6865633627058958,4.0
88,0.8831861738985708,0.6921930941320823,4.5
89,0.874994625041911,0.6916413417914575,5.0
90,0.5418955356234352,0.5201220281930847,0.0
91,0.7875169161730723,0.6333194060313274,1.0
92,0.8274176306908181,0.6524962797768374,1.5
93,0.8524272304300828,0.6647660112295891,2.0
94,0.8687867031806921,0.6702305080774151,2.5
95,0.8859603507842231,0.6740113377771185,3.0
96,0.889086472173213,0.6771380195383209,3.5
97,0.8925651181563626,0.6776804366178147,4.0
98,0.9026907524919924,0.6810325916318497,4.5
99,0.9103618928370515,0.6853101166939802,5.0
