,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.5387855531151005,0.5263060393981364,0.0
1,0.9616165454473861,0.7511876597156129,1.0
2,0.9721735684159292,0.7571843722128958,1.5
3,0.9741041340628086,0.7577302583287557,2.0
4,0.9794481258887014,0.761443997352351,2.5
5,0.9837647291723913,0.7624587518065361,3.0
6,0.9831916714464453,0.7622604645653204,3.5
7,0.9826465027674441,0.761779224946328,4.0
8,0.9876612230101387,0.7640846339779281,4.5
9,0.9876257043049058,0.7633853042925809,5.0
10,0.5562084592830687,0.5423183242767687,0.0
11,0.941109650776337,0.7565014335900542,1.0
12,0.9552879122280756,0.7638954946514103,1.5
13,0.9634763845587127,0.7665704314930251,2.0
14,0.9604071480855444,0.7654708344959902,2.5
15,0.9642022347873931,0.7665710766894119,3.0
16,0.9601317042467659,0.7655505947956065,3.5
17,0.969280832553422,0.7676396477366481,4.0
18,0.9758069193463732,0.7703192832682676,4.5
19,0.9748243753420461,0.771155531176433,5.0
20,0.5490202071593793,0.5333179168008355,0.0
21,0.9364006124689953,0.7451274929130514,1.0
22,0.9408167446401257,0.7442045878411083,1.5
23,0.9379265465436274,0.7430952492965446,2.0
24,0.9418707086434757,0.744787287534629,2.5
25,0.9439380108424947,0.7455300433482801,3.0
26,0.9459735609531323,0.7456089768493182,3.5
27,0.9426184280435186,0.7435452978822807,4.0
28,0.9458159668680158,0.7483416326349909,4.5
29,0.9514511575165955,0.7496126320198111,5.0
30,0.5411905529782365,0.5431644173909473,0.0
31,0.9302181574938532,0.7662000647084326,1.0
32,0.9584984098259809,0.7815592084380936,1.5
33,0.9580983900357191,0.7829228275857016,2.0
34,0.9695561609709891,0.7887477770907875,2.5
35,0.9736180814835804,0.7904417945011841,3.0
36,0.9724609304468536,0.791217192877273,3.5
37,0.9745114380775244,0.7910113844286741,4.0
38,0.9774627447684611,0.7936413101069015,4.5
39,0.97267694296194,0.790103254537285,5.0
40,0.5619049547992236,0.5383201374628565,0.0
41,0.9329987801100749,0.7503578711141299,1.0
42,0.9567027609636846,0.762094773536723,1.5
43,0.9580447651195554,0.761774971218943,2.0
44,0.9642001497909177,0.7650573224177348,2.5
45,0.9624627667690969,0.7627703517786024,3.0
46,0.9715540169229925,0.7694612640588625,3.5
47,0.9706037863950581,0.7675357316176814,4.0
48,0.9745115505606105,0.7692692309441042,4.5
49,0.9762917653102359,0.7718743675269663,5.0
50,0.5441120754272909,0.5371382408386116,0.0
51,0.9482474728614384,0.7670565792883394,1.0
52,0.9650502266016359,0.7755817965148283,1.5
53,0.9719359187068743,0.7803428091376989,2.0
54,0.9751733288900204,0.7819040204978037,2.5
55,0.979098762657265,0.7843185316144249,3.0
56,0.9776960933624398,0.7821999713538933,3.5
57,0.9753952262936163,0.7817296333573911,4.0
58,0.9793061162299568,0.783290488278103,4.5
59,0.9804430317227175,0.7853361824348112,5.0
60,0.5507288332967551,0.5466418063707734,0.0
61,0.9488248485498632,0.7577494993662972,1.0
62,0.953281773258617,0.7604084963549114,1.5
63,0.9642397952098185,0.7646968531580343,2.0
64,0.9673685241405435,0.7666604123809679,2.5
65,0.9751572024980154,0.772150846067228,3.0
66,0.9704320218492052,0.7697318111943628,3.5
67,0.9741534566876648,0.7695971786926408,4.0
68,0.9768642746383975,0.7722122135933732,4.5
69,0.9758161629779557,0.7717354809513202,5.0
70,0.5862392174875204,0.5685632591347459,0.0
71,0.9502975178651031,0.8040781856068233,1.0
72,0.9607583065943399,0.8081271835864322,1.5
73,0.9694381568014201,0.8128293009397761,2.0
74,0.9701646570527679,0.814752111231108,2.5
75,0.9755043369850713,0.8176493275074622,3.0
76,0.9713179868393907,0.8140526988894792,3.5
77,0.972004986814909,0.8140583281895208,4.0
78,0.9739859720709448,0.8153316227315642,4.5
79,0.977957905637426,0.8182405668742012,5.0
80,0.5654418048891634,0.5474077152750657,0.0
81,0.9541157793314984,0.7511803553500483,1.0
82,0.961143451411036,0.7528969651207045,1.5
83,0.9655440463203436,0.7556888690705466,2.0
84,0.9671850449248725,0.7547612378838751,2.5
85,0.9724950374640979,0.7593668912348501,3.0
86,0.9688950552885034,0.7584686716813559,3.5
87,0.9768675743550134,0.7602198000981305,4.0
88,0.9728199463856135,0.7581418817538075,4.5
89,0.9798710374676564,0.7618312329793545,5.0
90,0.5706639532554821,0.547973218750321,0.0
91,0.9110354158783516,0.7277549684718552,1.0
92,0.9212159609623436,0.7295861879550478,1.5
93,0.9202347187960874,0.7298219413164393,2.0
94,0.9207765322381242,0.7281203887642542,2.5
95,0.9233482652972302,0.7311534464482998,3.0
96,0.9258073826903743,0.7330865606937312,3.5
97,0.9280233207584347,0.7357445377924424,4.0
98,0.9258680668108059,0.7358834109486168,4.5
99,0.921001009053898,0.7293600028317105,5.0
