,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.8885755616205709,0.8648059094521056,0.0
1,0.9324676818847656,0.8784307414293289,1.0
2,0.9344970431625843,0.878110412940383,1.5
3,0.9338818944096565,0.8773533713072539,2.0
4,0.934153520077467,0.8783225305601955,2.5
5,0.934339104808867,0.877685339845717,3.0
6,0.9350381053984165,0.8784581621959805,3.5
7,0.9355482326149941,0.8782725547105074,4.0
8,0.9352705577909947,0.8779391464069486,4.5
9,0.9342759307026863,0.8784538225680589,5.0
10,0.8494238730339583,0.8259673887423301,0.0
11,0.9085030317083002,0.8383164587020874,1.0
12,0.9080756070762873,0.8383525268435478,1.5
13,0.9095693601444363,0.8382832909673452,2.0
14,0.9097161628678441,0.8383688750863075,2.5
15,0.9099494961500167,0.8383563677221537,3.0
16,0.909472342133522,0.8383147884011268,3.5
17,0.9106774805039167,0.8388200279474258,4.0
18,0.9102020212411881,0.83866612406075,4.5
19,0.9103090919032693,0.8386744750291109,5.0
20,0.8636017315662824,0.8541373131197063,0.0
21,0.9421150426566601,0.8708062889873982,1.0
22,0.9406318023651838,0.8709212396740913,1.5
23,0.9422519962787628,0.8708808332085609,2.0
24,0.9440379363894462,0.8712335567474365,2.5
25,0.9449496360421181,0.871639920681715,3.0
26,0.9455686538219452,0.8716035198718309,3.5
27,0.9441657699346543,0.871327781945467,4.0
28,0.9449110707640648,0.8714612339884042,4.5
29,0.9437592171430588,0.8712840380519629,5.0
30,0.8506679053277711,0.8014963060999528,0.0
31,0.9043584440127015,0.8451394820958376,1.0
32,0.9050194696560502,0.8451824758350849,1.5
33,0.9076161300837994,0.8544905403107405,2.0
34,0.9059286266416311,0.8482069124281406,2.5
35,0.9066519097536803,0.8513577130660415,3.0
36,0.9067479369342327,0.8503510177507997,3.5
37,0.9052959830462932,0.8461672146618366,4.0
38,0.9056765577495098,0.8469840492457151,4.5
39,0.9066231093704701,0.8498331820890307,5.0
40,0.9019148630697673,0.8844629067428771,0.0
41,0.9462093449085951,0.903202598169446,1.0
42,0.945716280311346,0.902801463522017,1.5
43,0.9470841248556972,0.9039479060620069,2.0
44,0.9472241776920856,0.9035302780047059,2.5
45,0.9472398785166443,0.9039193445742131,3.0
46,0.9481493743024767,0.9050145877972245,3.5
47,0.9481405897177756,0.904277924336493,4.0
48,0.9482239139042795,0.9048652251064777,4.5
49,0.9479449577890336,0.9037477917969227,5.0
50,0.819947800033877,0.8208370693983176,0.0
51,0.9033643646165729,0.8503979315832257,1.0
52,0.9038619452230632,0.8508615262508392,1.5
53,0.9075607723407447,0.852510648548603,2.0
54,0.9083376786932349,0.853860215395689,2.5
55,0.9060470871143043,0.8516657295152545,3.0
56,0.9121446195021272,0.8568961462154985,3.5
57,0.9084754471890628,0.853228634044528,4.0
58,0.9061005815565586,0.8514906461685896,4.5
59,0.9105105774737895,0.8566108234003186,5.0
60,0.8888905574156348,0.8813590655299673,0.0
61,0.9447013066485525,0.8926275496184826,1.0
62,0.9448870379514992,0.8916907179877162,1.5
63,0.9453462647870183,0.8928044553771615,2.0
64,0.9457041944898665,0.8928926160037518,2.5
65,0.9461275430992245,0.8931884284615517,3.0
66,0.9455108001418412,0.8930704605355859,3.5
67,0.9461741267964244,0.8928958271443844,4.0
68,0.945460598371923,0.8925636751651764,4.5
69,0.9457176347151399,0.8933508700951934,5.0
70,0.8453317097152061,0.8306072804960091,0.0
71,0.9050385993570089,0.8509575708210468,1.0
72,0.9062866276353597,0.8564185484573245,1.5
73,0.9070473716184497,0.8572201236784458,2.0
74,0.9074530139267445,0.8572254638448358,2.5
75,0.9069527850300073,0.8601566404998302,3.0
76,0.9063195505738258,0.8571162727624178,3.5
77,0.9071194262504577,0.8567602001130581,4.0
78,0.9067986770793796,0.8543754913285375,4.5
79,0.9075870864465833,0.8567678724005818,5.0
80,0.8873266763454489,0.858011954827526,0.0
81,0.9200024003386498,0.8669268922656774,1.0
82,0.9218809364810586,0.8679581736028195,1.5
83,0.9251022656112909,0.8686852642297744,2.0
84,0.9254410827532411,0.8691108976751566,2.5
85,0.92500581920892,0.8684406874626875,3.0
86,0.9251122644022107,0.868508284047246,3.5
87,0.9240543649569154,0.868794829800725,4.0
88,0.9251026494503021,0.8688883680999279,4.5
89,0.9253175743594766,0.8689109311103821,5.0
90,0.8636549838587769,0.8387681171298027,0.0
91,0.9180630012005567,0.8615875109657645,1.0
92,0.9192623688429594,0.8621294796019793,1.5
93,0.9212002865821123,0.8638659770339727,2.0
94,0.9203537705242634,0.8620984500572085,2.5
95,0.9223653657138348,0.8662422664165497,3.0
96,0.9212944247871637,0.8628781365603209,3.5
97,0.9223429044038057,0.8649346185624599,4.0
98,0.922268763512373,0.8641122176125645,4.5
99,0.9199075669497252,0.8614518564939498,5.0
