,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9303370012136979,0.9303251037722439,0.0
1,0.9380184285342693,0.9292947693876922,1.0
2,0.9387649723291397,0.9291753510385752,1.5
3,0.9395168134719133,0.929126616448164,2.0
4,0.9400921612977982,0.9291133062988519,2.5
5,0.9400921612977982,0.9291116182878614,3.0
6,0.9400921612977982,0.9291110330745578,3.5
7,0.9400921612977982,0.9291106565892696,4.0
8,0.9400921612977982,0.9291105629652738,4.5
9,0.9400921612977982,0.9291105291545391,5.0
10,0.9304625045932163,0.9285208989227529,0.0
11,0.9702380951493979,0.9556033798493445,1.0
12,0.9702380951493979,0.9556039604544639,1.5
13,0.9702380951493979,0.9556039607040584,2.0
14,0.9702380951493979,0.9556039609014988,2.5
15,0.9702380951493979,0.9556039609014988,3.0
16,0.9702380951493979,0.9556039609014988,3.5
17,0.9702380951493979,0.9556039609014988,4.0
18,0.9702380951493979,0.9556039609014988,4.5
19,0.9702380951493979,0.9556039609014988,5.0
20,0.9456235717245072,0.9414216447268237,0.0
21,0.9810084258069128,0.957137306664139,1.0
22,0.9884292963657645,0.9638719429485499,1.5
23,0.9912991911824102,0.9660978339575231,2.0
24,0.9956160017360962,0.9688907553888857,2.5
25,0.9957656419207924,0.9683311191797257,3.0
26,0.9964310662164935,0.969560214292258,3.5
27,0.9967625765404445,0.968150579135865,4.0
28,0.9951843173197703,0.9712344355918467,4.5
29,0.9970490823028304,0.9711323242373765,5.0
30,0.9371388253218275,0.928688279274841,0.0
31,0.993221791382879,0.9459680753089488,1.0
32,0.9937483515478671,0.9448269286565483,1.5
33,0.9941050427369773,0.9466270867660642,2.0
34,0.9969131257198751,0.9499684013165534,2.5
35,0.9974506179578603,0.9493458495028317,3.0
36,0.9978208180330693,0.9499750363230706,3.5
37,0.9979365079030394,0.9513919809870421,4.0
38,0.999045115981251,0.9500872390940786,4.5
39,0.9984732419736684,0.9504698514379561,5.0
40,0.93215702042268,0.9299214326000147,0.0
41,0.9593311022660699,0.9509516918788722,1.0
42,0.9526929323899085,0.9556195729877509,1.5
43,0.9494992891519553,0.9578174089029199,2.0
44,0.9502115666875793,0.9575629824439821,2.5
45,0.9495823674394126,0.9579737487733946,3.0
46,0.9470141795086947,0.9597352164967451,3.5
47,0.9454073562647086,0.9607515504103794,4.0
48,0.9443005197884329,0.9614147966992168,4.5
49,0.9471490890520817,0.9597250416559109,5.0
50,0.9305779531542565,0.9302257164646455,0.0
51,0.9392359031066299,0.9323088862895965,1.0
52,0.9318475466798991,0.9327862370312214,1.5
53,0.929648650214076,0.9329609871134162,2.0
54,0.9216734220460058,0.9333528614267707,2.5
55,0.922231241716072,0.9333611294142902,3.0
56,0.9073667459189891,0.9339736118093133,3.5
57,0.9171179921850562,0.9335941503345966,4.0
58,0.9160772682055831,0.9336477041691542,4.5
59,0.9130410691052675,0.9337585249096155,5.0
60,0.921226969857001,0.9283328722041797,0.0
61,0.7947709885388613,0.9314591910764575,1.0
62,0.8330800563879311,0.9320203198492527,1.5
63,0.8742030684910714,0.931924081467092,2.0
64,0.8995337754674256,0.9321078900173306,2.5
65,0.8964918686114252,0.9312758231684566,3.0
66,0.9069029771611095,0.9329209701940417,3.5
67,0.9175234423652291,0.9344115899130702,4.0
68,0.923694783616811,0.9349130494073034,4.5
69,0.9209046156555414,0.9354650630801916,5.0
70,0.9343895226137916,0.9285478328624714,0.0
71,0.9160683918995782,0.9485481627807021,1.0
72,0.9327138444120064,0.944371376093477,1.5
73,0.9490699922023341,0.9448298860304057,2.0
74,0.9555766594624147,0.9446014810167253,2.5
75,0.9654452796131372,0.942992757614702,3.0
76,0.9650195705546066,0.9460208863057196,3.5
77,0.96267352803424,0.9453029825650155,4.0
78,0.9704314282983542,0.9447175867184997,4.5
79,0.9691971425563097,0.9446182095818222,5.0
80,0.9386754648480438,0.9364818270573125,0.0
81,0.8905525346323848,0.970781071268022,1.0
82,0.8416253416948021,0.9781677125431597,1.5
83,0.835529324606061,0.9798486970551312,2.0
84,0.8308993971720338,0.9810303962491452,2.5
85,0.8346888450346888,0.9791601473018527,3.0
86,0.8266175541430711,0.9813726642690599,3.5
87,0.8140534681640565,0.982069643240422,4.0
88,0.8305398512929678,0.9811844728402793,4.5
89,0.8261692569963635,0.9816566390879452,5.0
90,0.9282090222023851,0.9301418483227006,0.0
91,0.9488813210874796,0.9292792074978352,1.0
92,0.9493776538111269,0.9292763461321593,1.5
93,0.9494382031261921,0.9292756187692285,2.0
94,0.9494382031261921,0.9292755694463849,2.5
95,0.9494382031261921,0.9292755650356412,3.0
96,0.9494382031261921,0.929275565341115,3.5
97,0.9494382031261921,0.9292755649611354,4.0
98,0.9494382031261921,0.9292755648493767,4.5
99,0.9494382031261921,0.9292755648493767,5.0
