,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.5196759107445476,0.5088816486854468,0.0
1,0.6157101569344091,0.5084049526987195,1.0
2,0.6206318049943877,0.5147337298523343,1.5
3,0.6409949240759042,0.5239628304368585,2.0
4,0.6440399450528606,0.5286557246080787,2.5
5,0.6472053071183647,0.5318992845551557,3.0
6,0.659014435990308,0.533985963183162,3.5
7,0.6654200599407091,0.5352579149904163,4.0
8,0.6614828623362389,0.5349253491151998,4.5
9,0.6655490379458515,0.5353775881851567,5.0
10,0.5174393338928868,0.5179214247197177,0.0
11,0.5515970200328871,0.4922681402266077,1.0
12,0.5640554449177021,0.5046314439702722,1.5
13,0.5767928163519157,0.5152177872655046,2.0
14,0.5862061218549681,0.5192556415911472,2.5
15,0.5914469674622447,0.5221624069921592,3.0
16,0.5999952717422938,0.5252394012107175,3.5
17,0.5990248698584971,0.5263425352252055,4.0
18,0.6061758785625927,0.5292467830591026,4.5
19,0.6128149326483112,0.5311831548365984,5.0
20,0.5195518258203314,0.508123458058137,0.0
21,0.5896755991382087,0.5170612399958587,1.0
22,0.6191513328515947,0.5269571288384802,1.5
23,0.6243071302585868,0.5280978954309015,2.0
24,0.6417138649120939,0.5319722916618328,2.5
25,0.6479437089799909,0.5361403138201316,3.0
26,0.644029049195774,0.534525270106932,3.5
27,0.6540266493849025,0.5383004143803216,4.0
28,0.6565145707264075,0.5391892041101297,4.5
29,0.6622709361678806,0.5387043428730512,5.0
30,0.5251527828582153,0.517405284635027,0.0
31,0.5396415493030942,0.5135518206742872,1.0
32,0.5654857308443688,0.5219905013785041,1.5
33,0.5800678168350542,0.5284379648498249,2.0
34,0.593657862965202,0.5324503634905436,2.5
35,0.5959701232652234,0.5347502437361129,3.0
36,0.5950476790340868,0.5329038713613906,3.5
37,0.6035334537075309,0.5337284948027157,4.0
38,0.6034409144579622,0.5339437417834156,4.5
39,0.6051520685712096,0.5358174517172243,5.0
40,0.5259509415183258,0.5159625833024475,0.0
41,0.5721409003470246,0.5301737004092486,1.0
42,0.5925880409921844,0.534225813585582,1.5
43,0.6170018263324646,0.5432352369764037,2.0
44,0.6299756078871935,0.5421685663856062,2.5
45,0.6385970060650411,0.5472078374596365,3.0
46,0.6454032540613771,0.5466166364904957,3.5
47,0.6588888630350309,0.5499997087357649,4.0
48,0.6574010943047935,0.5510915582342591,4.5
49,0.6602367335114808,0.5498091309964789,5.0
50,0.515421487237258,0.5047234649683533,0.0
51,0.6064146233971036,0.5207620336926733,1.0
52,0.6092847630750172,0.528453052551593,1.5
53,0.6218962936934765,0.528012519621628,2.0
54,0.6292749812337515,0.5317864196547946,2.5
55,0.6287233517499907,0.5312198095951871,3.0
56,0.6418235298560165,0.5327334467074415,3.5
57,0.6394388075108466,0.5296487264411321,4.0
58,0.6462154098098613,0.5341833775480377,4.5
59,0.6547036024066369,0.5356534574269265,5.0
60,0.5123959961298632,0.49531427566446007,0.0
61,0.5872617504128183,0.47839187075500694,1.0
62,0.6089929537109365,0.4933948665035906,1.5
63,0.6147912711964711,0.5028713297739943,2.0
64,0.623872674152316,0.5058116060145925,2.5
65,0.6355044436723727,0.506422485522169,3.0
66,0.6422283692175565,0.5140718133332007,3.5
67,0.6421130890079142,0.5115404042415707,4.0
68,0.6583620407514361,0.5176059776734986,4.5
69,0.6549283686428284,0.5193683726089864,5.0
70,0.5175197239017806,0.5059912738863496,0.0
71,0.5848807897157685,0.4940640051466259,1.0
72,0.5894977863001928,0.5033911058187833,1.5
73,0.6072286024349448,0.511616173703242,2.0
74,0.6139400820391665,0.5153691054659425,2.5
75,0.6202072504137919,0.5189956269596127,3.0
76,0.6340681043394769,0.5203556541285981,3.5
77,0.6387685115364239,0.5279504648512114,4.0
78,0.6433557699538887,0.5280179193074193,4.5
79,0.6411527348035916,0.5270997093166402,5.0
80,0.5201758609070406,0.5077101654974713,0.0
81,0.5774256808275428,0.5090653039604793,1.0
82,0.6008060885478473,0.5144936709062073,1.5
83,0.6097698869352576,0.5188913276186448,2.0
84,0.6285599599551721,0.5209245650479767,2.5
85,0.632467073965,0.5228296650582251,3.0
86,0.6420943317104141,0.5281271160975416,3.5
87,0.6427951521576551,0.527290017000867,4.0
88,0.6506798497573505,0.5308394005299717,4.5
89,0.6501562076782644,0.5323862444346049,5.0
90,0.5121869215869413,0.5019258007909967,0.0
91,0.582830261115513,0.4960830453138798,1.0
92,0.5953286959816693,0.49801565686076193,1.5
93,0.6157234523326442,0.5080422532688523,2.0
94,0.6207483218653865,0.5072238944944389,2.5
95,0.6274114551087384,0.5099918044446069,3.0
96,0.6317568117758956,0.5114205478789914,3.5
97,0.639307959950022,0.5144794392874287,4.0
98,0.6432908694885469,0.5153978236915187,4.5
99,0.6464314962516275,0.5147807955150161,5.0
