,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9573800521721387,0.9169131434500618,0.0
1,0.9497844614842659,0.9101495535774128,1.0
2,0.9665219814783161,0.9171544536004415,1.5
3,0.9753306626635381,0.917689469269694,2.0
4,0.9755264534813153,0.9193478503448669,2.5
5,0.9805832672214969,0.9191933283694084,3.0
6,0.9803216076337194,0.9197799498161748,3.5
7,0.9849857472649529,0.9212541134503512,4.0
8,0.9852468770166366,0.9222448754399681,4.5
9,0.9857403157491542,0.9211002769335404,5.0
10,0.9704754882986762,0.9368792476084203,0.0
11,0.9388727998262716,0.9249706334180532,1.0
12,0.9585321916629271,0.9311773060973477,1.5
13,0.9695175863603163,0.9336977193905671,2.0
14,0.97070424604118,0.9331626636547132,2.5
15,0.9796696282026703,0.9349846657306973,3.0
16,0.9804966376866173,0.9357612485693858,3.5
17,0.9800516922220186,0.9356793956581151,4.0
18,0.983662846502316,0.9353155871456855,4.5
19,0.9863422832125516,0.9370655656031529,5.0
20,0.9623247979605868,0.93518752582724,0.0
21,0.9424538250708213,0.930880148384005,1.0
22,0.953360711968576,0.9348049173248948,1.5
23,0.9688041336637766,0.9347659930995085,2.0
24,0.9779254189171739,0.9371944447483483,2.5
25,0.9773106544889936,0.9357546725716016,3.0
26,0.9827302655564828,0.936396810541723,3.5
27,0.9828832193565807,0.936685205069463,4.0
28,0.9857375653684274,0.938805475938606,4.5
29,0.9858807486687292,0.9374455418522435,5.0
30,0.9567628266536129,0.9187876408552326,0.0
31,0.9385362124362449,0.9172026397040846,1.0
32,0.953776578340717,0.9188413491977986,1.5
33,0.9694555015811956,0.9224453337745963,2.0
34,0.9676650571397427,0.9222362421273788,2.5
35,0.9754630496324244,0.9235796961149333,3.0
36,0.9774040302713513,0.9232610720925531,3.5
37,0.9804680483634964,0.9233610451515822,4.0
38,0.9812165997715087,0.9222503950465957,4.5
39,0.9825987751127815,0.9228194987493925,5.0
40,0.9809750349566732,0.9521756318896939,0.0
41,0.9600351956080433,0.9486367500434614,1.0
42,0.9720127311717479,0.9503318116784844,1.5
43,0.9804942020396661,0.9487499160451373,2.0
44,0.9792272009049584,0.9508810906287355,2.5
45,0.9852435659177813,0.9504029257202815,3.0
46,0.9872374539699601,0.9513038134990475,3.5
47,0.9874029014716506,0.9525820905261203,4.0
48,0.990211774307983,0.9518725791840391,4.5
49,0.9913670033474432,0.9520782656199328,5.0
50,0.9747367453851249,0.9348734116626856,0.0
51,0.9510132998000811,0.9286570503140806,1.0
52,0.9610607331119729,0.9294059425283522,1.5
53,0.9768644630722325,0.9335334461237673,2.0
54,0.9794675146143306,0.9340084751377487,2.5
55,0.9815127256799789,0.9347518234819591,3.0
56,0.9806216283441547,0.9337897847489752,3.5
57,0.9867764562482714,0.9359791306287387,4.0
58,0.9847782793973433,0.9351396499878629,4.5
59,0.9865472019415569,0.9358309179719365,5.0
60,0.9600600033025046,0.9300099174961128,0.0
61,0.9534948364488146,0.9278681112281634,1.0
62,0.9672783495107906,0.9334716781273305,1.5
63,0.9764992211102799,0.9328896957353876,2.0
64,0.9825706227551052,0.9351432006862553,2.5
65,0.9783670408252902,0.934137889994887,3.0
66,0.9859753873691056,0.9351313213533661,3.5
67,0.9871464159893812,0.9353108296488412,4.0
68,0.9872976126103463,0.9350638552325808,4.5
69,0.9880883177867894,0.9361646458099729,5.0
70,0.9681271497937305,0.9359110448585197,0.0
71,0.9433080657975554,0.9318462780876904,1.0
72,0.9641761180017049,0.9355628655315756,1.5
73,0.9691018491691796,0.9364641497692425,2.0
74,0.9746085023649907,0.9380799040024146,2.5
75,0.9798397271268673,0.9380010125664627,3.0
76,0.980187387226539,0.9385977136839112,3.5
77,0.9811530835512456,0.9382915561154094,4.0
78,0.9839835005737099,0.9376705707271171,4.5
79,0.9835061396295396,0.9389572301127534,5.0
80,0.9674908478050267,0.9295792059417165,0.0
81,0.9507357443355569,0.9270391696722892,1.0
82,0.9624476932046777,0.9278408419092077,1.5
83,0.975960059698499,0.9310657373095317,2.0
84,0.9754993924838503,0.9303051581217785,2.5
85,0.982440197391139,0.9318055763097381,3.0
86,0.9829633980962965,0.9325557858767507,3.5
87,0.9819686891509705,0.932671032457344,4.0
88,0.9836289409405888,0.9318369928959714,4.5
89,0.9838740832828071,0.9301728877438188,5.0
90,0.9462273015187836,0.9162263111464509,0.0
91,0.9322650253681082,0.9106105550096472,1.0
92,0.9501167962943815,0.9172539864701678,1.5
93,0.9601086955472404,0.9175833879020306,2.0
94,0.9648208685495898,0.9179703643527175,2.5
95,0.9689832927402419,0.9181889823126775,3.0
96,0.9704788146941694,0.9201895086172128,3.5
97,0.9771509817798607,0.919205571406375,4.0
98,0.9786648718374427,0.9212810185474166,4.5
99,0.9796192563430872,0.9222423056140862,5.0
