,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9076457924027204,0.9063839482826372,0.0
1,1.0,0.9271424785256386,1.0
2,1.0,0.9271424785256386,1.5
3,1.0,0.9271424785256386,2.0
4,1.0,0.9271424785256386,2.5
5,1.0,0.9271424785256386,3.0
6,1.0,0.9271424785256386,3.5
7,1.0,0.9271424785256386,4.0
8,1.0,0.9271424785256386,4.5
9,1.0,0.9271424785256386,5.0
10,0.8949642991378989,0.896010493655866,0.0
11,1.0,0.9424449615180492,1.0
12,1.0,0.9424449615180492,1.5
13,1.0,0.9424449615180492,2.0
14,1.0,0.9424449615180492,2.5
15,1.0,0.9424449615180492,3.0
16,1.0,0.9424449615180492,3.5
17,1.0,0.9424449615180492,4.0
18,1.0,0.9424449615180492,4.5
19,1.0,0.9424449615180492,5.0
20,0.9042770726421449,0.900195686493405,0.0
21,0.9999152214858822,0.9100756950080394,1.0
22,0.9999995509354176,0.910075753711164,1.5
23,0.9999999966086794,0.9100757539272308,2.0
24,0.9999999996000432,0.9100757539272308,2.5
25,0.999999999999735,0.9100757539272308,3.0
26,0.9999999999999618,0.9100757539272308,3.5
27,0.9999999999999925,0.9100757539272308,4.0
28,1.0,0.9100757539272308,4.5
29,1.0,0.9100757539272308,5.0
30,0.9014271077158773,0.8985989922711236,0.0
31,1.0,0.9450022205710411,1.0
32,1.0,0.9450022205710411,1.5
33,1.0,0.9450022205710411,2.0
34,1.0,0.9450022205710411,2.5
35,1.0,0.9450022205710411,3.0
36,1.0,0.9450022205710411,3.5
37,1.0,0.9450022205710411,4.0
38,1.0,0.9450022205710411,4.5
39,1.0,0.9450022205710411,5.0
40,0.8948334499893285,0.8953707820794862,0.0
41,1.0,0.9180359291359782,1.0
42,1.0,0.9180359318852425,1.5
43,1.0,0.9180359318852425,2.0
44,1.0,0.9180359318852425,2.5
45,1.0,0.9180359318852425,3.0
46,1.0,0.9180359318852425,3.5
47,1.0,0.9180359318852425,4.0
48,1.0,0.9180359318852425,4.5
49,1.0,0.9180359318852425,5.0
50,0.8880331252992953,0.8940565927157933,0.0
51,1.0,0.9210525798350573,1.0
52,1.0,0.9210525825619698,1.5
53,1.0,0.9210525825619698,2.0
54,1.0,0.9210525825619698,2.5
55,1.0,0.9210525825619698,3.0
56,1.0,0.9210525825619698,3.5
57,1.0,0.9210525825619698,4.0
58,1.0,0.9210525825619698,4.5
59,1.0,0.9210525825619698,5.0
60,0.8936192653569368,0.896325222532946,0.0
61,1.0,0.9332800284028053,1.0
62,1.0,0.9332800284028053,1.5
63,1.0,0.9332800284028053,2.0
64,1.0,0.9332800284028053,2.5
65,1.0,0.9332800284028053,3.0
66,1.0,0.9332800284028053,3.5
67,1.0,0.9332800284028053,4.0
68,1.0,0.9332800284028053,4.5
69,1.0,0.9332800284028053,5.0
70,0.8962453906761803,0.8969469853675068,0.0
71,0.9999671534071051,0.9084360017329455,1.0
72,1.0,0.9084360226988792,1.5
73,0.999999999997988,0.9084360226988792,2.0
74,1.0,0.9084360226988792,2.5
75,1.0,0.9084360226988792,3.0
76,1.0,0.9084360226988792,3.5
77,1.0,0.9084360226988792,4.0
78,1.0,0.9084360226988792,4.5
79,1.0,0.9084360226988792,5.0
80,0.8980091333589489,0.8989351867499713,0.0
81,1.0,0.9443341940641403,1.0
82,1.0,0.9443341940641403,1.5
83,1.0,0.9443341940641403,2.0
84,1.0,0.9443341940641403,2.5
85,1.0,0.9443341940641403,3.0
86,1.0,0.9443341940641403,3.5
87,1.0,0.9443341940641403,4.0
88,1.0,0.9443341940641403,4.5
89,1.0,0.9443341940641403,5.0
90,0.8995622178099892,0.9047930395648942,0.0
91,1.0,0.9415331669151783,1.0
92,1.0,0.9415331669151783,1.5
93,1.0,0.9415331669151783,2.0
94,1.0,0.9415331669151783,2.5
95,1.0,0.9415331669151783,3.0
96,1.0,0.9415331669151783,3.5
97,1.0,0.9415331669151783,4.0
98,1.0,0.9415331669151783,4.5
99,1.0,0.9415331669151783,5.0
