,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.769497420656681,0.7662942835330964,0.0
1,0.8054667256623507,0.7700262231826782,1.0
2,0.8102827086150646,0.7700098398774863,1.5
3,0.8124008371829986,0.7703465430438519,2.0
4,0.8120289351940155,0.7706822526156902,2.5
5,0.8118459507375956,0.7706499556154013,3.0
6,0.8124996841698885,0.770309115409851,3.5
7,0.81477021856606,0.7704791722148657,4.0
8,0.8131499963402748,0.7705202723741531,4.5
9,0.8117746869921685,0.7701550097465515,5.0
10,0.7641860259890556,0.7598458836078644,0.0
11,0.7871688272207975,0.7613094646036624,1.0
12,0.7900431650578976,0.7624249097406864,1.5
13,0.7912236544042826,0.7626207545697689,2.0
14,0.7943778830617666,0.7629125596880912,2.5
15,0.7929399662613869,0.7627353024184704,3.0
16,0.7941182216107845,0.7625327633321285,3.5
17,0.7968485214859247,0.7633492594659328,4.0
18,0.7968696219325065,0.7632139679044485,4.5
19,0.7965747102051973,0.7630460370332003,5.0
20,0.7598803536891937,0.7500063847780227,0.0
21,0.7815509068071842,0.7595766846239567,1.0
22,0.7851482270658017,0.7612720532417298,1.5
23,0.7873537520766258,0.7618535867929459,2.0
24,0.7907551335394383,0.7654027839004993,2.5
25,0.7936454036235809,0.7668616514205933,3.0
26,0.7920720760822296,0.7655121629238129,3.5
27,0.7919179477095604,0.7644697296023368,4.0
28,0.7908602139055729,0.7636369633972645,4.5
29,0.7928566177487373,0.7663105417788029,5.0
30,0.7630662711143493,0.7524664926767349,0.0
31,0.7813437936604023,0.7553259788453579,1.0
32,0.7879244424104691,0.7555684832334518,1.5
33,0.7891852636188269,0.7567429519593716,2.0
34,0.7902777139246464,0.757521385461092,2.5
35,0.7895031198859215,0.7567805685698986,3.0
36,0.7908533253669738,0.7573557020127774,3.5
37,0.7912999547272921,0.7571498871147633,4.0
38,0.791937119692564,0.7580517035126686,4.5
39,0.7924979686439038,0.7585340707302094,5.0
40,0.7441209058523178,0.7403506781101227,0.0
41,0.7464425812959671,0.7369040666520595,1.0
42,0.7508387849330902,0.7383655942678452,1.5
43,0.7523171093761921,0.7384658019542694,2.0
44,0.7520726475119591,0.7386029407680035,2.5
45,0.7529898769557476,0.738201771736145,3.0
46,0.7540162290334702,0.7389970022439957,3.5
47,0.7528161771595479,0.7388624727129937,4.0
48,0.7539051415324212,0.738906752884388,4.5
49,0.754117963463068,0.7387106493115425,5.0
50,0.7574931158065796,0.7505629717350006,0.0
51,0.7655890853703022,0.7437587690353393,1.0
52,0.770817692950368,0.7466151243448258,1.5
53,0.7713441498875618,0.7449368101358413,2.0
54,0.7725651354640722,0.746325048238039,2.5
55,0.7722910780012607,0.7462656480073929,3.0
56,0.7744527908116579,0.7480148367285728,3.5
57,0.7765373726338148,0.748974730104208,4.0
58,0.7737707599848509,0.7465965551137924,4.5
59,0.7741214625686407,0.7466711904108524,5.0
60,0.7529956795692444,0.7481856485128403,0.0
61,0.8044693822562694,0.7535553987026214,1.0
62,0.8109783955663442,0.7544625818133354,1.5
63,0.8134509510844946,0.7549389946162701,2.0
64,0.8186523497402668,0.7572480542957782,2.5
65,0.8161866441369057,0.755671878784895,3.0
66,0.8176275251358748,0.7559863100945949,3.5
67,0.8194612704813481,0.7574367679655551,4.0
68,0.8186568875163793,0.7563101872503758,4.5
69,0.8222263798713684,0.7579129282236099,5.0
70,0.7591860256075859,0.7454590550899506,0.0
71,0.7755658513605594,0.7497707925736904,1.0
72,0.7768204519152642,0.7504443991929293,1.5
73,0.7786524508595467,0.7495685467422009,2.0
74,0.7792799874842167,0.750446770325303,2.5
75,0.7788233336806297,0.7499827657938003,3.0
76,0.7790624666512013,0.7498139153569937,3.5
77,0.7806027108430862,0.7500265973359347,4.0
78,0.7802184153199195,0.7498240680247545,4.5
79,0.7807607382535935,0.7504201801419258,5.0
80,0.7482087600469589,0.738851742053032,0.0
81,0.767659463390708,0.7395203265547753,1.0
82,0.7705927410125732,0.7397840844392777,1.5
83,0.770749599173665,0.7389480234980583,2.0
84,0.7722764140069485,0.7398740443587303,2.5
85,0.7734142240732909,0.74005759370327,3.0
86,0.7735533286780119,0.7401786981225014,3.5
87,0.7738296818435192,0.7397459654211997,4.0
88,0.7748238338530063,0.740101991713047,4.5
89,0.7742842071205378,0.7405555599331856,5.0
90,0.7410832517623901,0.7353580537319183,0.0
91,0.756350179553032,0.7373213592171669,1.0
92,0.759366578578949,0.7375431116223335,1.5
93,0.7601675246357917,0.7381996161937714,2.0
94,0.7630032768845558,0.7393760951757431,2.5
95,0.7622078534662724,0.7388909451663495,3.0
96,0.7628727098405361,0.7402528969347477,3.5
97,0.7643825505673886,0.7404423741698265,4.0
98,0.7642617967128754,0.7394568604528904,4.5
99,0.7652529928982258,0.739844309747219,5.0
