,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9853734594710614,0.9602443429461579,0.0
1,0.8910497147920452,0.9359738442997361,1.0
2,0.9253072996304964,0.943544720414427,1.5
3,0.942071263256589,0.9515004233062677,2.0
4,0.9523128279427038,0.9467119227512025,2.5
5,0.959612077648662,0.9541025299115478,3.0
6,0.9635916490991229,0.9523934344667805,3.5
7,0.9662196228681971,0.9541157881181962,4.0
8,0.9676809728668597,0.9558201125434799,4.5
9,0.9697032451528814,0.9552569776413239,5.0
10,0.9781857603555413,0.9365700985905931,0.0
11,0.8185788733360199,0.9108309650421502,1.0
12,0.8734100987513169,0.9171502852250928,1.5
13,0.9028427651551317,0.924506022260414,2.0
14,0.9192498999102657,0.927175142287929,2.5
15,0.9294591695976246,0.9262177402465281,3.0
16,0.9367640931877591,0.9263816155974723,3.5
17,0.952852988890434,0.9328303793869777,4.0
18,0.9588751567759852,0.9317263928804939,4.5
19,0.9599712051127496,0.9325848708832941,5.0
20,0.9749374503321779,0.9482441316086269,0.0
21,0.8582469665378403,0.9276737855973188,1.0
22,0.8940467641602446,0.9341812679888605,1.5
23,0.9231470973836399,0.9381182723238715,2.0
24,0.9344552825177361,0.9378981335365401,2.5
25,0.9407559227920556,0.9428417495679191,3.0
26,0.9439816944212441,0.9416756814838209,3.5
27,0.94344854632225,0.9418135930843018,4.0
28,0.9561699976543603,0.9451201153128334,4.5
29,0.9540949206370412,0.9448021016147795,5.0
30,0.9725954205594861,0.9419268232773935,0.0
31,0.8366934258440373,0.9172454631455421,1.0
32,0.8947441375507209,0.9273664571126345,1.5
33,0.9131210072743342,0.9329542125054484,2.0
34,0.9263915883682038,0.9312191036281,2.5
35,0.9327063500581754,0.934202354685007,3.0
36,0.941315326959432,0.9392402534498394,3.5
37,0.9443571707587314,0.9370463977219731,4.0
38,0.9496349075457532,0.9393942527672207,4.5
39,0.9508311689220703,0.9386258512754169,5.0
40,0.9872524423006588,0.952206999407767,0.0
41,0.8220478602325079,0.9260420393119264,1.0
42,0.8887618455791373,0.9385590873280049,1.5
43,0.9247428557281924,0.9432856756356749,2.0
44,0.9313733098042776,0.9445005304922601,2.5
45,0.9461477945200518,0.9472242414477438,3.0
46,0.9547739868708557,0.9449888006414179,3.5
47,0.9562546528441308,0.9468088485429698,4.0
48,0.9632821463147136,0.9492389904970668,4.5
49,0.9664753368501968,0.9479356645665182,5.0
50,0.978908033962837,0.9512323312364237,0.0
51,0.8552956838502493,0.9324375065220938,1.0
52,0.8975306589579453,0.9376788087781185,1.5
53,0.9238801704156616,0.9393706088139152,2.0
54,0.9331968345974981,0.943233726526496,2.5
55,0.9451089599861222,0.943581644760913,3.0
56,0.9585605829997079,0.9454189155384916,3.5
57,0.9521245516258855,0.9474849328019924,4.0
58,0.9582255709758205,0.9462513317703263,4.5
59,0.9632434188181255,0.9483635346954318,5.0
60,0.9889590709410241,0.9606052211099528,0.0
61,0.8654197740775816,0.9406183084244983,1.0
62,0.9164423737257443,0.9469663744542461,1.5
63,0.9431259134461293,0.9538718772424842,2.0
64,0.954875279071616,0.9538082151478109,2.5
65,0.9538790685873315,0.9544660583190827,3.0
66,0.962968241819467,0.9565983603362603,3.5
67,0.966006673367393,0.956845872249178,4.0
68,0.9669035005495079,0.9562463452945267,4.5
69,0.9682627104960363,0.9583537210623685,5.0
70,0.9692224906483154,0.9476277786745366,0.0
71,0.8143321427527441,0.9267990550498262,1.0
72,0.8746903524210952,0.932457623869949,1.5
73,0.9124132032020941,0.9370296193552609,2.0
74,0.9228826260956154,0.9369524907262959,2.5
75,0.9371837380104059,0.9439801961223158,3.0
76,0.9381359381913918,0.9431685487043808,3.5
77,0.9461650887491609,0.94272930679906,4.0
78,0.9485760441602024,0.9442477540191856,4.5
79,0.9527489847768121,0.9441609653973815,5.0
80,0.9775189863329683,0.9390534554233592,0.0
81,0.7667922089928659,0.9133346550450943,1.0
82,0.846025272946987,0.9247016123904332,1.5
83,0.8805316517780173,0.9258078842364147,2.0
84,0.9038647918936786,0.9289849566264184,2.5
85,0.9221394228027441,0.9328491987021994,3.0
86,0.932299591766636,0.9347831317620583,3.5
87,0.9420209733598953,0.9348484048369803,4.0
88,0.9450821693342181,0.9355283267430793,4.5
89,0.950013167526416,0.9368751626710288,5.0
90,0.9729565803004085,0.942493489442929,0.0
91,0.8397457567560123,0.9208321899975115,1.0
92,0.8794099530628404,0.9265546063577916,1.5
93,0.9116147340588218,0.9308207167202318,2.0
94,0.924764181873543,0.9342732241317646,2.5
95,0.9404481634188933,0.9361144633216479,3.0
96,0.947187054979003,0.9381276338633655,3.5
97,0.9480992810704899,0.939028261781965,4.0
98,0.9563884349554767,0.9396482091995598,4.5
99,0.9550543063194528,0.9389207721023816,5.0
