,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9836496143860927,0.9824669220713086,0.0
1,0.9408904940426098,0.9813872313898231,1.0
2,0.9526824085406757,0.9807163909086867,1.5
3,0.9629425917020146,0.9807187244973656,2.0
4,0.9693243570327638,0.9815039635377538,2.5
5,0.9708947984823709,0.982099114666339,3.0
6,0.9736959509546319,0.9825806658519428,3.5
7,0.9756084105378494,0.9814254253430402,4.0
8,0.9757537331839901,0.9825053115981857,4.5
9,0.9793636140642932,0.9816688792165031,5.0
10,0.9817069163637514,0.980219573166586,0.0
11,0.9041100466139026,0.9769405379695888,1.0
12,0.9259640400245084,0.9773623378056895,1.5
13,0.9373536454477903,0.9789354491132087,2.0
14,0.9525237193593533,0.979663725079725,2.5
15,0.9516862374802079,0.9791693365043035,3.0
16,0.9602908567778916,0.979149901950548,3.5
17,0.9583582391663019,0.9797193322391582,4.0
18,0.9652966691408013,0.9788806000467327,4.5
19,0.9667394460805642,0.9792956366673444,5.0
20,0.9838226494103304,0.9819531556414473,0.0
21,0.9251618749818835,0.9787889352528181,1.0
22,0.93748077003115,0.9801049905246533,1.5
23,0.9528546201023358,0.9802379951192459,2.0
24,0.952559118580835,0.9805032340903312,2.5
25,0.9616277277085385,0.9810258039694846,3.0
26,0.9620449482881486,0.980547923202276,3.5
27,0.970101736835822,0.9817005434147412,4.0
28,0.9680783579266369,0.981070425292484,4.5
29,0.9715338193795772,0.9803209832579174,5.0
30,0.9818437375207847,0.9811984811664026,0.0
31,0.9202774057266203,0.9771250687166885,1.0
32,0.9272436022338549,0.9785598365401788,1.5
33,0.949845071461892,0.9787397354202142,2.0
34,0.9544052929740661,0.980648392388797,2.5
35,0.962052144450404,0.9806408031616107,3.0
36,0.96179580476087,0.980547864283495,3.5
37,0.9636481559958333,0.9795695490191638,4.0
38,0.9683935575416791,0.9800137997286561,4.5
39,0.9726384084243873,0.9814205926265633,5.0
40,0.9818069559686742,0.9819056718903297,0.0
41,0.943494397648142,0.9811336411496102,1.0
42,0.9570174265388138,0.9799484077053953,1.5
43,0.9600389505844753,0.9813223736039002,2.0
44,0.9694462232190076,0.9817978100012642,2.5
45,0.9671062246185785,0.9821509430639175,3.0
46,0.9702717360042109,0.9820481967650623,3.5
47,0.9692559031645092,0.9819117941799315,4.0
48,0.9755108668106063,0.9821685184934579,4.5
49,0.9749391820910823,0.9821265884767488,5.0
50,0.9843428934430982,0.9824088590166924,0.0
51,0.9163568664388997,0.9795609077772126,1.0
52,0.9355067887715293,0.9802145715658808,1.5
53,0.9483078506711249,0.9801488792270109,2.0
54,0.9513620139007901,0.9810434009939889,2.5
55,0.9625077589217678,0.9817187710875321,3.0
56,0.9641449779312492,0.9814067496237351,3.5
57,0.968340912004175,0.9806535913375681,4.0
58,0.9705238202130374,0.9821030311108074,4.5
59,0.971066808342302,0.9815034589071029,5.0
60,0.9813502684010323,0.9798398536465416,0.0
61,0.9188090009718226,0.9773415942801152,1.0
62,0.9354703499886079,0.978224910981892,1.5
63,0.9488996191611447,0.9782783357109651,2.0
64,0.9495866263100715,0.9782269211652883,2.5
65,0.9546188519523419,0.9783155306641207,3.0
66,0.966130677699676,0.978611022868339,3.5
67,0.9654033848228485,0.9791602809025864,4.0
68,0.9669669174542361,0.9788113803532035,4.5
69,0.9707552382696086,0.9794284871296814,5.0
70,0.9829970362183628,0.9822218338782107,0.0
71,0.905126143349614,0.9783789993585288,1.0
72,0.9193015548040948,0.9802553075278996,1.5
73,0.9395681403065337,0.980158738440885,2.0
74,0.944114714228147,0.979791671801898,2.5
75,0.9591481966294267,0.9811517359716262,3.0
76,0.9555973183653887,0.9809129743198287,3.5
77,0.9650959953839434,0.9818304422623572,4.0
78,0.9628427355055207,0.9810710272883874,4.5
79,0.9654322327257524,0.9813038232654854,5.0
80,0.9832565403775567,0.9828665572638775,0.0
81,0.91551417586619,0.979750780625731,1.0
82,0.9456913583766944,0.9818885743160494,1.5
83,0.9500676728507195,0.9817942683876129,2.0
84,0.954690298687825,0.9811627615852069,2.5
85,0.9577724396699833,0.9818915292483164,3.0
86,0.9601263559942566,0.9812317383402862,3.5
87,0.9685268609333039,0.9821438409882233,4.0
88,0.972555344516942,0.9817214811921937,4.5
89,0.9687063566302483,0.9821381242353343,5.0
90,0.9817574156324422,0.9810717832273768,0.0
91,0.9243015363427628,0.9790686373602883,1.0
92,0.9444341755922182,0.9806643499664862,1.5
93,0.9543282076435019,0.9805982820905815,2.0
94,0.9595645142022049,0.9806501280731897,2.5
95,0.9659252683682159,0.9801988876910401,3.0
96,0.9645280463228508,0.9812128506479841,3.5
97,0.9740520668386445,0.980477324469833,4.0
98,0.9729603803103265,0.9804510491401754,4.5
99,0.971671569984621,0.9801257415026332,5.0
