,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.8794106984350049,0.8863926826374521,0.0
1,0.9956928788945079,0.9597226610258222,1.0
2,0.9974764442220331,0.9595459375455976,1.5
3,0.9974926334097981,0.9605701907947659,2.0
4,0.9975018339306116,0.9607632676362992,2.5
5,0.9988650368079544,0.9608894732668996,3.0
6,0.998332086429,0.9610338696911931,3.5
7,0.9981066100373864,0.9600947023183107,4.0
8,0.9992057991065085,0.9612299091815949,4.5
9,0.9985194103643298,0.9608336346149444,5.0
10,0.8844466809328998,0.8746986113366031,0.0
11,0.9900243584606796,0.963913359425962,1.0
12,0.9896388883683831,0.9634263712577522,1.5
13,0.9904666661694645,0.9652609503604471,2.0
14,0.9905166661720723,0.9650619358234107,2.5
15,0.9899444439299404,0.9638999328650534,3.0
16,0.9899499994758516,0.9633741721063852,3.5
17,0.9908333328552544,0.9664508829936385,4.0
18,0.9906833328474313,0.9660467383489013,4.5
19,0.989908936696127,0.964145230717957,5.0
20,0.8804521132739637,0.8804895554366425,0.0
21,0.8354404013523599,0.9430484616830945,1.0
22,0.8376782881835243,0.9426758945509791,1.5
23,0.8249896443714387,0.9467963171079755,2.0
24,0.8373443089290522,0.9439250806123018,2.5
25,0.8233159340630518,0.9466778092160821,3.0
26,0.8301510588619858,0.9462028250396252,3.5
27,0.8255578678743913,0.9478105684816838,4.0
28,0.8256360039948486,0.9479031188040972,4.5
29,0.8278586043659598,0.9469553576186299,5.0
30,0.8676116803254733,0.8756396301366665,0.0
31,0.8143880339637398,0.7835986424013972,1.0
32,0.8010936359092593,0.7763743160590529,1.5
33,0.8027407407388091,0.7766929508671164,2.0
34,0.7971230936795473,0.7736417023465038,2.5
35,0.8008271604925394,0.7757087004333735,3.0
36,0.7889135802462697,0.7687917387932539,3.5
37,0.7896730739101767,0.7693980633839965,4.0
38,0.8012959331870079,0.775938437126577,4.5
39,0.803259493663907,0.7770086032748222,5.0
40,0.8731686033599784,0.8780732861578219,0.0
41,0.7912353100255132,0.9418360442444682,1.0
42,0.8193626630529761,0.9373241942077876,1.5
43,0.8002984916493296,0.9402129067853093,2.0
44,0.791653802998364,0.9426377903670072,2.5
45,0.8107194138765335,0.9394049767106771,3.0
46,0.7955434388816357,0.9435483061596751,3.5
47,0.8052678732797504,0.941706985168159,4.0
48,0.8017527472227812,0.9420354003086686,4.5
49,0.8036829846650362,0.9414966742768883,5.0
50,0.888855843482838,0.8860176808273597,0.0
51,0.8360482540773227,0.9528289795741439,1.0
52,0.839213602591306,0.9518726565465331,1.5
53,0.8403600585013627,0.9521822720989584,2.0
54,0.8330529511123895,0.9540886971578002,2.5
55,0.8374924645144493,0.9531953024864197,3.0
56,0.8380568518824876,0.9535570365265011,3.5
57,0.8311874599820003,0.9547130118310452,4.0
58,0.836346484079957,0.9537443576306105,4.5
59,0.8226939499527216,0.9561953366771341,5.0
60,0.8836347724736473,0.8835663636648116,0.0
61,0.8006853394210338,0.9532129663303495,1.0
62,0.8055151375830174,0.9536318174898625,1.5
63,0.7948900573924184,0.9554137706309557,2.0
64,0.7890455899089575,0.9574515566453338,2.5
65,0.7857142984867096,0.9583966960310936,3.0
66,0.7878571555018425,0.9579840837940574,3.5
67,0.7937395080849529,0.956348525121808,4.0
68,0.7838823658153414,0.9587222066223622,4.5
69,0.7868823656365276,0.9581396822929382,5.0
70,0.8857901810511272,0.8817153110057728,0.0
71,0.9716565346047282,0.8196592442169786,1.0
72,0.9813608230128884,0.8144476768150926,1.5
73,0.9838926158361136,0.8117373476475477,2.0
74,0.9867842408772558,0.8073659335449338,2.5
75,0.9860211660973728,0.8100473803952336,3.0
76,0.9873088918179274,0.8100784989148379,3.5
77,0.9866086629815399,0.8094126228839159,4.0
78,0.9880959501415492,0.8069615946486592,4.5
79,0.9870211729668081,0.8046633955687285,5.0
80,0.8839353654119704,0.883147730457562,0.0
81,0.9989905735328793,0.8863997132927179,1.0
82,0.9994764686673879,0.8883123516142368,1.5
83,0.9991994757056236,0.8873400239795446,2.0
84,0.999655955851078,0.8886192613318562,2.5
85,1.0,0.8884881595596671,3.0
86,0.9995850034058094,0.8878797945603728,3.5
87,1.0,0.8877366909235715,4.0
88,0.9998205128163099,0.8877170851826668,4.5
89,0.999655955851078,0.8889455300346016,5.0
90,0.8777794562272513,0.8806134924415208,0.0
91,0.9791963884606958,0.9443798090443015,1.0
92,0.98152552665025,0.9463655370175839,1.5
93,0.9832936853002757,0.950130107998848,2.0
94,0.9848841077163816,0.9502574022933841,2.5
95,0.9845373373590409,0.9503476870283485,3.0
96,0.9860105488393456,0.9548014495745302,3.5
97,0.9851487282197923,0.9509247614964843,4.0
98,0.9856449302360415,0.9516958459168673,4.5
99,0.9855066634323448,0.9528639477193356,5.0
