,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9636871717611172,0.9582249735601831,0.0
1,0.8571765820121107,0.946539364422814,1.0
2,0.876487053041844,0.948725938954373,1.5
3,0.8952308726837995,0.9530836422043287,2.0
4,0.8915156083959326,0.9525372073413765,2.5
5,0.9130237341221108,0.9507276140075513,3.0
6,0.9190499389984625,0.9538645009917909,3.5
7,0.9227471369249801,0.9536911207344637,4.0
8,0.9275238341307028,0.9536989984957028,4.5
9,0.9341604174251982,0.9561092884817575,5.0
10,0.9597334537541033,0.9551198549985741,0.0
11,0.8775988532131291,0.9478557479409317,1.0
12,0.9031413431572068,0.9502844788095556,1.5
13,0.9078696995756307,0.9503776692622848,2.0
14,0.921251259363017,0.9523283995571469,2.5
15,0.9290605479778589,0.9529646541781023,3.0
16,0.9302903019226314,0.9537348186139605,3.5
17,0.944938188255785,0.9547294476797937,4.0
18,0.9415037020400285,0.9540142876203269,4.5
19,0.9445556802333911,0.9527502155944151,5.0
20,0.9598197318787497,0.9538689880812399,0.0
21,0.8551382046234721,0.9459015696967936,1.0
22,0.8950650248218734,0.9505532837933645,1.5
23,0.9085490312303467,0.950528388382071,2.0
24,0.9172322443617958,0.9517550916506716,2.5
25,0.9250860535040515,0.9506612520258534,3.0
26,0.932880736927714,0.9518792258981347,3.5
27,0.9462787953815898,0.9530109425798482,4.0
28,0.945997407911035,0.9528048398480207,4.5
29,0.94964144672876,0.9536979683939415,5.0
30,0.958896316663486,0.9539452437709864,0.0
31,0.8625244542483549,0.945751454626826,1.0
32,0.8916046403205287,0.94906374993751,1.5
33,0.9002741444888082,0.9487621735751501,2.0
34,0.9128077475474594,0.951927378424695,2.5
35,0.9276357363137433,0.9510091818896728,3.0
36,0.9300247782068527,0.952830967716852,3.5
37,0.9407015831933859,0.9533170286159935,4.0
38,0.9412792941538245,0.9526051838677554,4.5
39,0.9465707926640621,0.9538174274045612,5.0
40,0.9550231447599884,0.9455065029298961,0.0
41,0.9115808708706604,0.9407968077698075,1.0
42,0.9212448497048599,0.9422151756824529,1.5
43,0.9433880909611128,0.9440597521423034,2.0
44,0.937449005145431,0.9433517644652267,2.5
45,0.9423138831090547,0.9436295686406017,3.0
46,0.9497801619062587,0.9444278707792962,3.5
47,0.9491323704344083,0.94375853702287,4.0
48,0.9553318414064685,0.9444683387786823,4.5
49,0.9604001011457038,0.9443785635624604,5.0
50,0.9543261580543606,0.9464504052863186,0.0
51,0.9001128167366236,0.9403681580942096,1.0
52,0.9132491943523382,0.9434177538115586,1.5
53,0.9241890174999196,0.9440764487363615,2.0
54,0.9305837421908462,0.9422697488809071,2.5
55,0.9350911024370164,0.9439671246473317,3.0
56,0.943666280483307,0.945860778264102,3.5
57,0.945967000275452,0.9443266554052605,4.0
58,0.9526649284217878,0.9454144152590215,4.5
59,0.9509395354538557,0.9449519680356586,5.0
60,0.952025698827462,0.9430666888999882,0.0
61,0.8995649269404266,0.9347566244284781,1.0
62,0.9109098115165187,0.9385391724151249,1.5
63,0.9199533307624682,0.9419025468707145,2.0
64,0.9319607105202056,0.9423828306623527,2.5
65,0.9378724139629184,0.9413389219936955,3.0
66,0.9438630177204193,0.9430162397859438,3.5
67,0.94456191720785,0.9401657585442693,4.0
68,0.9482743757881542,0.9436981973089422,4.5
69,0.9463947054761984,0.9403731648258324,5.0
70,0.95957100426832,0.9556784834225731,0.0
71,0.8664296886980802,0.9497933641628223,1.0
72,0.8964285261609459,0.9498989788447414,1.5
73,0.9062568199164033,0.9511930563954831,2.0
74,0.9190108562541917,0.9539569169378476,2.5
75,0.9291804719132051,0.9523673444892365,3.0
76,0.9360461433981118,0.9531170245218009,3.5
77,0.9278757992282246,0.9531008175503007,4.0
78,0.9404221122343688,0.9536892674371082,4.5
79,0.9431857117292973,0.9535114553801821,5.0
80,0.955346637913657,0.9446069463291858,0.0
81,0.8964391010348559,0.9370815836208565,1.0
82,0.9154086035596127,0.9400543198963444,1.5
83,0.9248000728676186,0.9424251055150192,2.0
84,0.9353733610391359,0.9425002057594924,2.5
85,0.945072705473375,0.9445445646122919,3.0
86,0.9458337348143404,0.9440945725506249,3.5
87,0.9509951926058984,0.9451407571363486,4.0
88,0.9475069823243383,0.9448273994544842,4.5
89,0.9537749554429383,0.9442412127433543,5.0
90,0.9568311400680158,0.9493278249256751,0.0
91,0.8823525276553211,0.9394275126821012,1.0
92,0.9089299849353258,0.9406008674638693,1.5
93,0.9236558014534398,0.9448127533233903,2.0
94,0.9334756987502526,0.9458419842366165,2.5
95,0.9411172579770867,0.9444164870851693,3.0
96,0.9449114654962025,0.947310479403256,3.5
97,0.9439752220620287,0.9461279498951544,4.0
98,0.9529139308298763,0.9459850879601451,4.5
99,0.9554035797133266,0.9476793194532964,5.0
