,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.9486145726253682,0.9025090952132271,0.0
1,0.8154625063903809,0.8749717786865086,1.0
2,0.8622555547232583,0.883993342912428,1.5
3,0.8955226664196085,0.8894115517488929,2.0
4,0.9175037145740452,0.8921022991988453,2.5
5,0.9229947488491907,0.8933908852176595,3.0
6,0.9421961470661515,0.8989838414765756,3.5
7,0.9430693713275772,0.8978093405261554,4.0
8,0.9489505971504455,0.902426212823662,4.5
9,0.9559886955385168,0.9054915464993626,5.0
10,0.9609878623831293,0.9132262215117941,0.0
11,0.8698009660899253,0.8812452648911698,1.0
12,0.9063316270082246,0.9003096707034323,1.5
13,0.9231735486105924,0.899286900281857,2.0
14,0.9417351655912553,0.9046151923097411,2.5
15,0.9474074333717906,0.9067929705416138,3.0
16,0.9574405889758894,0.9110964533563997,3.5
17,0.9654541282403344,0.912680077592435,4.0
18,0.9621593739728841,0.9110301723980517,4.5
19,0.9655795021173776,0.9141759227757418,5.0
20,0.9662241880356219,0.92141021515114,0.0
21,0.7705952229078598,0.8961590607254561,1.0
22,0.8450880188518395,0.906953020591724,1.5
23,0.8748035528986019,0.9125370055996389,2.0
24,0.9007509028989278,0.9160096720166568,2.5
25,0.9179768319552961,0.9179249603392302,3.0
26,0.915805640404509,0.9184940744595692,3.5
27,0.9361670570643914,0.9218212458744549,4.0
28,0.9416624934840745,0.9167777565971762,4.5
29,0.9482832036306078,0.9216813899772354,5.0
30,0.9596343544680849,0.915408755250807,0.0
31,0.8428463698887287,0.8938218566234438,1.0
32,0.8858113889228857,0.8984321204131402,1.5
33,0.9050970634294517,0.9038807784483471,2.0
34,0.9283348952684514,0.9107102288293702,2.5
35,0.9339305783811028,0.9107167173784266,3.0
36,0.9340939656010941,0.9136766989974685,3.5
37,0.9415123278671249,0.9133732071800982,4.0
38,0.9475092601184283,0.9162142897524335,4.5
39,0.949793376151571,0.9144133111782645,5.0
40,0.9617237366999197,0.9215946932423568,0.0
41,0.8350773520649935,0.8911324187801354,1.0
42,0.8895535016861256,0.9068358537215419,1.5
43,0.9133049043161715,0.9111186868100944,2.0
44,0.9312815984118381,0.9142436161980467,2.5
45,0.9465919420933468,0.9178922538400998,3.0
46,0.9461176059115045,0.9178201103589314,3.5
47,0.9513328362324823,0.9183968041964774,4.0
48,0.9560105085143402,0.9191543008692907,4.5
49,0.9633009836697916,0.918737365037122,5.0
50,0.9651338623350625,0.9166592909926805,0.0
51,0.8370887109890819,0.8868469582531155,1.0
52,0.8847970805299898,0.9056929351100951,1.5
53,0.9162502623594718,0.90661084405694,2.0
54,0.9360905911024477,0.9125779049689997,2.5
55,0.938004177695001,0.9135284208972427,3.0
56,0.9493764587338979,0.9133645065538742,3.5
57,0.9533200034883018,0.9138619289821925,4.0
58,0.9647646129975378,0.9178474476373537,4.5
59,0.9667726976520177,0.9178664063206823,5.0
60,0.9668650416262895,0.9220685335097603,0.0
61,0.8750109096590086,0.8952489560103534,1.0
62,0.9106604855859487,0.9046563308219887,1.5
63,0.9362356660917646,0.9081991080203827,2.0
64,0.9430129475887734,0.9128085497478902,2.5
65,0.956465886540059,0.9131683135765919,3.0
66,0.957596283861962,0.915311010013271,3.5
67,0.9604256718878343,0.9183177754315609,4.0
68,0.9659973052218627,0.9194435851070186,4.5
69,0.9711891357703378,0.9207324954241488,5.0
70,0.9530800911698524,0.9053415284375927,0.0
71,0.7848763340900882,0.8755529362438308,1.0
72,0.8525783797437444,0.8902962629842127,1.5
73,0.8808389324233182,0.8917077570240632,2.0
74,0.9010429227014577,0.8968564485906483,2.5
75,0.9180363688123163,0.8980033342119248,3.0
76,0.9216517336959166,0.8981506799449994,3.5
77,0.9336233368383962,0.9000377346605292,4.0
78,0.9419611634490477,0.9026845656078428,4.5
79,0.9520149924702336,0.9039472349694081,5.0
80,0.9543059490856813,0.9064079688453336,0.0
81,0.8559940323389249,0.8775254787456538,1.0
82,0.8940985758125097,0.8877866709542737,1.5
83,0.9203536457866935,0.8934007820480022,2.0
84,0.9396658570793193,0.8986999605267593,2.5
85,0.94198921455617,0.8962408586878264,3.0
86,0.9543290236312556,0.8989064855247798,3.5
87,0.9606918611261371,0.9013800650228684,4.0
88,0.9634067853325725,0.903294403943202,4.5
89,0.9675352093850618,0.9037672341896612,5.0
90,0.9702134825683582,0.9137879087754089,0.0
91,0.8513270381367662,0.8885652659599209,1.0
92,0.8911686485321768,0.896687590454454,1.5
93,0.9040654493171992,0.9009685251951776,2.0
94,0.9270596782804319,0.9016418302895503,2.5
95,0.937360881765839,0.9080928936009566,3.0
96,0.9495929055817675,0.9104376312969048,3.5
97,0.9518910578178604,0.9101101790605719,4.0
98,0.9649848673925813,0.9140065312697077,4.5
99,0.9629866337211306,0.9142563486458437,5.0
