,conf_nn_isotonic,conf_nn_sigmoid,distance
0,0.881134727155828,0.8777467015839033,0.0
1,0.902378171890974,0.8709737337902188,1.0
2,0.9212231430113316,0.8740619165748358,1.5
3,0.9195319761745632,0.8709626075997948,2.0
4,0.9231361304111779,0.8729503695219755,2.5
5,0.9233384133502841,0.8715738012492656,3.0
6,0.926635246489197,0.8733281561285258,3.5
7,0.9245260000601411,0.8720089598596096,4.0
8,0.9272495156861842,0.8765730145126581,4.5
9,0.9277865859791636,0.8737550862208009,5.0
10,0.8770090504252103,0.8725489071347461,0.0
11,0.9221047872565686,0.8790638764202595,1.0
12,0.9305558826029301,0.8807896722331643,1.5
13,0.9289214321188629,0.8781854398697615,2.0
14,0.93153201026842,0.8780312833935022,2.5
15,0.9370274689532816,0.8840584837943315,3.0
16,0.9349921993836761,0.8803552609831095,3.5
17,0.9338646358847618,0.8792749044522643,4.0
18,0.9354827426075936,0.8780119450688362,4.5
19,0.9373176532797516,0.8791103756949306,5.0
20,0.8806248555463563,0.8755723182598066,0.0
21,0.8921018682569265,0.8704122010394931,1.0
22,0.9052845541723072,0.8718115094900131,1.5
23,0.9019030394367874,0.8691299727335572,2.0
24,0.9079999301433563,0.8727174548655748,2.5
25,0.9063976847119629,0.8716663203835487,3.0
26,0.9091751370429992,0.8713382554352284,3.5
27,0.9098383932337165,0.8739363775104284,4.0
28,0.9093239830210805,0.8727328415438533,4.5
29,0.909125625718385,0.8705906621292233,5.0
30,0.8838950157504755,0.8846371634917614,0.0
31,0.9270266554318368,0.8876548467874527,1.0
32,0.9356829185560346,0.8892497891634703,1.5
33,0.9368629184141755,0.8877644324600696,2.0
34,0.9413694509044289,0.8910759428665042,2.5
35,0.9392419502735138,0.8876350200399756,3.0
36,0.9412576521858573,0.8890505469888449,3.5
37,0.9407618151754141,0.8866499279215931,4.0
38,0.9423953268676997,0.8877246626615525,4.5
39,0.942471690043807,0.8876737452223897,5.0
40,0.8866912296278685,0.8881322215003546,0.0
41,0.9247932073026895,0.8941408950090408,1.0
42,0.9291229494810105,0.8925660612881183,1.5
43,0.9308760087192058,0.8922027753517031,2.0
44,0.9281956463828683,0.887331008888781,2.5
45,0.9315292167328298,0.8901779678612948,3.0
46,0.9321715700849891,0.8914350057691336,3.5
47,0.9327767188213766,0.8924732405468822,4.0
48,0.9296105685606599,0.8894407742992043,4.5
49,0.9327272716276348,0.8911326995417476,5.0
50,0.8918631443818995,0.8866254942556807,0.0
51,0.9362247344739735,0.8957825940772891,1.0
52,0.9498812726568431,0.9038370871767402,1.5
53,0.9515497586708516,0.899982042916119,2.0
54,0.9519848132990301,0.9015450576096773,2.5
55,0.9575559716634452,0.9065927935913205,3.0
56,0.9579820391852408,0.9034886951595544,3.5
57,0.9560194283220917,0.8998265928030014,4.0
58,0.9572912103421987,0.902487153030932,4.5
59,0.9594869400672614,0.9020553815364838,5.0
60,0.8878684681568756,0.8919621568332441,0.0
61,0.9325565828680992,0.8976801134645939,1.0
62,0.9439049717783928,0.8996430200710893,1.5
63,0.9460272296890616,0.8989872889444231,2.0
64,0.9495505002513528,0.9001917062178254,2.5
65,0.949491507370025,0.9025771263390779,3.0
66,0.9522347125075757,0.9018440372571349,3.5
67,0.9531454514749348,0.9011135360449553,4.0
68,0.9520510061047971,0.9015220760554076,4.5
69,0.9547978304438293,0.9004494843110442,5.0
70,0.8904523518286037,0.8864880302286956,0.0
71,0.9254717010781169,0.8861242080703378,1.0
72,0.9309602534845471,0.8886036060899496,1.5
73,0.9343952448703349,0.8888050813674927,2.0
74,0.9346318641453981,0.889066036477685,2.5
75,0.9376774521879851,0.8880341888144613,3.0
76,0.9399194844737649,0.8882580877020955,3.5
77,0.9375954029858112,0.8869125208854676,4.0
78,0.9407239047437906,0.8898506413176656,4.5
79,0.9426134384945035,0.8880371591001749,5.0
80,0.9030018257187149,0.8998002579672545,0.0
81,0.9377865583822131,0.9056773176640273,1.0
82,0.9441357111036778,0.9073685281649232,1.5
83,0.9448317083306611,0.9063827494680882,2.0
84,0.9452014761604368,0.9072449543327094,2.5
85,0.9448600815907121,0.9066655069440603,3.0
86,0.9466579747684299,0.907424965031445,3.5
87,0.9476791077032686,0.9087070292532444,4.0
88,0.9481747704558074,0.9083540557548404,4.5
89,0.9455116901732982,0.9066275125816464,5.0
90,0.8937060381929653,0.8866543070987686,0.0
91,0.9197930948510766,0.8873669513612985,1.0
92,0.924018721472472,0.8863262955620885,1.5
93,0.92439622502774,0.8892937632799148,2.0
94,0.9249275877103209,0.883877014644444,2.5
95,0.9252557068355381,0.8847274819910527,3.0
96,0.9307413358539343,0.8865183469355107,3.5
97,0.9268912926241756,0.8837173808142543,4.0
98,0.93095459388569,0.8885786145552993,4.5
99,0.9315230326578021,0.8868372784927487,5.0
