,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8848157441564675,0.8708016828944286,0.0
1,0.9950248282030225,0.9174716964289547,1.0
2,0.994068655140698,0.9163990553915501,1.5
3,0.9924824359491468,0.9177945590429007,2.0
4,0.995228070102632,0.9189641970023513,2.5
5,0.9983945585489273,0.921260663278401,3.0
6,0.9986877092048526,0.9213833393231035,3.5
7,0.9986456140130758,0.9227980424426496,4.0
8,0.9988536245822907,0.9210014307759702,4.5
9,0.9981735775917768,0.921180601991713,5.0
10,0.8442004399170735,0.8392094497879347,0.0
11,0.9951335550993681,0.8536058554053306,1.0
12,0.9991973888501525,0.8541447222307325,1.5
13,0.9980554238967597,0.8552243388220668,2.0
14,0.9987815485335887,0.854325574979186,2.5
15,0.9993276708722114,0.8523546821996569,3.0
16,0.9988751826398075,0.8523434557840228,3.5
17,0.9993544549830258,0.8556730727478862,4.0
18,0.9994579223692417,0.8517026100084185,4.5
19,0.9994845951199531,0.8511220752969384,5.0
20,0.8272745005743599,0.828225318213989,0.0
21,0.8364008614085615,0.7986106093376875,1.0
22,0.8356642713025212,0.7968245582878589,1.5
23,0.8299382177293301,0.7928289465308189,2.0
24,0.8414497118704021,0.8012876439094544,2.5
25,0.8340075597502291,0.7961891338229179,3.0
26,0.8333467426300049,0.7960787127166986,3.5
27,0.8353534475825727,0.7967780374586583,4.0
28,0.8378022023253143,0.7982509755939245,4.5
29,0.8346513403095305,0.7963619414716959,5.0
30,0.8316416780239549,0.8181922501702418,0.0
31,0.958259498372674,0.8897745315283537,1.0
32,0.9605529572367668,0.8907843862473964,1.5
33,0.9615322378277779,0.8917661799415946,2.0
34,0.9598929729610681,0.8911742972806096,2.5
35,0.9590548464357853,0.890587947010994,3.0
36,0.9633973910287023,0.8921497583836318,3.5
37,0.961083693228662,0.8915290090516209,4.0
38,0.9606738571673632,0.8914337183013559,4.5
39,0.9590172782242298,0.8911650968790055,5.0
40,0.8192605296813551,0.8307343559960524,0.0
41,0.982434093952179,0.8384965964928269,1.0
42,0.9881210901141166,0.8400307508409023,1.5
43,0.9939256327114999,0.8414228771850467,2.0
44,0.9965557290911674,0.8414813595935702,2.5
45,0.9975909090340137,0.8419492567405105,3.0
46,0.9985915116071701,0.8410987418666482,3.5
47,0.9958568181097508,0.8421406381279231,4.0
48,0.9961324345171452,0.8399035099819303,4.5
49,0.9980750915408134,0.8421971368342638,5.0
50,0.8706228715827924,0.8520298474735912,0.0
51,0.9939465012401343,0.8225217842087149,1.0
52,0.9980167768672109,0.8199008089676499,1.5
53,0.9987434417791664,0.8195825376063586,2.0
54,0.9978796149492264,0.8209968617334962,2.5
55,0.9994238604195416,0.8149152873978018,3.0
56,0.9996937953084707,0.818062243282795,3.5
57,0.9983853937536478,0.8167660547196866,4.0
58,0.9995363770909608,0.8158989798128605,4.5
59,0.9992071310691536,0.8215118750035763,5.0
60,0.8439608261460203,0.8461048539256912,0.0
61,0.9778726721126586,0.9219683733358979,1.0
62,0.984119233218953,0.9265232017934323,1.5
63,0.9842979579959065,0.9267310814708472,2.0
64,0.986042179916054,0.9278652061372995,2.5
65,0.9855688592288643,0.9276077114716172,3.0
66,0.9878185582589358,0.9290163130313158,3.5
67,0.9874619055353105,0.9291224929317832,4.0
68,0.9866784047186374,0.9283871024027467,4.5
69,0.987856850227341,0.9292242514491081,5.0
70,0.8527710298611515,0.842749702134009,0.0
71,0.9964061533510685,0.8152843247503042,1.0
72,0.9969958335682749,0.8108190124332905,1.5
73,0.9980893453359604,0.811648705586791,2.0
74,0.9994534161388874,0.8127286299169063,2.5
75,0.9983750596344471,0.812174629509449,3.0
76,0.9990769230127334,0.8088438566401601,3.5
77,0.9994080267250538,0.8141406528279185,4.0
78,0.9983296702206135,0.8094242068976164,4.5
79,0.9988365981280803,0.8100667611137032,5.0
80,0.8492795357202318,0.8610983309817726,0.0
81,0.9753066665455699,0.8427829544171691,1.0
82,0.9791287684813141,0.8428206696286797,1.5
83,0.978530128069222,0.8435646874904632,2.0
84,0.9802407137043774,0.8462882172167301,2.5
85,0.9799991577193141,0.8446647251173854,3.0
86,0.9829814813658595,0.841660303965211,3.5
87,0.982583333209157,0.8448975157663227,4.0
88,0.9791081480160355,0.8476268288120627,4.5
89,0.9816759257987142,0.8456899359449744,5.0
90,0.8645193188440525,0.8606184763812471,0.0
91,0.994655970364809,0.8651930932179094,1.0
92,0.9955929545685649,0.8653607910498977,1.5
93,0.9936541247367859,0.8649471112340689,2.0
94,0.9963709983602166,0.863573864787817,2.5
95,0.997065655991435,0.8654060043022036,3.0
96,0.9975985523313284,0.8630704378634692,3.5
97,0.9980213835090399,0.8664060393646359,4.0
98,0.9975791336894035,0.8649503390491009,4.5
99,0.9992170003131032,0.865118886590004,5.0
